GEND,SCHOOL,AVG,PREF,DIST,ACCEPTED
1,826,0.8816666666666668,8,0.03826585914072962,0
1,166,0.7533333333333333,7,0.033422466826470786,0
1,22,0.8283333333333333,3,0.05739515837099379,0
1,22,0.8216666666666668,3,0.0613999421220064,0
1,22,0.825,3,0.10479080424480108,0
0,1009,0.9433333333333331,3,0.044506932393732164,0
1,1032,0.8116666666666668,1,0.07910666665283679,0
1,1032,0.7966666666666667,1,0.07910666665283679,0
1,1032,0.87,3,0.08905016818847065,0
1,807,0.14666666666666664,2,0.33021469831355144,0
1,432,0.9,1,0.04095594115529869,1
1,177,0.9066666666666668,3,0.025101727315819885,0
1,59,0.8366666666666667,9,0.10244353005973464,0
0,829,0.8266666666666667,1,0.0634588635790797,1
0,524,0.8333333333333333,1,0.031485421072775875,1
1,174,0.87,2,0.16658334171769024,0
1,940,0.8633333333333332,1,0.0337569767357434,0
1,249,0.9033333333333331,3,0.044034469560635496,0
1,220,0.84,3,0.018215490764933406,1
1,816,0.81,3,0.23941781791666192,0
1,30,0.8666666666666668,3,0.04971698905815494,0
1,41,0.9766666666666669,4,0.10479080424480108,0
0,497,0.8466666666666667,1,0.04100728453672193,1
1,134,0.755,6,0.2605272083618142,0
1,94,0.7583333333333333,3,0.04221203883011772,0
1,803,0.885,2,0.014296279316292864,0
1,312,0.935,3,0.03365843893301193,0
1,93,0.9533333333333331,1,0.014674871926787451,1
1,490,0.96,3,0.07950600406390643,0
1,564,0.975,5,0.001793906629727092,1
1,708,0.9133333333333331,1,0.03869060893250368,0
0,548,0.885,2,0.05739515837099379,1
0,985,0.875,3,0.04221203883011772,0
1,1000,0.91,3,0.001793906629727092,0
1,687,0.7916666666666667,2,0.056021333952911374,0
1,815,0.8716666666666668,1,0.004564893366538844,1
1,737,0.775,1,0.23547941752748947,0
1,462,0.75,2,0.037458367778345956,0
1,489,0.79,4,0.04686820931918676,0
1,840,0.8733333333333332,3,0.022573454745736167,0
1,504,0.75,2,0.039095132543717076,0
1,787,0.89,3,0.029019382904417294,0
1,545,0.8566666666666667,4,0.032602528583742095,0
1,441,0.8516666666666667,5,0.025427420684848104,0
0,316,0.8216666666666668,3,0.02871754605605038,0
1,126,0.82,1,0.04582733895033384,0
0,260,0.9,2,0.1232822008573826,0
1,446,0.8333333333333333,4,0.058749275228529914,1
1,38,0.8733333333333332,3,0.05208915700391144,0
1,1024,0.94,4,0.046335586564422465,0
1,644,0.7866666666666667,2,0.018683286017900688,0
1,22,0.715,4,0.0613999421220064,0
1,513,0.84,2,0.10479080424480108,0
1,233,0.8733333333333332,2,0.040629729166256096,0
1,355,0.765,4,0.04866056008887073,0
1,506,0.9266666666666669,3,0.06801545902538852,0
1,430,0.7966666666666667,1,0.022404384621049545,0
0,687,0.8933333333333331,5,0.05405680133845454,0
1,471,0.815,1,0.009174388054314038,1
1,151,0.81,2,0.005966723265397569,1
1,851,0.8983333333333331,4,0.048586397426814934,0
1,178,0.8433333333333333,2,0.04259478040072731,0
1,739,0.8983333333333331,3,0.029980904411070673,0
1,516,0.83,3,0.022404384621049545,0
1,550,0.8266666666666667,2,0.10649550823205549,0
1,30,0.9616666666666669,3,0.05739515837099379,0
1,225,0.8666666666666668,3,0.025756744393976957,0
0,402,0.9066666666666668,3,0.0350919046527476,0
1,815,0.9083333333333331,3,0.007440122726240202,0
1,253,0.8533333333333333,5,0.025427420684848104,0
1,393,0.9416666666666669,2,0.06321563079233729,0
1,283,0.9883333333333332,6,0.046123470978542615,0
1,615,0.8516666666666667,5,0.029539040158822194,0
1,385,0.74,1,0.009174388054314038,0
1,687,0.8,2,0.05405680133845454,1
0,580,0.9683333333333332,2,0.18423664838703988,1
1,583,0.8633333333333332,2,0.01885443062264482,0
1,512,0.76,5,0.037458367778345956,0
1,769,0.815,4,0.046335586564422465,0
1,1036,0.8066666666666668,1,0.009174388054314038,1
1,538,0.95,7,0.03365843893301193,0
1,838,0.725,1,0.15565757387482793,0
1,935,0.8566666666666667,2,0.04971698905815494,0
1,237,0.74,3,0.09438210055627183,0
1,604,0.9216666666666669,3,0.00958720958575745,0
1,243,0.8433333333333333,2,0.014296279316292864,0
1,508,0.83,4,0.01855777997442166,0
1,255,0.885,3,0.048016952651029926,0
1,170,0.965,5,0.04335974492193213,0
1,639,0.7116666666666667,3,0.01047819877045567,0
1,343,0.7016666666666667,4,0.046335586564422465,0
1,672,0.95,2,0.38297546823608,0
1,679,0.9216666666666669,4,0.040965276315557464,0
0,38,0.8416666666666667,3,0.032602528583742095,0
0,529,0.945,5,0.018215490764933406,0
1,495,0.8066666666666668,2,0.04800606163072803,1
1,233,0.88,2,0.04115820296090539,0
1,465,0.9016666666666668,1,0.013739281420852881,1
1,851,0.885,4,0.048586397426814934,0
1,499,0.825,2,0.09592343923899772,1
1,1016,0.9633333333333332,4,0.02487975794966689,0
1,550,0.8066666666666668,3,0.07034821185005243,0
1,519,0.7866666666666667,7,0.03597252143715829,0
1,721,0.8516666666666667,3,0.06370935704602339,0
1,220,0.7933333333333333,2,0.018215490764933406,0
1,440,0.85,3,0.022404384621049545,0
0,195,0.9233333333333331,4,0.040417094960361874,0
1,220,0.7866666666666667,1,0.018215490764933406,0
1,174,0.925,4,0.16658334171769024,0
1,811,0.9,1,0.013739281420852881,0
1,1031,0.8166666666666668,3,0.04814142145448021,0
1,628,0.945,8,0.035040042651309986,0
1,418,0.7366666666666667,3,0.07910666665283679,0
1,508,0.8733333333333332,3,0.01855777997442166,0
1,483,0.93,3,0.001793906629727092,0
1,584,0.9133333333333331,2,0.16714396995323086,0
1,1031,0.8966666666666668,3,0.04814142145448021,1
1,438,0.8383333333333333,4,0.053874765713408504,0
1,769,0.9233333333333331,3,0.044034469560635496,0
0,516,0.9366666666666669,6,0.022404384621049545,0
1,550,0.91,3,0.10649550823205549,1
1,93,0.8666666666666668,2,0.014674871926787451,0
0,607,0.755,1,0.02397580326460927,0
1,465,0.9316666666666669,1,0.013739281420852881,1
1,1024,0.7916666666666667,2,0.049376255708709814,0
1,834,0.7233333333333333,5,0.029902592788899875,0
1,483,0.6683333333333333,3,0.029980904411070673,0
0,151,0.9133333333333331,3,0.005966723265397569,0
1,943,0.7366666666666667,1,0.007175626518908368,1
1,812,0.8083333333333332,1,0.018683286017900688,0
1,730,0.865,3,0.07641658463826771,0
1,389,0.8683333333333332,2,0.0029908816229072383,0
1,521,0.14333333333333337,5,0.04386643667597762,0
1,521,0.15333333333333335,2,0.03181993098204849,0
1,5,0.8666666666666668,2,0.00638110065688411,0
1,524,0.7416666666666667,3,0.02871754605605038,0
1,321,0.8483333333333333,9,0.031516019653624064,0
1,265,0.7133333333333333,4,0.014674871926787451,0
1,167,0.9516666666666669,3,0.048586397426814934,0
1,290,0.7833333333333333,2,0.04386643667597762,0
0,440,0.83,2,0.02487975794966689,0
1,497,0.86,4,0.04909775676098982,0
0,949,0.8683333333333332,3,0.040629729166256096,0
1,708,0.74,2,0.033422466826470786,0
1,220,0.7983333333333333,4,0.018215490764933406,1
1,275,0.8033333333333332,3,0.22489490165408665,0
1,220,0.8433333333333333,2,0.018215490764933406,1
1,320,0.845,2,0.1323793145295546,0
1,94,0.8033333333333332,2,0.04221203883011772,1
1,217,0.165,2,0.16486515361006207,0
1,204,0.89,3,0.04226130773148345,0
0,583,0.815,11,0.01885443062264482,0
0,346,0.84,4,0.049376255708709814,0
1,61,0.9216666666666669,4,0.05003801484705377,0
1,220,0.94,2,0.018215490764933406,0
1,220,0.8983333333333331,2,0.018215490764933406,0
1,389,0.8733333333333332,1,0.0029908816229072383,0
1,687,0.8633333333333332,4,0.05542129059627818,0
1,220,0.8416666666666667,3,0.018215490764933406,1
1,858,0.7566666666666667,4,0.2592233976456726,0
0,721,0.84,1,0.06335306509614697,1
1,35,0.8616666666666668,4,0.04909775676098982,0
1,654,0.8933333333333331,3,0.061176935515824656,0
1,576,0.8233333333333333,2,0.033422466826470786,0
0,576,0.7766666666666667,4,0.01885443062264482,0
1,145,0.8283333333333333,2,0.11289787230952902,0
1,788,0.8266666666666667,1,0.04372433479203856,1
1,550,0.895,1,0.10649550823205549,1
0,416,0.87,4,0.07248025872915277,0
1,609,0.865,4,0.02487975794966689,0
1,376,0.8033333333333332,1,0.033422466826470786,1
0,635,0.945,5,0.05208915700391144,0
0,769,0.8283333333333333,4,0.044506932393732164,0
1,386,0.5366666666666666,3,0.3806364919712436,0
0,195,0.855,9,0.0545380807117956,0
1,612,0.7966666666666667,1,0.039376743211523325,0
1,174,0.8183333333333332,2,0.17573646635141485,0
1,533,0.9316666666666669,4,0.07701196041477154,0
0,806,0.8366666666666667,3,0.058051212689179614,0
0,431,0.825,2,0.03239093161787663,0
1,93,0.7016666666666667,3,0.014674871926787451,0
0,788,0.9216666666666669,3,0.040965276315557464,0
0,402,0.9516666666666669,1,0.03564993978821633,0
0,319,0.9183333333333331,2,0.024107014128246434,1
1,657,0.8383333333333333,1,0.03789245273037879,1
1,408,0.82,4,0.049249712425202034,0
0,1032,0.81,7,0.08905016818847065,0
1,967,0.9116666666666668,3,0.14845549773518638,0
1,704,0.86,5,0.045292641715512026,0
1,250,0.7883333333333333,1,0.0364159415494499,0
1,815,0.87,3,0.007440122726240202,0
1,508,0.8616666666666668,3,0.01855777997442166,0
1,544,0.8166666666666668,1,0.03517384661501903,0
1,465,0.7966666666666667,1,0.013739281420852881,1
1,508,0.8433333333333333,3,0.01855777997442166,0
1,346,0.8933333333333331,4,0.04971698905815494,0
0,379,0.8033333333333332,1,0.03577700169173849,0
0,283,0.9166666666666669,2,0.046123470978542615,0
1,502,0.8733333333333332,1,0.06220795210440443,1
1,392,0.8316666666666667,4,0.02926883913133222,0
1,357,0.94,3,0.04335974492193213,0
0,982,0.89,3,0.05739515837099379,1
1,295,0.83,4,0.03915373660534158,0
1,985,0.925,3,0.049376255708709814,0
1,387,0.7483333333333333,1,0.04226130773148345,1
1,319,0.715,1,0.024107014128246434,0
0,298,0.9433333333333331,3,0.0425885569605548,0
1,321,0.8916666666666668,3,0.03379535461680723,0
1,548,0.8166666666666668,3,0.05739515837099379,0
1,225,0.8033333333333332,1,0.025101727315819885,0
1,259,0.81,4,0.04686820931918676,1
1,462,0.8733333333333332,2,0.037458367778345956,0
0,524,0.8466666666666667,1,0.02871754605605038,1
1,177,0.8283333333333333,2,0.03880677981572394,0
0,815,0.8966666666666668,5,0.007440122726240202,0
0,394,0.9416666666666669,2,0.009174388054314038,0
1,664,0.8616666666666668,2,0.05003801484705377,1
1,296,0.89,2,0.029980904411070673,1
0,506,0.8516666666666667,2,0.06801545902538852,1
1,885,0.8566666666666667,12,0.014674871926787451,0
1,729,0.85,3,0.04113642092030159,0
1,174,0.8433333333333333,1,0.16714396995323086,1
1,677,0.85,7,0.06332505961537065,0
1,704,0.8566666666666667,6,0.045292641715512026,0
1,529,0.8016666666666667,1,0.014674871926787451,1
1,64,0.935,3,0.025427420684848104,0
1,34,0.7983333333333333,1,0.03015723521595856,0
0,696,0.8683333333333332,3,0.031516019653624064,0
1,432,0.8266666666666667,2,0.058108260890760995,0
1,602,0.8833333333333332,8,0.04909775676098982,0
1,431,0.775,2,0.02871754605605038,0
1,393,0.84,1,0.07094825520668563,1
1,540,0.7383333333333333,1,0.022585901626081196,0
1,850,0.9366666666666669,4,0.022573454745736167,0
1,2,0.765,2,0.06364452954422636,0
1,582,0.925,1,0.23594669416044234,1
1,220,0.8966666666666668,5,0.018215490764933406,0
1,601,0.8,1,0.03239093161787663,1
1,440,0.835,2,0.02487975794966689,0
0,703,0.15166666666666664,2,0.005966723265397569,0
1,506,0.9016666666666668,2,0.06494885888038236,1
1,343,0.8066666666666668,1,0.04751492847711382,1
1,381,0.8366666666666667,3,0.2594754469726594,0
1,167,0.92,4,0.049308835106840906,0
1,249,0.87,5,0.042703690603746305,0
1,650,0.8166666666666668,3,0.06657888158556659,0
1,161,0.87,4,0.06813007404856565,0
1,523,0.9816666666666669,4,0.11760383031997816,1
0,107,0.8816666666666668,5,0.025756744393976957,0
1,811,0.865,1,0.013739281420852881,1
1,550,0.8916666666666668,1,0.10649550823205549,1
1,333,0.86,2,0.20978438891522327,0
0,522,0.8716666666666668,3,0.007440122726240202,1
0,518,0.8233333333333333,1,0.02492176617083136,0
1,518,0.93,2,0.02492176617083136,0
1,704,0.8766666666666668,4,0.05607164009430587,0
1,1017,0.925,3,0.03991507078644576,0
0,511,0.8716666666666668,2,0.05723231168647969,0
1,402,0.8683333333333332,4,0.03564993978821633,0
1,44,0.815,3,0.0364159415494499,0
0,858,0.905,2,0.25156649175342316,0
1,314,0.8283333333333333,2,0.07164320602594967,0
0,93,0.785,7,0.014674871926787451,1
0,489,0.7316666666666667,3,0.04171416361631662,0
1,885,0.89,1,0.014674871926787451,1
1,672,0.8183333333333332,1,0.3806364919712436,1
1,626,0.875,3,0.0613999421220064,0
0,489,0.8616666666666668,3,0.04171416361631662,1
1,680,0.6016666666666666,9,0.04751492847711382,0
1,265,0.8883333333333332,4,0.018215490764933406,0
1,738,0.885,4,0.04909775676098982,0
1,249,0.8716666666666668,3,0.044034469560635496,0
1,713,0.8933333333333331,2,0.0314501549117983,0
1,312,0.8633333333333332,3,0.03597252143715829,0
1,511,0.7983333333333333,2,0.07910666665283679,0
0,190,0.91,3,0.03272077394701985,0
1,163,0.8066666666666668,1,0.029539040158822194,1
1,299,0.9283333333333331,3,0.03970502968062342,0
1,548,0.8133333333333332,4,0.05723231168647969,0
1,393,0.9383333333333331,3,0.06332505961537065,0
1,314,0.9266666666666669,3,0.07641658463826771,1
1,533,0.7966666666666667,6,0.07701196041477154,0
1,314,0.8983333333333331,3,0.06963666519032836,0
0,193,0.93,1,0.23547941752748947,1
1,389,0.8866666666666668,1,0.02397580326460927,0
1,201,0.7333333333333333,4,0.02360810167441658,0
1,387,0.84,3,0.040445100441138186,1
1,1016,0.79,4,0.02492539651093199,0
0,6,0.8083333333333332,1,0.007175626518908368,1
1,93,0.88,4,0.014674871926787451,0
1,438,0.8783333333333332,11,0.05739515837099379,0
0,109,0.8666666666666668,3,0.03564993978821633,0
1,441,0.83,4,0.02206157679154691,0
1,512,0.8466666666666667,3,0.03577700169173849,0
1,802,0.9283333333333331,2,0.00958720958575745,0
1,457,0.8233333333333333,2,0.01047819877045567,0
0,615,0.895,3,0.02926883913133222,0
0,157,0.465,3,0.03784059072894117,0
1,191,0.8716666666666668,2,0.02595952481959803,0
1,410,0.9433333333333331,3,0.03915373660534158,0
1,524,0.8033333333333332,1,0.02871754605605038,1
1,581,0.9266666666666669,3,0.16486515361006207,0
1,319,0.6533333333333333,8,0.026377013931170826,0
1,247,0.8316666666666667,3,0.08905016818847065,0
1,791,0.8916666666666668,7,0.04924763794514453,1
0,187,0.925,1,0.03970502968062342,1
1,812,0.82,1,0.018683286017900688,1
0,811,0.87,5,0.013739281420852881,0
1,369,0.84,3,0.052412775892882145,0
1,549,0.7266666666666667,3,0.17022301697858205,0
0,571,0.8733333333333332,2,0.022404384621049545,0
0,824,0.8116666666666668,1,0.05003801484705377,0
1,815,0.8433333333333333,1,0.029980904411070673,1
1,512,0.855,4,0.03577700169173849,0
1,86,0.82,3,0.14845549773518638,0
1,985,0.815,1,0.049376255708709814,1
1,811,0.7666666666666667,5,0.013739281420852881,0
1,815,0.9666666666666669,2,0.007440122726240202,0
1,107,0.9266666666666669,3,0.025756744393976957,0
1,791,0.7866666666666667,3,0.04924763794514453,0
1,791,0.79,5,0.04924763794514453,0
1,663,0.7966666666666667,10,0.2605272083618142,0
1,404,0.8683333333333332,3,0.06370935704602339,0
0,225,0.775,3,0.025427420684848104,0
1,93,0.925,4,0.014674871926787451,0
1,594,0.7283333333333333,3,0.035040042651309986,0
1,469,0.845,2,0.03784059072894117,0
0,2,0.8733333333333332,2,0.0613999421220064,1
0,842,0.7633333333333333,11,0.02397580326460927,0
1,438,0.765,4,0.04971698905815494,0
0,642,0.945,4,0.025262499520276486,0
0,769,0.9033333333333331,5,0.04110530371943902,0
1,421,0.9366666666666669,3,0.19927922190402003,0
1,524,0.8866666666666668,2,0.03991507078644576,0
1,949,0.7816666666666667,4,0.04063439674638548,0
1,459,0.8033333333333332,5,0.05159439351019659,1
1,570,0.8433333333333333,4,0.03015723521595856,0
1,107,0.8133333333333332,1,0.025756744393976957,1
1,721,0.785,2,0.06335306509614697,0
1,129,0.87,3,0.052412775892882145,0
1,73,0.86,5,0.02871754605605038,0
1,249,0.8116666666666668,2,0.04171416361631662,1
1,136,0.7983333333333333,4,0.04909775676098982,0
1,637,0.81,3,0.6705953861489041,0
1,357,0.7933333333333333,4,0.0545380807117956,0
1,222,0.795,4,0.10385936269898154,0
1,222,0.8266666666666667,6,0.10385936269898154,0
1,576,0.855,2,0.01885443062264482,0
0,187,0.8283333333333333,1,0.03986528326506565,1
1,414,0.8466666666666667,2,0.008394383552692312,0
1,516,0.8183333333333332,1,0.022404384621049545,1
0,519,0.8833333333333332,4,0.03654767103310144,0
1,703,0.15,3,0.008470620694805607,0
1,84,0.8266666666666667,4,0.046224083261331594,0
1,170,0.8033333333333332,4,0.04063439674638548,0
1,404,0.82,2,0.06045657231585619,0
0,646,0.6883333333333332,4,0.0545380807117956,0
1,613,0.92,4,0.23381983348148577,0
1,524,0.795,1,0.02871754605605038,0
1,403,0.9116666666666668,3,0.7448244315665332,0
1,812,0.6716666666666667,2,0.025756744393976957,0
1,227,0.7066666666666667,2,0.03841107274475494,0
1,536,0.9616666666666669,3,0.07714680161850934,0
1,608,0.82,2,0.07641658463826771,0
1,628,0.8,2,0.035040042651309986,0
1,146,0.8516666666666667,1,0.04386643667597762,1
1,739,0.885,3,0.04095594115529869,0
1,358,0.84,12,0.05208915700391144,0
1,267,0.9366666666666669,1,0.0029908816229072383,1
1,201,0.7083333333333333,5,0.01960902274356211,0
1,572,0.7283333333333333,2,0.014674871926787451,0
1,93,0.7633333333333333,2,0.014674871926787451,0
1,516,0.8316666666666667,3,0.022404384621049545,0
1,980,0.9116666666666668,1,0.08928769615505493,0
1,268,0.7833333333333333,1,0.052839081544699344,0
0,234,0.8433333333333333,2,0.15725596075913523,0
1,259,0.7766666666666667,6,0.04686820931918676,0
1,1007,0.8933333333333331,2,0.05405680133845454,0
0,956,0.835,3,0.27308714786997573,1
0,300,0.745,4,0.07034821185005243,0
1,364,0.7733333333333333,3,0.06713069328086281,0
1,709,0.8633333333333332,4,0.030382316302197808,0
1,457,0.865,5,0.01054302627225269,0
1,513,0.8816666666666668,2,0.11435986213005538,0
1,628,0.895,2,0.035040042651309986,0
1,667,0.8116666666666668,1,0.04909775676098982,1
1,93,0.785,5,0.014674871926787451,0
1,556,0.92,1,0.026377013931170826,1
1,628,0.875,2,0.035040042651309986,0
0,630,0.8816666666666668,1,0.05498616840421659,1
1,394,0.9166666666666669,4,0.009174388054314038,0
1,524,0.93,6,0.03555451370557112,0
1,233,0.8266666666666667,7,0.03181993098204849,0
1,253,0.8566666666666667,4,0.025262499520276486,0
1,717,0.9,1,0.02206157679154691,1
0,391,0.8216666666666668,3,0.046335586564422465,0
1,781,0.9066666666666668,3,0.14179123055045292,0
1,136,0.9,4,0.0425885569605548,0
0,151,0.83,9,0.01054302627225269,0
1,2,0.8,4,0.04814142145448021,1
1,253,0.8566666666666667,4,0.022404384621049545,0
1,45,0.8333333333333333,5,0.04924763794514453,1
1,1010,0.9033333333333331,3,0.04223226501067839,0
1,458,0.8033333333333332,3,0.1323793145295546,0
1,384,0.8016666666666667,3,0.029980904411070673,0
1,581,0.8433333333333333,3,0.16486515361006207,0
1,957,0.7733333333333333,10,0.0694681136856561,0
1,950,0.915,8,0.04971698905815494,0
1,300,0.7016666666666667,3,0.07034821185005243,0
1,348,0.8066666666666668,1,0.013321792309280083,1
1,64,0.73,4,0.025427420684848104,0
1,644,0.79,1,0.018683286017900688,0
0,387,0.765,1,0.01800493103909669,0
1,529,0.9,3,0.018215490764933406,0
1,519,0.9233333333333331,3,0.03545960624294029,0
1,356,0.9283333333333331,3,0.15363703029881845,0
1,126,0.8266666666666667,4,0.04095594115529869,1
1,611,0.815,7,0.2605272083618142,0
1,159,0.7533333333333333,3,0.2574341585960749,0
0,957,0.855,2,0.08928769615505493,0
0,471,0.65,2,0.009174388054314038,0
1,659,0.7766666666666667,8,0.04971698905815494,0
1,1029,0.8833333333333332,3,0.0029908816229072383,0
1,346,0.8416666666666667,1,0.04110530371943902,1
0,571,0.7866666666666667,4,0.02206157679154691,0
1,484,0.785,1,0.031826154422221004,1
1,57,0.8016666666666667,6,0.05723231168647969,0
1,151,0.8516666666666667,2,0.01054302627225269,0
1,130,0.78,2,0.26593122891161364,0
0,225,0.855,1,0.025101727315819885,1
1,518,0.855,3,0.02492176617083136,0
1,127,0.8833333333333332,3,0.04252165497870027,0
1,410,0.8866666666666668,6,0.03915373660534158,0
1,1036,0.7833333333333333,1,0.009174388054314038,1
1,852,0.8566666666666667,4,0.03239093161787663,0
0,187,0.9266666666666669,2,0.049376255708709814,1
1,1023,0.85,2,0.21531754584860235,0
1,664,0.8533333333333333,2,0.05003801484705377,0
1,940,0.915,4,0.049376255708709814,0
1,472,0.89,3,0.10218733177263283,0
1,166,0.8216666666666668,1,0.01810865504197192,1
1,191,0.8,2,0.02595952481959803,1
1,457,0.7266666666666667,4,0.01054302627225269,0
1,450,0.7616666666666667,4,0.048586397426814934,1
1,852,0.7633333333333333,4,0.03555451370557112,0
1,225,0.8483333333333333,1,0.025427420684848104,1
1,430,0.825,2,0.022404384621049545,0
0,558,0.8783333333333332,1,0.07273956873634085,0
1,314,0.9583333333333331,4,0.07641658463826771,0
1,419,0.86,1,0.1104479113616161,1
1,842,0.8616666666666668,1,0.02206157679154691,1
1,748,0.8866666666666668,2,0.0854182722277945,0
1,582,0.9033333333333331,1,0.23594669416044234,1
1,813,0.8933333333333331,3,0.22181378014867797,0
1,450,0.8533333333333333,2,0.05208915700391144,0
0,837,0.8183333333333332,4,0.07094825520668563,0
1,438,0.915,3,0.053874765713408504,0
1,562,0.85,1,0.03892295069894419,1
1,604,0.8066666666666668,3,0.01047819877045567,1
1,556,0.9166666666666669,1,0.026377013931170826,1
1,928,0.9166666666666669,4,0.04971698905815494,1
1,769,0.9166666666666669,2,0.04909775676098982,0
1,489,0.7783333333333333,1,0.04171416361631662,0
1,483,0.9616666666666669,2,0.001793906629727092,0
1,1008,0.87,3,0.025427420684848104,0
1,721,0.8566666666666667,4,0.06045657231585619,0
1,679,0.8733333333333332,2,0.04221203883011772,1
1,163,0.8783333333333332,2,0.029539040158822194,0
1,497,0.9033333333333331,3,0.04100728453672193,0
1,262,0.82,3,0.07034821185005243,0
1,949,0.8533333333333333,6,0.04707202698483659,0
1,489,0.8566666666666667,3,0.04171416361631662,0
0,754,0.9133333333333331,3,0.06307923372855637,0
1,512,0.825,3,0.03577700169173849,0
1,481,0.8616666666666668,3,0.08440800043978977,0
1,550,0.95,1,0.07034821185005243,1
1,385,0.8866666666666668,4,0.009174388054314038,0
1,542,0.8183333333333332,4,0.04525011487433319,0
1,65,0.8216666666666668,3,0.10218733177263283,0
1,1000,0.94,1,0.001793906629727092,1
1,204,0.945,3,0.04226130773148345,0
1,55,0.9716666666666669,3,0.07347445329671183,0
1,639,0.83,2,0.005966723265397569,1
0,611,0.9866666666666668,3,0.25964659157740355,0
1,772,0.8133333333333332,1,0.096156818245467,1
0,358,0.9083333333333331,3,0.05208915700391144,0
1,548,0.775,1,0.05739515837099379,0
0,603,0.78,4,0.06370935704602339,0
1,793,0.6916666666666668,1,0.07701196041477154,0
1,531,0.7583333333333333,1,0.1382086034911425,0
1,548,0.785,3,0.05723231168647969,0
1,603,0.88,4,0.06045657231585619,0
1,556,0.9,2,0.026377013931170826,0
1,272,0.835,4,0.032602528583742095,0
1,565,0.87,1,0.007175626518908368,1
1,815,0.8233333333333333,1,0.007440122726240202,0
1,369,0.7033333333333333,8,0.052412775892882145,0
1,272,0.82,5,0.03181993098204849,0
1,851,0.8633333333333332,3,0.05208915700391144,0
1,975,0.8816666666666668,3,0.040057172670384826,0
1,323,0.8533333333333333,4,0.032602528583742095,0
0,1010,0.8416666666666667,4,0.04223226501067839,0
1,21,0.8816666666666668,3,0.033516855669087235,0
1,419,0.7766666666666667,4,0.10244353005973464,0
1,957,0.9066666666666668,3,0.01855777997442166,0
1,225,0.9416666666666669,2,0.025427420684848104,1
1,521,0.15833333333333335,10,0.03970502968062342,0
1,521,0.3133333333333333,3,0.03597252143715829,0
0,166,0.8033333333333332,1,0.019229392893038773,1
1,745,0.8383333333333333,3,0.10461499205992758,0
1,685,0.9,2,0.08905016818847065,0
1,81,0.7616666666666667,8,0.02457273490115621,0
1,664,0.8633333333333332,2,0.05003801484705377,0
1,886,0.815,2,0.04110530371943902,0
1,769,0.8366666666666667,5,0.044506932393732164,0
0,450,0.875,4,0.046335586564422465,0
0,664,0.775,3,0.05003801484705377,0
1,107,0.8783333333333332,5,0.02595952481959803,0
0,516,0.88,4,0.022404384621049545,1
1,65,0.905,2,0.09592343923899772,0
0,195,0.92,5,0.04386643667597762,0
0,159,0.7283333333333333,3,0.2574341585960749,0
1,107,0.8183333333333332,2,0.025756744393976957,1
1,391,0.89,3,0.045292641715512026,0
0,93,0.865,2,0.014674871926787451,0
1,718,0.8316666666666667,2,0.06801545902538852,1
1,393,0.9216666666666669,5,0.07094825520668563,0
1,529,0.8433333333333333,5,0.018215490764933406,0
1,270,0.88,4,0.035040042651309986,0
1,664,0.8283333333333333,2,0.05003801484705377,1
1,545,0.92,4,0.03181993098204849,1
1,271,0.6916666666666668,5,0.04814142145448021,0
1,804,0.7566666666666667,4,0.049376255708709814,0
1,968,0.82,3,0.1323793145295546,0
0,803,0.9733333333333332,3,0.015228758102141176,0
0,393,0.7433333333333333,1,0.07094825520668563,0
1,428,0.8716666666666668,2,0.08440800043978977,1
1,52,0.89,2,0.0350919046527476,0
1,314,0.875,4,0.0835310139954797,0
1,368,0.9533333333333331,2,0.04141906882813659,0
1,166,0.855,3,0.01810865504197192,0
1,391,0.845,4,0.044034469560635496,0
1,664,0.7383333333333333,2,0.05003801484705377,0
0,90,0.885,3,0.07034821185005243,0
1,593,0.8266666666666667,5,0.044034469560635496,0
1,565,0.7783333333333333,2,0.0039129880084680276,0
1,16,0.8966666666666668,3,0.03991507078644576,0
1,817,0.8416666666666667,2,0.03404792256380841,0
1,665,0.8366666666666667,5,0.040819025471503394,0
1,163,0.8416666666666667,4,0.02926883913133222,0
1,151,0.8366666666666667,2,0.01054302627225269,0
0,451,0.8833333333333332,3,0.06494885888038236,0
1,59,0.8233333333333333,1,0.03589732153507375,1
1,109,0.9216666666666669,3,0.03564993978821633,0
0,283,0.9033333333333331,2,0.046123470978542615,0
1,658,0.86,3,0.10479080424480108,1
1,508,0.8916666666666668,4,0.01855777997442166,0
1,441,0.8516666666666667,3,0.025427420684848104,0
0,664,0.8566666666666667,1,0.05003801484705377,1
1,745,0.9,3,0.14179123055045292,0
1,379,0.9666666666666669,2,0.037458367778345956,0
1,572,0.7783333333333333,2,0.014674871926787451,0
1,781,0.8216666666666668,3,0.14179123055045292,0
1,489,0.7616666666666667,4,0.04077909173039642,0
1,309,0.8066666666666668,2,0.06359940960297564,0
1,393,0.9333333333333331,3,0.07094825520668563,0
1,646,0.9116666666666668,2,0.0545380807117956,0
1,526,0.8516666666666667,4,0.05961692651258121,1
1,107,0.8716666666666668,1,0.02595952481959803,1
1,664,0.8633333333333332,1,0.05003801484705377,0
1,441,0.855,3,0.02492539651093199,0
1,769,0.965,4,0.04909775676098982,0
1,558,0.8333333333333333,2,0.07273956873634085,1
1,225,0.725,1,0.025756744393976957,0
1,728,0.8883333333333332,3,0.04971698905815494,0
