GEND,SCHOOL,AVG,PREF,DIST,ACCEPTED
1,204,0.8916666666666668,1,0.01183371175849772,1
1,664,0.7383333333333333,2,0.02724932910598549,0
0,1027,0.885,2,0.01173860730119636,0
1,553,0.7416666666666667,1,0.04259864506038317,0
1,583,0.8433333333333333,1,0.009878635843402631,0
1,59,0.78,6,0.01592293169543531,0
0,410,0.855,3,0.02051430316692408,0
1,343,0.8583333333333333,3,0.023730735912856054,0
1,191,0.8833333333333332,4,0.01315185953669456,1
0,464,0.8266666666666667,3,0.0805276612672696,0
0,8,0.9416666666666669,10,0.018603790483250202,0
1,8,0.94,6,0.018603790483250202,0
1,497,0.785,5,0.021485455539481394,0
1,299,0.8883333333333332,3,0.02194576111281997,0
1,640,0.8766666666666668,3,0.1256732036941832,0
1,489,0.8666666666666668,3,0.021365895650302537,0
1,253,0.905,3,0.012561940174405272,0
1,754,0.9116666666666668,3,0.03357567760567192,0
0,543,0.8133333333333332,8,0.07408283978648778,0
1,979,0.8883333333333332,2,0.018429070008836562,0
1,638,0.87,1,0.16547469080182292,1
1,394,0.8966666666666668,3,0.009100681382677512,0
1,497,0.8716666666666668,1,0.021485455539481394,0
0,664,0.8566666666666667,2,0.026217038153734454,0
1,253,0.7883333333333333,1,0.013236094913161477,0
1,566,0.9583333333333331,1,0.015708267348955102,1
1,548,0.8266666666666667,4,0.03217003372675783,0
1,761,0.93,4,0.13595100653123066,0
1,488,0.925,7,0.029300596386465386,0
1,516,0.8066666666666668,4,0.01173860730119636,0
0,483,0.9416666666666669,1,0.0009399037651582918,1
1,639,0.9116666666666668,4,0.005523938607083815,0
1,279,0.8133333333333332,6,0.017511447859388875,0
1,253,0.85,1,0.01173860730119636,1
1,92,0.9183333333333331,1,0.01173860730119636,1
1,298,0.8666666666666668,3,0.022313951226086662,0
1,163,0.9066666666666668,7,0.015476755927181505,0
1,609,0.8516666666666667,4,0.015682996736015024,0
1,497,0.8733333333333332,3,0.020803148990099354,1
1,738,0.9266666666666669,6,0.0233190694762516,0
1,19,0.8933333333333331,1,0.006979851984857196,1
0,986,0.8733333333333332,5,0.02147404300460523,0
1,985,0.9333333333333331,7,0.025802926173942246,0
1,630,0.8733333333333332,3,0.02880958565976951,0
1,163,0.8666666666666668,6,0.01533518614931291,0
1,592,0.9466666666666669,3,0.021536811946424126,0
1,16,0.8366666666666667,1,0.017662528082987607,1
1,107,0.7466666666666667,2,0.013495050764042038,0
1,890,0.925,4,0.030206262546995186,1
1,463,0.9666666666666669,5,0.026048839127821476,0
1,991,0.9416666666666669,4,0.04165656747905799,0
0,92,0.9216666666666669,2,0.01173860730119636,0
1,488,0.8683333333333332,3,0.029300596386465386,1
1,334,0.8483333333333333,4,0.013236094913161477,0
1,63,0.81,3,0.013601296029198698,0
1,1029,0.8316666666666667,2,0.0020132254975593475,0
1,440,0.9383333333333331,3,0.01303556037176604,0
1,440,0.9066666666666668,4,0.01303556037176604,0
0,299,0.95,4,0.020803148990099354,0
1,815,0.9183333333333331,5,0.003898195841272291,0
0,522,0.9116666666666668,2,0.022142491475923353,1
1,246,0.8516666666666667,3,0.0405318893397142,1
1,164,0.7733333333333333,3,0.014214855642302897,0
1,57,0.87,4,0.03338003415065198,0
1,441,0.8366666666666667,2,0.01315185953669456,1
1,358,0.9016666666666668,4,0.026591206261460085,0
1,430,0.8983333333333331,5,0.01173860730119636,0
1,465,0.93,2,0.007198592236650323,1
1,494,0.92,4,0.03865099490131418,0
1,628,0.9316666666666669,2,0.01835896443745442,0
0,738,0.8816666666666668,8,0.021536811946424126,0
1,430,0.885,3,0.012561940174405272,0
1,702,0.8866666666666668,3,0.04665715984396347,0
1,667,0.8666666666666668,3,0.02088711263954541,0
0,510,0.8533333333333333,4,0.02273376947331695,0
1,201,0.8466666666666667,1,0.01155899574040722,1
0,265,0.86,3,0.009543868153701847,0
1,408,0.865,4,0.027032490943338393,0
1,630,0.8066666666666668,3,0.02880958565976951,0
1,30,0.9166666666666669,2,0.026048839127821476,0
1,603,0.8133333333333332,3,0.03167576227581162,0
1,796,0.8166666666666668,4,0.01418686775915421,1
1,357,0.7733333333333333,1,0.024556242602231854,0
1,704,0.8266666666666667,4,0.024895086197245554,0
1,832,0.835,3,0.0020132254975593475,1
0,700,0.15666666666666665,3,0.013601296029198698,0
1,178,0.8966666666666668,5,0.02138681863090884,0
1,268,0.85,1,0.027032490943338393,1
1,19,0.855,1,0.006979851984857196,0
0,107,0.925,2,0.013495050764042038,0
1,970,0.8566666666666667,2,0.021287638268294565,0
1,815,0.705,2,0.003898195841272291,0
1,327,0.89,6,0.012561940174405272,0
1,589,0.9466666666666669,4,0.015667236568805084,0
1,508,0.8083333333333332,6,0.009723207987470124,0
1,687,0.885,1,0.02832265083838655,0
1,497,0.8666666666666668,4,0.01835896443745442,1
1,410,0.9383333333333331,2,0.020483598013566785,0
1,119,0.915,1,0.013820036280991824,1
1,132,0.9283333333333331,3,0.01173860730119636,1
1,668,0.84,1,0.0143689248631311,0
1,107,0.785,1,0.013495050764042038,0
1,5,0.85,5,0.003898195841272291,0
1,812,0.8516666666666667,4,0.00978896592651849,1
1,358,0.7183333333333333,11,0.027291718521239815,0
1,769,0.915,5,0.0233190694762516,0
1,604,0.9183333333333331,4,0.005023145707636942,0
1,769,0.9233333333333331,4,0.0233190694762516,0
1,463,0.905,3,0.028227274654064327,0
0,609,0.91,3,0.015682996736015024,0
1,704,0.795,5,0.023730735912856054,0
1,529,0.7683333333333333,4,0.009543868153701847,0
1,461,0.8766666666666668,5,0.02746127618225709,0
0,700,0.15666666666666665,1,0.01155899574040722,1
1,608,0.94,11,0.03811134503788418,0
1,497,0.7616666666666667,8,0.01835896443745442,0
1,795,0.7216666666666667,6,0.1449837561586929,0
1,505,0.8033333333333332,3,0.036188604638271546,0
1,642,0.93,5,0.012369285716614803,0
1,225,0.865,2,0.013322504105795285,1
1,299,0.9466666666666669,3,0.020803148990099354,0
0,227,0.9433333333333331,2,0.01958173603132904,0
1,463,0.8483333333333333,5,0.025802926173942246,1
0,246,0.955,3,0.03849638222644425,0
1,571,0.895,3,0.01315185953669456,0
1,6,0.8833333333333332,1,0.0037596150606331673,1
0,971,0.8066666666666668,1,0.024556242602231854,0
1,853,0.805,4,0.023708454297145454,0
1,170,0.885,4,0.021536811946424126,1
1,702,0.9116666666666668,3,0.04665715984396347,0
0,858,0.9316666666666669,1,0.1318063542820374,0
1,54,0.8233333333333333,1,0.040420481261161184,0
1,556,0.8616666666666668,1,0.013820036280991824,1
1,516,0.9,3,0.01173860730119636,0
1,459,0.89,4,0.02227889844039559,0
1,233,0.8583333333333333,3,0.020588484643619145,0
1,153,0.8633333333333332,1,0.034879967305804845,1
1,1027,0.8316666666666667,2,0.01303556037176604,0
1,250,0.9816666666666669,5,0.01887796304729898,0
0,522,0.915,1,0.003898195841272291,1
0,191,0.8166666666666668,5,0.01315185953669456,0
1,797,0.87,3,0.06455527525403758,0
0,394,0.725,3,0.02091319843354807,0
1,107,0.855,5,0.01173860730119636,0
1,11,0.9183333333333331,2,0.035757102129144236,0
1,842,0.8966666666666668,3,0.012561940174405272,0
1,437,0.865,5,0.019655102326961514,0
0,440,0.7583333333333333,2,0.01303556037176604,0
1,445,0.8666666666666668,3,0.029351952793408118,1
0,635,0.8733333333333332,3,0.029378310314431638,0
1,707,0.83,2,0.0033433292646740742,0
1,793,0.8783333333333332,3,0.04165656747905799,0
1,608,0.86,4,0.042420935588740064,0
1,242,0.78,3,0.017511447859388875,1
1,246,0.9016666666666668,2,0.04945078534543569,1
1,430,0.825,1,0.01173860730119636,0
0,309,0.9566666666666669,5,0.042420935588740064,0
1,696,0.8316666666666667,3,0.01656556609977164,0
1,248,0.7116666666666667,3,0.017662528082987607,0
0,74,0.9166666666666669,2,0.11870666633334818,0
1,259,0.8266666666666667,4,0.024556242602231854,0
0,39,0.86,2,0.016970982814896292,1
1,642,0.8266666666666667,4,0.012369285716614803,1
0,607,0.8066666666666668,3,0.012561940174405272,0
1,92,0.9183333333333331,2,0.01155899574040722,0
1,848,0.91,3,0.02880958565976951,0
1,626,0.9133333333333331,2,0.03217003372675783,0
1,857,0.9433333333333331,2,0.06194207649441709,0
1,976,0.5333333333333334,1,0.03517261730727217,0
0,968,0.955,2,0.06877383725290502,1
1,850,0.8883333333333332,1,0.011827190309997055,1
1,526,0.7666666666666667,2,0.03078123692313712,0
0,1036,0.9666666666666669,2,0.004806850999031565,1
1,663,0.85,6,0.1400587039055868,0
0,471,0.6166666666666666,5,0.0037596150606331673,0
1,967,0.815,3,0.08155560458718686,0
1,393,0.7316666666666667,2,0.03717279990783019,0
1,851,0.8566666666666667,3,0.024277178951807584,0
1,707,0.8066666666666668,5,0.0031262193750061134,0
1,109,0.9616666666666669,1,0.01841521193077265,1
1,840,0.8666666666666668,1,0.009100681382677512,0
0,700,0.14666666666666664,4,0.01303556037176604,0
1,355,0.76,7,0.02155311556767579,0
1,571,0.8,3,0.01173860730119636,0
1,430,0.8083333333333332,1,0.01173860730119636,0
1,271,0.885,2,0.022116677408941555,0
1,602,0.92,4,0.028227274654064327,1
0,107,0.9216666666666669,2,0.013601296029198698,0
1,796,0.8883333333333332,3,0.01418686775915421,0
1,669,0.9333333333333331,2,0.0742904392304256,0
1,548,0.9183333333333331,3,0.029986435387118617,0
1,430,0.8583333333333333,3,0.01173860730119636,0
1,138,0.945,3,0.018628517642148554,0
1,572,0.91,4,0.007688787782283616,0
1,811,0.8833333333333332,1,0.007198592236650323,1
1,652,0.9533333333333331,4,0.11798686145508733,0
1,441,0.97,3,0.01305947234960181,0
1,609,0.9316666666666669,5,0.015682996736015024,0
1,220,0.8783333333333332,3,0.009543868153701847,0
1,357,0.7766666666666667,5,0.02271800930610701,0
0,63,0.7783333333333333,1,0.013601296029198698,0
1,363,0.8233333333333333,5,0.0166718113649283,0
0,558,0.8166666666666668,2,0.03569623527647137,0
1,170,0.8566666666666667,9,0.02161724314459899,0
1,72,0.9133333333333331,3,0.20190893666695287,0
0,488,0.885,5,0.029300596386465386,0
0,558,0.8983333333333331,2,0.03304988582030583,0
1,687,0.7816666666666667,2,0.02832265083838655,0
1,494,0.8466666666666667,1,0.03865099490131418,0
0,659,0.8366666666666667,4,0.026048839127821476,0
1,152,0.8416666666666667,4,0.03078123692313712,0
0,63,0.82,10,0.014677335031808365,0
1,357,0.9366666666666669,5,0.02271800930610701,0
1,359,0.905,5,0.02146344565079165,0
0,545,0.8316666666666667,1,0.01708184743940759,1
1,138,0.8,2,0.022374274624717812,0
0,738,0.9233333333333331,6,0.02185581946891497,0
0,460,0.8083333333333332,1,0.0549043466541165,0
1,885,0.8516666666666667,1,0.007688787782283616,1
1,177,0.9083333333333331,4,0.025804013082025692,0
1,107,0.94,3,0.013495050764042038,0
0,980,0.9366666666666669,2,0.050380635210822124,0
1,107,0.795,4,0.013601296029198698,0
0,567,0.8516666666666667,1,0.033121350026792284,1
1,598,0.9383333333333331,3,0.02119470762716009,0
1,630,0.8166666666666668,3,0.02880958565976951,0
1,791,0.9516666666666669,6,0.027291718521239815,0
1,243,0.8466666666666667,3,0.007490427057055066,1
1,88,0.8633333333333332,5,0.042420935588740064,1
1,529,0.87,4,0.009543868153701847,0
1,126,0.7466666666666667,4,0.02145855456441615,0
1,911,0.9166666666666669,4,0.025456474222344438,0
1,931,0.81,5,0.020803148990099354,0
0,572,0.8916666666666668,3,0.007688787782283616,0
1,216,0.89,2,0.1431648154810492,0
0,552,0.9666666666666669,2,0.0742904392304256,1
1,8,0.925,3,0.018603790483250202,0
1,534,0.8166666666666668,3,0.02098765163726399,0
1,115,0.15166666666666664,4,0.01155899574040722,0
1,911,0.8916666666666668,4,0.025456474222344438,0
1,811,0.86,3,0.0032066505731809776,0
1,151,0.845,2,0.0031262193750061134,0
0,806,0.8416666666666667,3,0.033121350026792284,1
1,393,0.85,1,0.03717279990783019,1
1,815,0.885,3,0.003898195841272291,1
0,985,0.945,8,0.02746127618225709,0
1,971,0.9016666666666668,4,0.023071526160247203,0
1,303,0.875,2,0.021485455539481394,0
1,519,0.9016666666666668,4,0.01884752962096254,0
1,163,0.885,3,0.015476755927181505,0
0,519,0.9283333333333331,3,0.01884752962096254,0
1,650,0.8783333333333332,7,0.03865099490131418,0
0,519,0.87,3,0.019148874887097423,0
1,4,0.915,3,0.007490427057055066,0
1,119,0.84,2,0.017511447859388875,1
1,1017,0.695,6,0.019626027535729385,0
1,431,0.8666666666666668,3,0.01504634032613764,0
1,345,0.9033333333333331,3,0.024218757642322463,0
1,481,0.8833333333333332,2,0.044754255516873696,0
1,267,0.9066666666666668,5,0.0011480466631378383,0
0,639,0.8683333333333332,5,0.0031262193750061134,0
1,107,0.9333333333333331,3,0.01155899574040722,0
1,115,0.13333333333333336,4,0.015667236568805084,0
1,564,0.935,2,0.0009399037651582918,0
1,151,0.895,3,0.0031262193750061134,0
1,319,0.9283333333333331,3,0.01166714309470991,0
0,107,0.9616666666666669,3,0.01173860730119636,0
1,817,0.87,3,0.01647806999905439,0
1,170,0.8383333333333333,2,0.022983486605488233,1
1,438,0.9016666666666668,4,0.028227274654064327,0
0,605,0.85,3,0.13933264930584613,0
1,609,0.8883333333333332,3,0.015682996736015024,0
1,628,0.755,6,0.01835896443745442,0
1,440,0.805,2,0.01303556037176604,0
1,1000,0.9116666666666668,1,0.0009399037651582918,0
1,667,0.9266666666666669,1,0.02119470762716009,1
1,577,0.9533333333333331,5,0.013495050764042038,0
1,777,0.875,4,0.13650125374847424,0
0,626,0.8666666666666668,4,0.03217003372675783,0
1,25,0.7283333333333333,2,0.06877383725290502,0
1,122,0.8383333333333333,1,0.012561940174405272,0
1,410,0.9,3,0.02051430316692408,0
1,339,0.88,3,0.028575356967787305,0
1,676,0.7983333333333333,5,0.07957552978617256,0
1,118,0.8883333333333332,2,0.022317211950336993,1
1,430,0.85,4,0.01173860730119636,0
1,848,0.885,2,0.02880958565976951,1
1,489,0.975,3,0.022374274624717812,0
1,220,0.855,2,0.009543868153701847,0
0,761,0.9,5,0.13659880374896335,0
1,120,0.8533333333333333,3,0.02091319843354807,0
1,518,0.8133333333333332,1,0.013057570260455785,0
1,382,0.8666666666666668,1,0.019626027535729385,1
1,721,0.7883333333333333,3,0.03338003415065198,0
1,911,0.9133333333333331,5,0.025456474222344438,0
0,817,0.9183333333333331,1,0.015476755927181505,0
0,1020,0.9616666666666669,4,0.025495331186327564,0
1,177,0.8,3,0.021485455539481394,0
1,662,0.8633333333333332,2,0.005523938607083815,1
1,864,0.9066666666666668,3,0.022983486605488233,0
0,1032,0.7733333333333333,2,0.04034983223573732,0
1,550,0.93,2,0.05579751337168669,0
1,531,0.83,4,0.055058144147923836,1
1,8,0.9383333333333331,2,0.018603790483250202,1
1,358,0.7966666666666667,2,0.027291718521239815,0
1,702,0.9283333333333331,1,0.04665715984396347,0
1,8,0.8333333333333333,5,0.018603790483250202,0
0,225,0.9933333333333332,3,0.013236094913161477,0
0,483,0.8083333333333332,1,0.015708267348955102,0
1,850,0.9316666666666669,2,0.015708267348955102,0
1,355,0.8233333333333333,4,0.025495331186327564,0
1,191,0.8,2,0.013601296029198698,0
1,440,0.8083333333333332,2,0.013495050764042038,0
1,5,0.83,3,0.0015670497293055416,0
1,116,0.7883333333333333,3,0.03007175767166898,0
0,549,0.9133333333333331,4,0.08862376785382389,0
1,115,0.15333333333333335,2,0.007688787782283616,0
0,291,0.94,4,0.39024510864189743,0
1,357,0.7216666666666667,7,0.024556242602231854,0
1,319,0.8383333333333333,3,0.011763334460094714,1
1,684,0.935,2,0.013820036280991824,0
1,812,0.865,2,0.00978896592651849,1
1,601,0.7583333333333333,6,0.016970982814896292,0
1,612,0.9433333333333331,5,0.0255676105738766,0
1,64,0.905,4,0.01305947234960181,0
1,1027,0.925,3,0.01155899574040722,0
0,253,0.89,4,0.013236094913161477,0
0,815,0.9366666666666669,1,0.003898195841272291,1
1,555,0.9766666666666669,5,0.011827190309997055,0
1,556,0.9283333333333331,3,0.013820036280991824,0
1,220,0.9,2,0.009543868153701847,0
1,811,0.8683333333333332,1,0.007198592236650323,1
1,249,0.8483333333333333,4,0.022317211950336993,0
1,438,0.88,3,0.03007175767166898,0
1,488,0.6616666666666667,4,0.029300596386465386,0
1,572,0.7966666666666667,2,0.007688787782283616,0
1,831,0.845,9,0.019229306085272284,1
1,220,0.8616666666666668,3,0.009543868153701847,0
1,258,0.9516666666666669,5,0.020049106507210004,0
1,393,0.8316666666666667,3,0.03717279990783019,1
1,129,0.835,3,0.02746127618225709,0
1,329,0.8866666666666668,4,0.20180649558008829,0
1,146,0.8,5,0.022983486605488233,0
1,84,0.8716666666666668,2,0.022983486605488233,1
1,728,0.83,4,0.026048839127821476,1
1,642,0.8733333333333332,2,0.010273998658755425,0
1,644,0.8583333333333333,3,0.00978896592651849,1
1,814,0.85,4,0.012630687110683112,0
1,18,0.8683333333333332,6,0.04003788961578885,0
1,201,0.875,3,0.011090810083463671,0
1,488,0.845,3,0.029378310314431638,1
1,461,0.7416666666666667,6,0.03334606827304435,1
1,628,0.8733333333333332,3,0.01835896443745442,0
1,393,0.875,4,0.03317868442819396,1
0,626,0.9166666666666669,2,0.03217003372675783,0
1,1008,0.8983333333333331,1,0.013236094913161477,0
1,253,0.8433333333333333,4,0.013236094913161477,0
1,522,0.785,3,0.002391741237618758,0
1,673,0.9066666666666668,3,0.020049106507210004,0
1,601,0.835,7,0.016970982814896292,0
0,39,0.8733333333333332,4,0.01504634032613764,0
1,577,0.9433333333333331,6,0.01418686775915421,0
0,554,0.715,2,0.24035994048091333,1
1,522,0.8166666666666668,1,0.003898195841272291,0
0,913,0.9233333333333331,3,0.024895086197245554,0
1,632,0.8683333333333332,4,0.01982629035010396,1
1,8,0.8166666666666668,7,0.018603790483250202,0
1,64,0.7783333333333333,2,0.013322504105795285,0
1,222,0.8616666666666668,3,0.05481223119404461,0
1,88,0.8483333333333333,3,0.03332242802222944,0
0,8,0.845,4,0.018603790483250202,0
0,4,0.9416666666666669,4,0.007490427057055066,0
1,513,0.8666666666666668,3,0.0624167835998613,0
1,129,0.8483333333333333,2,0.02746127618225709,1
0,314,0.925,3,0.03753691411578397,0
1,63,0.8333333333333333,4,0.0143689248631311,0
1,401,0.8116666666666668,1,0.0074493962769050515,0
1,306,0.8616666666666668,1,0.004398173559656581,1
1,242,0.7883333333333333,4,0.016512579330703738,0
1,659,0.95,3,0.026048839127821476,0
1,250,0.965,4,0.019079856223798722,0
1,768,0.8866666666666668,3,0.050380635210822124,0
1,92,0.8616666666666668,1,0.01173860730119636,0
1,611,0.8483333333333333,2,0.1376824511081571,0
1,349,0.7233333333333333,5,0.024166042600275422,0
1,41,0.8766666666666668,3,0.0599179819160233,1
1,687,0.8066666666666668,4,0.02903756463027191,0
1,772,0.8416666666666667,3,0.050380635210822124,0
1,522,0.8216666666666668,3,0.015708267348955102,0
1,357,0.7933333333333333,4,0.02768463579340486,0
1,220,0.8183333333333332,1,0.009543868153701847,0
1,369,0.91,5,0.02746127618225709,0
1,704,0.8233333333333333,4,0.024895086197245554,0
1,189,0.83,4,0.018745088534097936,0
1,840,0.8933333333333331,1,0.009100681382677512,0
1,679,0.8183333333333332,1,0.022116677408941555,0
1,642,0.805,4,0.01155899574040722,1
1,851,0.8666666666666668,6,0.021485455539481394,0
1,147,0.81,2,0.005489972729476186,0
1,30,0.8966666666666668,1,0.026048839127821476,0
1,107,0.9783333333333332,6,0.01173860730119636,0
1,602,0.8833333333333332,8,0.02572439706491341,0
1,58,0.8683333333333332,5,0.020631145785894322,0
1,381,0.9083333333333331,4,0.13603986126705223,0
1,812,0.8966666666666668,5,0.00978896592651849,0
0,205,0.14666666666666664,2,0.03797548152745366,0
1,358,0.8166666666666668,3,0.027291718521239815,0
0,223,0.9066666666666668,1,0.028574813513745582,1
1,851,0.8216666666666668,1,0.030415492353058175,0
1,126,0.8816666666666668,3,0.02145855456441615,1
1,331,0.8733333333333332,3,0.03496800686056382,1
0,529,0.8483333333333333,1,0.009543868153701847,0
0,267,0.87,2,0.0015670497293055416,1
1,84,0.8933333333333331,3,0.024218757642322463,0
1,441,0.92,6,0.013322504105795285,0
1,201,0.9,3,0.01155899574040722,0
1,481,0.7883333333333333,5,0.044754255516873696,0
1,68,0.8583333333333333,3,0.0875738146452169,0
1,684,0.8416666666666667,3,0.022489486881562885,0
1,369,0.8533333333333333,3,0.02746127618225709,0
1,769,0.8116666666666668,3,0.0233190694762516,0
1,463,0.78,3,0.025802926173942246,0
1,129,0.8816666666666668,2,0.02746127618225709,0
1,393,0.9216666666666669,2,0.03717279990783019,0
1,663,0.8283333333333333,6,0.13819329790737586,0
1,670,0.9483333333333331,4,0.023071526160247203,0
1,220,0.88,1,0.009543868153701847,1
1,154,0.9266666666666669,3,0.02271800930610701,1
1,812,0.8916666666666668,2,0.00978896592651849,0
0,176,0.92,4,0.020803148990099354,0
1,6,0.84,2,0.0037596150606331673,1
1,43,0.9133333333333331,7,0.01303556037176604,0
1,529,0.8183333333333332,3,0.009543868153701847,0
0,921,0.7383333333333333,6,0.0233190694762516,0
0,737,0.9416666666666669,5,0.12337765382194923,0
1,784,0.815,3,0.02160365679355594,0
1,649,0.8083333333333332,4,0.024895086197245554,0
1,911,0.8833333333333332,4,0.025456474222344438,0
1,911,0.8733333333333332,7,0.025456474222344438,1
1,633,0.5883333333333334,3,0.3513533636001004,0
1,398,0.8833333333333332,2,0.12115356815620174,1
0,735,0.875,4,0.07419941067843715,0
1,44,0.8466666666666667,3,0.020049106507210004,0
1,529,0.8366666666666667,1,0.009543868153701847,0
1,781,0.8916666666666668,1,0.054416324924650095,0
1,149,0.87,4,0.0804969561139123,0
0,451,0.9166666666666669,2,0.03402946173050983,0
0,529,0.9283333333333331,5,0.009543868153701847,0
1,283,0.885,2,0.024166042600275422,0
1,8,0.715,6,0.018603790483250202,0
0,465,0.8683333333333332,6,0.007198592236650323,0
1,8,0.8683333333333332,4,0.018603790483250202,1
1,971,0.8366666666666667,6,0.024556242602231854,0
0,253,0.8916666666666668,2,0.013236094913161477,0
1,696,0.85,3,0.016512579330703738,0
0,221,0.8966666666666668,3,0.04376544088796042,0
1,583,0.8983333333333331,3,0.012874697975416313,0
1,571,0.9416666666666669,10,0.01173860730119636,0
0,493,0.84,2,0.04165656747905799,0
1,283,0.9033333333333331,1,0.024166042600275422,0
1,791,0.9233333333333331,3,0.027291718521239815,0
1,451,0.8366666666666667,1,0.036188604638271546,1
1,349,0.9233333333333331,3,0.025870314475115782,0
1,376,0.82,1,0.010075094479485154,0
1,971,0.915,3,0.024556242602231854,0
0,295,0.8983333333333331,2,0.020049106507210004,0
1,440,0.865,2,0.01303556037176604,1
1,133,0.8583333333333333,2,0.018578791597330988,0
1,516,0.79,2,0.01173860730119636,0
1,312,0.8933333333333331,1,0.020588484643619145,0
1,642,0.895,6,0.009543868153701847,0
1,295,0.93,6,0.020483598013566785,0
1,601,0.8483333333333333,2,0.01580065453604785,1
1,265,0.8383333333333333,3,0.007688787782283616,0
1,198,0.7666666666666667,3,0.0492282409153505,1
1,457,0.9066666666666668,3,0.005489972729476186,0
1,812,0.9066666666666668,2,0.00978896592651849,0
1,73,0.9133333333333331,2,0.01580065453604785,1
1,659,0.84,1,0.03334606827304435,0
0,1027,0.8783333333333332,2,0.01173860730119636,0
1,488,0.85,1,0.029378310314431638,1
1,319,0.9116666666666668,3,0.012630687110683112,0
1,4,0.8666666666666668,2,0.007978992240563192,1
1,316,0.9333333333333331,1,0.013495050764042038,1
1,267,0.8866666666666668,4,0.0009399037651582918,0
1,516,0.835,5,0.01173860730119636,1
1,657,0.915,3,0.019853463052190067,0
0,762,0.8933333333333331,4,0.14208171157589716,1
1,516,0.8183333333333332,3,0.01173860730119636,0
1,757,0.9,7,0.02091319843354807,0
1,626,0.8766666666666668,2,0.03217003372675783,0
1,628,0.865,3,0.01835896443745442,1
1,132,0.665,5,0.01173860730119636,0
1,369,0.7533333333333333,2,0.029300596386465386,0
1,283,0.8733333333333332,2,0.024166042600275422,0
1,220,0.8433333333333333,3,0.009543868153701847,1
1,1027,0.8733333333333332,2,0.01173860730119636,1
1,842,0.8716666666666668,4,0.01173860730119636,0
1,481,0.905,4,0.04117398029000881,0
0,277,0.835,2,0.05367451015769949,0
1,522,0.7983333333333333,3,0.003898195841272291,0
1,970,0.88,4,0.017839150646547272,1
0,556,0.89,2,0.013830905361826266,0
1,508,0.825,1,0.009723207987470124,0
1,41,0.83,1,0.0549043466541165,1
1,1017,0.7466666666666667,1,0.019626027535729385,0
1,174,0.8833333333333332,2,0.08728007773566612,0
1,708,0.845,3,0.020271650937295185,0
0,358,0.9483333333333331,7,0.027291718521239815,0
1,6,0.8483333333333333,1,0.0020501803723964474,1
0,440,0.8766666666666668,3,0.01303556037176604,1
1,793,0.8316666666666667,5,0.04034983223573732,0
1,815,0.935,2,0.003898195841272291,0
1,721,0.8566666666666667,1,0.03167576227581162,1
1,791,0.7916666666666667,4,0.027291718521239815,0
0,227,0.9033333333333331,1,0.01958173603132904,0
1,357,0.8783333333333332,4,0.025456474222344438,0
1,358,0.8683333333333332,5,0.02746127618225709,0
1,979,0.8633333333333332,1,0.01656556609977164,1
1,463,0.9316666666666669,4,0.028227274654064327,0
0,933,0.8283333333333333,4,0.024895086197245554,0
1,769,0.9016666666666668,3,0.0233190694762516,0
1,687,0.8866666666666668,5,0.02832265083838655,0
1,338,0.7866666666666667,4,0.024166042600275422,0
1,393,0.8466666666666667,3,0.03317868442819396,1
1,204,0.89,2,0.01183371175849772,0
1,220,0.84,2,0.009543868153701847,0
1,223,0.7633333333333333,6,0.029378310314431638,0
1,440,0.9316666666666669,3,0.01173860730119636,0
1,463,0.9033333333333331,3,0.024166042600275422,1
0,283,0.7233333333333333,6,0.024166042600275422,0
1,572,0.815,3,0.007688787782283616,0
1,784,0.8716666666666668,4,0.02138681863090884,0
1,258,0.9266666666666669,4,0.020588484643619145,0
1,927,0.8616666666666668,2,0.006979851984857196,0
1,162,0.86,2,0.02724932910598549,0
1,281,0.835,2,0.01987031012748345,1
1,149,0.87,3,0.0804969561139123,0
1,723,0.7766666666666667,1,0.05777487090249238,0
0,1029,0.83,2,0.1363558797923136,0
1,93,0.8016666666666667,3,0.007688787782283616,0
1,1036,0.8433333333333333,5,0.004806850999031565,0
1,191,0.8983333333333331,1,0.014677335031808365,1
1,306,0.8633333333333332,7,0.005489972729476186,0
1,488,0.825,3,0.029300596386465386,0
1,516,0.7016666666666667,5,0.01173860730119636,0
1,290,0.95,2,0.022983486605488233,0
1,604,0.875,1,0.005023145707636942,1
1,220,0.86,4,0.009543868153701847,0
1,438,0.92,3,0.03007175767166898,0
1,1008,0.8666666666666668,1,0.010273998658755425,0
1,278,0.9383333333333331,3,0.14029021532736038,0
1,446,0.8616666666666668,4,0.03078123692313712,0
1,738,0.9583333333333331,4,0.021536811946424126,0
1,496,0.935,2,0.03685841174469398,0
1,471,0.7916666666666667,1,0.0037596150606331673,0
0,673,0.92,3,0.020483598013566785,0
1,408,0.8716666666666668,3,0.02724932910598549,0
1,664,0.7433333333333333,2,0.026217038153734454,0
1,609,0.9116666666666668,3,0.01580065453604785,0
1,177,0.9383333333333331,3,0.021536811946424126,0
0,359,0.8333333333333333,3,0.022906316131563704,0
1,1027,0.8616666666666668,4,0.01504634032613764,0
1,657,0.9583333333333331,2,0.019853463052190067,0
0,664,0.8833333333333332,2,0.02724932910598549,1
0,571,0.8316666666666667,2,0.015682996736015024,0
1,133,0.7733333333333333,6,0.021536811946424126,0
1,791,0.8816666666666668,3,0.02746127618225709,1
1,267,0.7233333333333333,1,0.0006554055743167968,0
0,172,0.6433333333333333,3,0.08288733871642676,0
