GEND,SCHOOL,AVG,PREF,DIST,ACCEPTED
0,430,0.96,4,0.010108039026389938,0
0,738,0.93,3,0.02215111237565591,0
1,76,0.9233333333333331,3,0.03270044217991093,0
0,571,0.905,6,0.01147192234779797,0
1,453,0.8833333333333332,6,0.07515631193221249,1
1,707,0.835,2,0.007836538034070644,0
1,802,0.9633333333333332,3,0.004325398366709361,0
0,850,0.8783333333333332,1,0.010184317283857602,0
1,341,0.8583333333333333,5,0.028714084288878398,0
0,936,0.9533333333333331,5,0.03003795662247363,0
1,488,0.7883333333333333,6,0.025230554542931792,0
1,239,0.925,2,0.05919567151306581,0
1,885,0.8816666666666668,1,0.00662076556228541,1
1,521,0.155,3,0.016199068469329354,0
1,392,0.855,4,0.013205029872531077,0
1,933,0.81,4,0.023500722771586866,0
1,376,0.8483333333333333,3,0.008675598866214957,0
1,175,0.85,3,0.016861706583281587,0
1,310,0.8433333333333333,3,0.026505524558089168,0
1,310,0.91,3,0.026190584268053964,0
1,911,0.9066666666666668,3,0.021920405744173956,0
0,728,0.765,3,0.022430487343190857,1
0,404,0.8883333333333332,2,0.027275794569081663,0
1,921,0.94,2,0.021920405744173956,0
1,890,0.855,7,0.01956233126945271,0
0,118,0.9283333333333331,4,0.01986674235216876,1
0,358,0.8816666666666668,2,0.023500722771586866,0
1,757,0.8866666666666668,1,0.018008220269145257,0
1,93,0.7483333333333333,1,0.00662076556228541,0
0,201,0.8983333333333331,3,0.010651112141673526,0
1,28,0.8816666666666668,1,0.03314898641170697,0
0,242,0.8933333333333331,4,0.015247228127677636,0
0,881,0.9016666666666668,1,0.020809223398425673,0
1,541,0.78,5,0.025821126082344017,0
1,526,0.885,3,0.02689697708797691,1
1,571,0.8433333333333333,1,0.010817005652546455,0
1,672,0.88,3,0.17278452608973788,0
1,522,0.9266666666666669,3,0.0033567112933469917,0
1,61,0.7383333333333333,3,0.023277503576420753,0
0,571,0.935,6,0.010108039026389938,0
1,499,0.9816666666666669,7,0.043277147923195744,0
0,940,0.8833333333333332,2,0.017508199912677772,0
1,493,0.7,2,0.03409614710566129,0
1,884,0.9133333333333331,1,0.010108039026389938,1
1,687,0.8766666666666668,3,0.024388451939784166,1
1,852,0.8283333333333333,2,0.01604089637715714,0
1,611,0.87,2,0.11754034909235893,1
1,996,0.9216666666666669,3,0.013526287686957777,0
0,583,0.9083333333333331,3,0.011086319377531982,0
1,563,0.8,8,0.12320693448914391,0
1,604,0.885,3,0.004727380103916257,0
1,564,0.7133333333333333,3,0.0008093450692658054,0
1,761,0.8933333333333331,1,0.1176243487685273,1
1,529,0.875,2,0.008218163303793838,0
1,0,0.91,5,0.027701408527160444,0
1,667,0.8816666666666668,4,0.017985757960197725,0
1,834,0.805,3,0.013490956346842385,0
1,590,0.785,1,0.12327829911652931,0
0,147,0.92,1,0.004727380103916257,1
1,451,0.8833333333333332,3,0.02930254998682679,0
1,271,0.9616666666666669,4,0.021719648857955378,0
1,570,0.8466666666666667,3,0.013605841697813622,0
0,35,0.8833333333333332,2,0.020809223398425673,1
1,438,0.93,3,0.025821126082344017,0
0,524,0.8216666666666668,4,0.01295630659741412,0
1,848,0.835,3,0.024807748373471453,0
1,881,0.9,3,0.020809223398425673,0
1,643,0.835,1,0.02460558759294365,0
0,13,0.8933333333333331,1,0.008372591677808128,0
1,588,0.8566666666666667,1,0.02529723952261978,0
0,489,0.93,7,0.018819905162259766,0
0,349,0.92,2,0.02221873328488338,0
1,266,0.9133333333333331,1,0.04621877446578311,1
0,163,0.885,2,0.019044528251735096,0
1,286,0.8883333333333332,3,0.013526287686957777,0
1,852,0.8466666666666667,3,0.013605841697813622,0
1,321,0.8566666666666667,2,0.011086319377531982,1
1,670,0.9733333333333332,3,0.02090492219383756,0
1,542,0.9183333333333331,3,0.018008220269145257,0
1,491,0.9433333333333331,1,0.04983005859386881,1
1,762,0.8316666666666667,2,0.12080299946698811,0
1,118,0.835,1,0.01986674235216876,0
1,118,0.8566666666666667,2,0.01986674235216876,0
1,556,0.77,2,0.01190034409449519,0
1,879,0.8383333333333333,3,0.020434383617863712,0
0,147,0.8666666666666668,1,0.004727380103916257,0
1,890,0.9033333333333331,3,0.017985757960197725,1
1,921,0.9616666666666669,3,0.01986674235216876,1
1,1032,0.8833333333333332,2,0.03474498025890619,0
1,935,0.8916666666666668,1,0.020809223398425673,1
1,319,0.8733333333333332,2,0.0108762031959186,1
0,214,0.89,3,0.019217207251769258,0
1,572,0.83,6,0.00662076556228541,0
1,174,0.95,2,0.07515631193221249,0
0,201,0.77,1,0.010651112141673526,0
1,220,0.8983333333333331,2,0.008218163303793838,0
1,796,0.915,2,0.01181540848878733,0
0,1029,0.8766666666666668,5,0.02003708152835422,0
1,679,0.9066666666666668,4,0.019044528251735096,0
1,220,0.9433333333333331,3,0.008218163303793838,0
0,81,0.91,6,0.011243789522549584,0
1,508,0.85,1,0.008372591677808128,0
1,463,0.9116666666666668,10,0.02221873328488338,0
1,369,0.92,1,0.02460558759294365,1
1,1009,0.9516666666666669,5,0.020079900304785455,0
1,850,0.89,1,0.010184317283857602,1
1,107,0.9716666666666669,3,0.010108039026389938,0
1,437,0.95,5,0.014961067670981458,0
0,592,0.9333333333333331,2,0.01986674235216876,0
1,877,0.73,2,0.02215111237565591,0
0,341,0.86,3,0.02364672777974583,0
0,642,0.85,2,0.0084292154149467,0
0,728,0.855,5,0.021719648857955378,0
1,328,0.98,3,0.04610318716765727,0
1,650,0.9283333333333331,4,0.032817433372345994,0
1,522,0.95,2,0.0033567112933469917,1
1,204,0.8083333333333332,3,0.010189932861094486,0
1,803,0.9266666666666669,1,0.006870658749326716,1
1,689,0.9033333333333331,4,0.027701408527160444,0
0,349,0.815,4,0.020809223398425673,0
1,338,0.8216666666666668,5,0.019724481062167717,0
1,712,0.9116666666666668,3,0.013605841697813622,0
0,171,0.9033333333333331,2,0.014613603829449304,1
1,570,0.9066666666666668,2,0.01604089637715714,1
1,570,0.9083333333333331,3,0.016397017566929493,0
0,369,0.9416666666666669,4,0.02364672777974583,0
1,299,0.9233333333333331,3,0.014762416626226712,0
0,53,0.8766666666666668,1,0.10432455603012383,0
0,626,0.9166666666666669,3,0.027701408527160444,0
1,864,0.85,7,0.019790932059470835,0
0,593,0.9166666666666669,3,0.01956233126945271,0
0,489,0.8466666666666667,4,0.018398034922338904,0
1,408,0.8816666666666668,4,0.02383906130010908,0
1,450,0.7633333333333333,9,0.021920405744173956,0
1,643,0.9083333333333331,1,0.02460558759294365,0
1,175,0.865,2,0.017095688968151723,0
1,90,0.8533333333333333,2,0.03173854059570979,0
1,8,0.7766666666666667,8,0.01601960398013396,0
1,911,0.83,1,0.021920405744173956,0
1,22,0.9,2,0.027701408527160444,0
1,1010,0.835,1,0.019053653564745032,0
1,175,0.8866666666666668,3,0.018477822915579624,0
0,854,0.935,3,0.43196096425076735,0
0,728,0.83,1,0.022430487343190857,0
1,1020,0.945,2,0.026010417831703957,0
1,369,0.9233333333333331,4,0.02364672777974583,0
1,126,0.9133333333333331,2,0.020675619456664827,0
1,118,0.85,11,0.01986674235216876,0
0,151,0.8416666666666667,2,0.004756627902025024,0
0,1030,0.9233333333333331,2,0.016199068469329354,0
1,14,0.9333333333333331,4,0.007277320134231015,0
1,14,0.83,9,0.006010305520159221,0
1,14,0.8316666666666667,11,0.008218163303793838,0
1,14,0.9183333333333331,4,0.007277320134231015,0
1,146,0.7683333333333333,1,0.019790932059470835,0
1,14,0.8116666666666668,3,0.0013493764135460824,0
1,14,0.9383333333333331,2,0.00662076556228541,1
1,14,0.82,4,0.008372591677808128,0
1,14,0.9266666666666669,3,0.00662076556228541,0
1,14,0.8966666666666668,3,0.008218163303793838,0
0,14,0.8516666666666667,7,0.00662076556228541,0
0,14,0.9116666666666668,7,0.010108039026389938,0
1,122,0.8366666666666667,1,0.010817005652546455,0
1,14,0.92,7,0.006010305520159221,0
1,369,0.9066666666666668,6,0.02364672777974583,0
1,93,0.8633333333333332,2,0.00662076556228541,0
0,763,0.9733333333333332,4,0.042390120702153054,0
1,659,0.8066666666666668,2,0.021719648857955378,0
0,393,0.86,1,0.006870658749326716,0
0,652,0.93,2,0.10159772531684724,0
1,591,0.13833333333333336,4,0.1253710375668078,0
1,295,0.8883333333333332,3,0.016255692206467928,0
1,14,0.925,6,0.008218163303793838,0
1,516,0.7866666666666667,4,0.010108039026389938,0
0,393,0.8666666666666668,1,0.03200925821500454,0
1,744,0.93,3,0.019575902247775178,0
1,84,0.93,3,0.02085461598109048,0
1,975,0.89,2,0.018072331442599676,0
1,441,0.89,2,0.01147192234779797,1
1,265,0.965,3,0.008218163303793838,0
1,890,0.855,7,0.017985757960197725,0
0,529,0.9233333333333331,5,0.008218163303793838,0
1,885,0.8833333333333332,2,0.00662076556228541,1
1,564,0.8883333333333332,1,0.0008093450692658054,0
1,853,0.7366666666666667,5,0.020415197062304363,0
1,529,0.8616666666666668,2,0.008218163303793838,1
1,250,0.83,3,0.01642954111842644,0
1,704,0.8083333333333332,3,0.02143699813703225,0
1,299,0.72,13,0.01850098717168177,0
1,806,0.9083333333333331,4,0.03200925821500454,0
1,1011,0.9666666666666669,3,0.013504527325164852,0
0,185,0.9,2,0.02589459655119324,0
1,529,0.875,2,0.008218163303793838,1
1,85,0.85,2,0.025821126082344017,0
1,430,0.9233333333333331,2,0.010108039026389938,0
1,738,0.85,6,0.021953865225210385,0
1,577,0.8166666666666668,7,0.010108039026389938,0
1,57,0.865,3,0.025821126082344017,0
1,358,0.9283333333333331,4,0.023500722771586866,0
0,1011,0.905,2,0.013504527325164852,1
1,129,0.8516666666666667,3,0.02364672777974583,0
0,343,0.9133333333333331,4,0.02090492219383756,0
0,529,0.9433333333333331,2,0.008218163303793838,0
1,430,0.9066666666666668,2,0.010108039026389938,1
1,806,0.9183333333333331,4,0.03200925821500454,0
0,603,0.915,5,0.027275794569081663,0
1,93,0.84,4,0.00662076556228541,0
1,369,0.925,6,0.02364672777974583,0
0,225,0.8983333333333331,4,0.01147192234779797,0
1,791,0.8933333333333331,4,0.022430487343190857,1
0,971,0.935,6,0.02114522210309919,0
1,4,0.88,1,0.006198661339979681,1
1,802,0.855,2,0.0037872388815080446,0
1,1010,0.84,2,0.019053653564745032,0
1,118,0.8816666666666668,4,0.018545209842422222,0
0,489,0.9483333333333331,4,0.020079900304785455,0
1,118,0.8583333333333333,1,0.01986674235216876,0
1,154,0.8866666666666668,2,0.019575902247775178,0
0,222,0.8283333333333333,2,0.04719845871123438,0
1,222,0.8466666666666667,3,0.049749568653473485,0
1,92,0.955,3,0.009953376669990776,0
1,890,0.86,8,0.019217207251769258,0
1,603,0.9033333333333331,3,0.027275794569081663,0
1,5,0.8416666666666667,1,0.006870658749326716,0
1,1007,0.8283333333333333,4,0.024388451939784166,0
1,931,0.8066666666666668,4,0.02090492219383756,0
1,971,0.8433333333333333,5,0.02114522210309919,0
1,64,0.8866666666666668,4,0.01147192234779797,0
1,183,0.8933333333333331,1,0.03200925821500454,1
1,769,0.8683333333333332,5,0.020079900304785455,0
0,255,0.9216666666666669,3,0.022246343206298057,0
1,684,0.95,2,0.015078994792956008,0
0,327,0.8616666666666668,2,0.011711988274674729,0
1,28,0.9716666666666669,3,0.034901748456769174,0
0,126,0.96,2,0.020675619456664827,0
0,738,0.9083333333333331,6,0.018545209842422222,0
1,687,0.8483333333333333,5,0.024388451939784166,0
0,132,0.95,3,0.010817005652546455,1
0,882,0.79,3,0.014762416626226712,0
0,665,0.9166666666666669,5,0.018398034922338904,0
0,64,0.8983333333333331,3,0.01147192234779797,0
1,34,0.8566666666666667,13,0.014613603829449304,0
0,1011,0.9,1,0.011224836949375103,1
1,2,0.9316666666666669,8,0.027701408527160444,0
1,642,0.785,11,0.008846873971939897,0
1,107,0.8816666666666668,1,0.010108039026389938,0
0,1031,0.81,2,0.021719648857955378,0
0,497,0.82,2,0.018545209842422222,0
0,644,0.8166666666666668,2,0.010257787752706827,0
1,178,0.85,2,0.01823471521769955,0
1,427,0.9166666666666669,2,0.024306324122694747,1
1,712,0.7083333333333333,2,0.013605841697813622,0
1,329,0.8966666666666668,1,0.17377427157773856,0
1,357,0.955,5,0.02090492219383756,0
0,545,0.855,2,0.014358797012325725,0
1,571,0.9166666666666669,3,0.010108039026389938,0
0,225,0.9266666666666669,2,0.01147192234779797,1
1,119,0.8666666666666668,4,0.01190034409449519,0
1,971,0.8733333333333332,1,0.02114522210309919,1
1,513,0.825,4,0.05159498772294426,0
0,228,0.9533333333333331,2,0.026190584268053964,0
1,464,0.9,3,0.07101552566716567,1
1,220,0.88,1,0.008218163303793838,1
0,463,0.9783333333333332,3,0.023500722771586866,0
0,489,0.8883333333333332,7,0.022276760916331177,0
1,509,0.905,3,0.018516897973852937,0
1,559,0.865,2,0.03863797917837553,0
0,388,0.8633333333333332,2,0.033282122388698085,1
1,500,0.9466666666666669,3,0.007836538034070644,0
0,791,0.975,7,0.018614468628343785,0
1,500,0.9316666666666669,4,0.007836538034070644,0
1,561,0.9616666666666669,2,0.015247228127677636,0
0,225,0.8633333333333332,1,0.011324981410099523,0
1,505,0.7983333333333333,3,0.031161774017004897,0
0,461,0.915,5,0.018545209842422222,0
1,1016,0.8366666666666667,1,0.008372591677808128,0
1,659,0.8716666666666668,3,0.024306324122694747,0
1,329,0.92,3,0.17962710695288014,0
1,253,0.9066666666666668,2,0.009953376669990776,0
1,265,0.85,3,0.00662076556228541,1
1,359,0.985,4,0.02364672777974583,0
0,352,0.9816666666666669,2,0.020675619456664827,0
1,122,0.8766666666666668,2,0.010817005652546455,0
1,6,0.8916666666666668,1,0.0032373802770632215,1
1,6,0.9033333333333331,5,0.0013493764135460824,0
1,116,0.8883333333333332,2,0.024306324122694747,0
1,169,0.9283333333333331,3,0.017985757960197725,0
0,604,0.9133333333333331,6,0.004756627902025024,1
1,996,0.8816666666666668,6,0.010184317283857602,0
1,609,0.8866666666666668,3,0.013504527325164852,0
1,1000,0.9166666666666669,3,0.0008093450692658054,0
0,4,0.915,2,0.02460558759294365,0
1,81,0.8633333333333332,2,0.011086319377531982,0
0,129,0.9,2,0.02364672777974583,0
1,604,0.8866666666666668,3,0.004325398366709361,0
1,510,0.915,3,0.021237177180353152,0
1,410,0.9183333333333331,4,0.017664734128155894,0
0,1032,0.8766666666666668,2,0.03474498025890619,0
1,980,0.8733333333333332,3,0.04028334330878234,0
0,882,0.9,3,0.012216220314069876,0
1,93,0.6933333333333332,2,0.00662076556228541,0
0,1036,0.8283333333333333,3,0.00422221213498163,0
1,465,0.9516666666666669,1,0.006198661339979681,1
1,107,0.8983333333333331,3,0.011620501162190506,0
1,207,0.16333333333333333,4,0.027572952197866735,0
1,463,0.925,3,0.02221873328488338,0
0,489,0.7016666666666667,1,0.018398034922338904,0
1,687,0.9566666666666669,3,0.024388451939784166,0
1,842,0.7883333333333333,10,0.010108039026389938,0
0,44,0.94,2,0.017664734128155894,0
1,191,0.8533333333333333,4,0.012638558518760473,0
1,255,0.8116666666666668,2,0.02114522210309919,0
1,691,0.15833333333333335,3,0.01956233126945271,0
1,292,0.9366666666666669,3,0.332538105201288,0
1,529,0.9416666666666669,5,0.008218163303793838,0
1,812,0.8633333333333332,2,0.0084292154149467,0
1,577,0.8783333333333332,6,0.012638558518760473,0
0,665,0.9566666666666669,3,0.01841605156597391,0
1,438,0.9266666666666669,2,0.022430487343190857,0
1,299,0.9183333333333331,5,0.01850098717168177,0
0,13,0.9533333333333331,4,0.008372591677808128,0
1,405,0.9633333333333332,3,0.1253710375668078,0
1,364,0.9,3,0.030286913879975452,0
0,349,0.9216666666666669,1,0.022276760916331177,0
1,359,0.9416666666666669,3,0.020809223398425673,0
1,707,0.9666666666666669,4,0.002878919263442171,0
1,1016,0.9066666666666668,4,0.010108039026389938,0
1,672,0.9633333333333332,3,0.17172926553397355,0
1,852,0.79,3,0.014613603829449304,0
0,133,0.7416666666666667,11,0.015551405228008814,0
1,497,0.86,3,0.015808785851365966,0
0,635,0.8716666666666668,1,0.023500722771586866,0
1,446,0.8816666666666668,3,0.025004059594377497,0
0,116,0.8383333333333333,3,0.022430487343190857,0
0,64,0.9133333333333331,3,0.01147192234779797,0
0,120,0.7983333333333333,1,0.018008220269145257,0
0,151,0.9033333333333331,2,0.004756627902025024,0
1,267,0.875,3,0.0013493764135460824,0
1,796,0.8683333333333332,2,0.01181540848878733,0
0,207,0.16,7,0.024306324122694747,0
1,408,0.8616666666666668,3,0.022219669214422862,0
1,151,0.8883333333333332,3,0.004756627902025024,1
1,63,0.8983333333333331,2,0.011711988274674729,1
0,30,0.8833333333333332,3,0.022430487343190857,1
1,529,0.9133333333333331,2,0.008218163303793838,1
0,147,0.8416666666666667,4,0.004756627902025024,0
0,37,0.895,1,0.01622948617936247,1
1,762,0.9083333333333331,3,0.11741516851645341,0
1,852,0.7866666666666667,3,0.018008220269145257,0
1,253,0.8783333333333332,2,0.010108039026389938,1
1,30,0.9233333333333331,7,0.020809223398425673,0
1,225,0.9466666666666669,2,0.01147192234779797,0
0,577,0.9183333333333331,4,0.011224836949375103,0
1,664,0.92,2,0.02257532243942547,0
0,171,0.855,2,0.01689984571201542,0
1,815,0.935,4,0.0020595129516269494,1
1,1027,0.8983333333333331,2,0.010108039026389938,0
0,30,0.99,2,0.019724481062167717,0
1,670,0.88,4,0.021663493085586544,0
0,769,0.9316666666666669,5,0.02215111237565591,0
1,644,0.9433333333333331,2,0.0084292154149467,0
1,249,0.8533333333333333,3,0.01986674235216876,0
1,516,0.865,7,0.010108039026389938,0
1,225,0.87,3,0.01147192234779797,0
0,555,0.89,2,0.11754034909235893,0
0,30,0.875,1,0.022430487343190857,0
0,327,0.9183333333333331,3,0.010108039026389938,0
1,253,0.9283333333333331,3,0.011397515949409263,0
0,817,0.9516666666666669,5,0.013326934695048418,0
1,257,0.8066666666666668,2,0.018482034598507287,0
1,936,0.9316666666666669,4,0.03003795662247363,0
1,270,0.9033333333333331,2,0.014762416626226712,1
1,936,0.9016666666666668,9,0.03003795662247363,0
0,0,0.9533333333333331,4,0.027701408527160444,0
1,357,0.9016666666666668,4,0.019266343552591988,0
1,249,0.8416666666666667,1,0.019217207251769258,0
1,151,0.9216666666666669,3,0.004756627902025024,0
1,516,0.8016666666666667,2,0.010817005652546455,0
0,1011,0.9333333333333331,3,0.013504527325164852,0
0,425,0.8783333333333332,12,0.1185574705193894,0
1,369,0.915,5,0.02364672777974583,0
0,508,0.945,2,0.008372591677808128,0
1,312,0.91,5,0.015340821081625693,0
1,936,0.9283333333333331,1,0.03003795662247363,0
1,516,0.8783333333333332,3,0.010108039026389938,1
0,663,0.8883333333333332,3,0.12191067207696335,0
1,646,0.815,4,0.02460558759294365,0
1,152,0.8966666666666668,3,0.026505524558089168,1
0,604,0.8833333333333332,2,0.004756627902025024,0
1,126,0.88,2,0.021888584139831618,0
1,610,0.865,1,0.047440630479574974,1
0,295,0.86,2,0.01763829411866557,0
1,299,0.8366666666666667,3,0.015756373797155054,0
0,357,0.945,6,0.021920405744173956,0
0,577,0.9633333333333332,7,0.010108039026389938,0
1,609,0.8966666666666668,2,0.01295630659741412,0
0,392,0.9483333333333331,3,0.013205029872531077,0
0,700,0.16,2,0.01295630659741412,0
1,459,0.835,3,0.018310759492782346,0
1,652,0.9533333333333331,1,0.0020595129516269494,1
1,529,0.9183333333333331,3,0.008218163303793838,0
1,191,0.7,2,0.011711988274674729,0
1,1016,0.8633333333333332,13,0.01689984571201542,0
1,1036,0.8016666666666667,3,0.00422221213498163,0
1,267,0.9066666666666668,4,0.0008093450692658054,0
0,893,0.9516666666666669,2,0.014229170771107668,0
1,185,0.92,2,0.027701408527160444,0
1,676,0.8916666666666668,3,0.06543130206985497,0
0,545,0.8416666666666667,1,0.014709068642476321,0
1,358,0.9133333333333331,3,0.023500722771586866,0
1,725,0.7083333333333333,4,0.03200925821500454,0
1,806,0.8816666666666668,2,0.02852058085659079,0
1,233,0.875,1,0.014189159783294875,0
0,484,0.9766666666666669,4,0.014666483848429956,0
0,769,0.855,8,0.020079900304785455,0
1,665,0.87,3,0.018491159911517223,0
0,545,0.92,2,0.014709068642476321,0
0,306,0.8733333333333332,1,0.0037872388815080446,0
1,299,0.935,3,0.01791345740327285,0
0,457,0.855,2,0.004727380103916257,0
0,821,0.92,6,0.01856907604567898,0
1,8,0.8216666666666668,1,0.01309248434540854,0
0,642,0.8966666666666668,3,0.011324981410099523,1
1,832,0.9383333333333331,3,0.006198661339979681,1
1,630,0.9266666666666669,5,0.024807748373471453,0
0,348,0.9133333333333331,4,0.006010305520159221,0
1,526,0.8416666666666667,4,0.026505524558089168,0
1,446,0.8333333333333333,1,0.026505524558089168,0
1,644,0.8233333333333333,3,0.0084292154149467,0
1,577,0.975,5,0.010817005652546455,0
0,107,0.9316666666666669,3,0.011620501162190506,0
1,1036,0.96,1,0.0041391483883527315,1
0,839,0.8733333333333332,3,0.019214399463150816,0
1,584,0.86,5,0.07515631193221249,0
1,1036,0.86,2,0.0041391483883527315,0
1,254,0.8416666666666667,2,0.015989186270100843,0
0,171,0.8916666666666668,4,0.018008220269145257,0
0,171,0.87,1,0.013605841697813622,0
0,107,0.85,2,0.011711988274674729,1
1,1016,0.8216666666666668,3,0.011245427399243675,0
1,463,0.8366666666666667,5,0.02221873328488338,0
0,44,0.9466666666666669,2,0.016255692206467928,0
1,115,0.165,2,0.010817005652546455,0
0,340,0.8733333333333332,5,0.009953376669990776,0
1,728,0.87,3,0.021719648857955378,0
1,548,0.5933333333333334,6,0.02589459655119324,0
1,806,0.79,2,0.02852058085659079,0
1,220,0.9016666666666668,1,0.008218163303793838,1
1,39,0.8733333333333332,1,0.01295630659741412,1
0,393,0.92,2,0.03200925821500454,1
0,527,0.6983333333333333,2,0.018008220269145257,0
1,369,0.87,1,0.027701408527160444,0
1,570,0.845,3,0.014613603829449304,0
1,216,0.8216666666666668,4,0.12484457720085,0
1,223,0.89,5,0.02460558759294365,0
0,612,0.92,2,0.017765346553650054,0
1,220,0.8433333333333333,2,0.008218163303793838,0
1,650,0.7883333333333333,5,0.029997711652275966,0
1,134,0.84,3,0.11754034909235893,0
1,588,0.86,3,0.02529723952261978,0
1,737,0.8883333333333332,5,0.10536179994225314,0
0,529,0.84,3,0.008218163303793838,0
0,545,0.9516666666666669,1,0.014709068642476321,1
1,1000,0.825,1,0.0008093450692658054,0
1,812,0.9516666666666669,3,0.0084292154149467,0
1,603,0.9066666666666668,2,0.027275794569081663,0
1,529,0.8816666666666668,2,0.008218163303793838,0
0,132,0.8733333333333332,2,0.010108039026389938,0
1,628,0.9533333333333331,6,0.015808785851365966,0
1,1011,0.8716666666666668,3,0.013504527325164852,0
1,421,0.8733333333333332,4,0.09464704459189494,0
0,991,0.9566666666666669,2,0.03474498025890619,0
0,1011,0.8366666666666667,5,0.010817005652546455,0
0,936,0.9183333333333331,3,0.03003795662247363,0
1,738,0.9283333333333331,3,0.018545209842422222,0
1,441,0.8633333333333332,3,0.011324981410099523,0
1,1011,0.8283333333333333,3,0.011224836949375103,0
1,803,0.79,2,0.006870658749326716,0
0,440,0.9233333333333331,8,0.011224836949375103,0
0,120,0.7116666666666667,4,0.018008220269145257,0
1,751,0.8883333333333332,2,0.00662076556228541,1
1,265,0.8466666666666667,4,0.00662076556228541,0
0,590,0.7366666666666667,5,0.11973486988005595,0
1,306,0.9116666666666668,3,0.0037872388815080446,0
1,873,0.8583333333333333,2,0.022430487343190857,0
1,338,0.8433333333333333,3,0.021719648857955378,0
1,893,0.8816666666666668,5,0.020809223398425673,0
1,881,0.86,8,0.020809223398425673,0
1,57,0.93,5,0.025821126082344017,0
1,1000,0.9416666666666669,3,0.013526287686957777,0
1,170,0.92,3,0.022276760916331177,1
1,764,0.8483333333333333,4,0.10645051997905389,0
1,268,0.8033333333333332,4,0.02257532243942547,0
1,712,0.885,4,0.013605841697813622,1
1,31,0.8816666666666668,7,0.046702182072924814,0
1,19,0.895,2,0.008218163303793838,0
1,524,0.9566666666666669,4,0.01295630659741412,0
0,356,0.8033333333333332,4,0.06931540965869924,0
1,2,0.8816666666666668,3,0.03474498025890619,1
1,132,0.8666666666666668,3,0.010108039026389938,0
1,840,0.9683333333333332,3,0.007005198620627044,0
1,253,0.9266666666666669,4,0.011397515949409263,0
1,93,0.9016666666666668,3,0.00662076556228541,0
1,356,0.7933333333333333,2,0.06931540965869924,0
1,680,0.9033333333333331,4,0.021920405744173956,0
0,277,0.9233333333333331,1,0.04983005859386881,1
1,588,0.985,3,0.02529723952261978,0
1,63,0.8633333333333332,3,0.012638558518760473,0
0,524,0.97,3,0.016141274820266432,0
0,769,0.8966666666666668,4,0.021719648857955378,0
0,393,0.92,4,0.03200925821500454,0
1,225,0.8483333333333333,4,0.011224836949375103,0
1,431,0.8333333333333333,12,0.01295630659741412,0
1,92,0.8016666666666667,3,0.009953376669990776,0
1,193,0.915,3,0.1071924781214771,0
1,450,0.9116666666666668,3,0.02090492219383756,0
1,513,0.74,4,0.05159498772294426,0
1,571,0.83,3,0.009953376669990776,0
0,936,0.83,1,0.03003795662247363,0
1,665,0.81,2,0.01841605156597391,0
1,667,0.6616666666666667,2,0.018602769509100277,0
1,662,0.8883333333333332,6,0.004756627902025024,0
1,129,0.8783333333333332,5,0.02364672777974583,0
1,726,0.845,3,0.02090492219383756,0
1,806,0.9116666666666668,2,0.024388451939784166,1
1,163,0.84,2,0.013205029872531077,0
1,358,0.93,3,0.023500722771586866,0
1,220,0.8216666666666668,2,0.008218163303793838,0
1,571,0.895,1,0.010108039026389938,0
1,393,0.8716666666666668,5,0.03200925821500454,1
1,430,0.8933333333333331,2,0.010108039026389938,0
0,529,0.9083333333333331,5,0.008218163303793838,0
1,346,0.865,3,0.022276760916331177,1
0,340,0.9233333333333331,1,0.010108039026389938,0
1,8,0.85,3,0.01601960398013396,0
0,64,0.865,7,0.01147192234779797,0
1,38,0.9016666666666668,3,0.020809223398425673,0
0,931,0.785,4,0.02090492219383756,0
0,223,0.8283333333333333,1,0.028714084288878398,0
1,510,0.8616666666666668,5,0.01825062601987072,0
1,971,0.9316666666666669,3,0.02114522210309919,0
0,8,0.82,1,0.01601960398013396,0
1,446,0.8933333333333331,4,0.02383906130010908,0
1,73,0.8016666666666667,1,0.01295630659741412,0
1,738,0.8683333333333332,6,0.018545209842422222,0
1,8,0.775,6,0.013326934695048418,0
1,120,0.815,6,0.018008220269145257,0
1,744,0.9566666666666669,3,0.017612088091560115,0
1,30,0.885,1,0.022430487343190857,0
0,550,0.925,2,0.0480468788387735,0
1,687,0.8833333333333332,2,0.024388451939784166,1
1,253,0.825,6,0.011397515949409263,0
1,630,0.89,4,0.024807748373471453,0
1,457,0.9066666666666668,2,0.004727380103916257,1
0,583,0.9166666666666669,2,0.008506429601953847,0
0,644,0.88,3,0.0084292154149467,0
1,583,0.8716666666666668,1,0.008169962932510589,0
0,13,0.9616666666666669,3,0.008372591677808128,0
0,762,0.9616666666666669,3,0.11754034909235893,0
1,603,0.925,1,0.027275794569081663,0
1,812,0.895,3,0.0084292154149467,0
1,529,0.8416666666666667,1,0.008218163303793838,0
1,670,0.8266666666666667,7,0.021920405744173956,0
1,834,0.6766666666666667,2,0.013490956346842385,0
1,227,0.91,2,0.017560611966888684,0
1,227,0.9033333333333331,2,0.016861706583281587,0
1,599,0.8416666666666667,4,0.0161955587335563,0
1,769,0.83,6,0.020079900304785455,0
0,220,0.9466666666666669,11,0.008218163303793838,0
1,985,0.8866666666666668,3,0.027275794569081663,0
1,679,0.8816666666666668,4,0.019044528251735096,0
1,639,0.9033333333333331,1,0.002691967337930931,1
1,358,0.8816666666666668,5,0.023500722771586866,0
1,207,0.265,5,0.024807748373471453,0
