GEND,SCHOOL,AVG,PREF,DIST,ACCEPTED
1,1136,0.815,1,0.02172786902210601,0
1,39,0.9033333333333331,5,0.018911220986690187,0
1,40,0.8783333333333332,8,0.025542361929194825,0
1,887,0.79,2,0.018979809660413866,0
1,39,0.825,4,0.02792461503102735,0
1,462,0.885,6,0.012995748705539198,0
1,779,0.9883333333333332,3,0.01665772206184773,0
0,966,0.8916666666666668,2,0.02315288896697034,1
1,204,0.81,3,0.02172786902210601,0
1,331,0.8766666666666668,2,0.013907256080024933,0
1,600,0.8466666666666667,3,0.026877133619159586,0
1,659,0.85,4,0.02818272504004014,0
0,1142,0.9333333333333331,3,0.03040223045553709,0
0,896,0.9283333333333331,2,0.032147330877778595,0
0,15,0.935,3,0.024296033529031657,0
1,65,0.8933333333333331,4,0.013907256080024933,0
1,163,0.9066666666666668,2,0.033672827213097785,1
1,659,0.8066666666666668,5,0.026877133619159586,0
0,394,0.8583333333333333,8,0.035615270486053036,0
0,752,0.945,3,0.08201671157018726,0
1,603,0.8933333333333331,3,0.005321638763911768,1
1,930,0.8516666666666667,3,0.03506806523384526,0
1,480,0.9483333333333331,3,0.02792461503102735,0
0,725,0.8466666666666667,1,0.012995748705539198,1
1,324,0.15333333333333335,2,0.01878848336002676,0
0,50,0.9366666666666669,4,0.021949578901642636,0
1,888,0.84,3,0.02448525403680444,0
1,566,0.94,4,0.02515098533044699,0
1,649,0.8383333333333333,3,0.014431598440991478,0
1,498,0.91,3,0.03668140320393338,0
1,28,0.6583333333333333,2,0.016249198294668976,0
1,619,0.9283333333333331,2,0.022677280663649563,0
1,986,0.9166666666666669,2,0.14932566503939035,0
1,748,0.7733333333333333,1,0.08016842730984391,0
1,738,0.7783333333333333,3,0.010565964856126233,0
1,476,0.7583333333333333,3,0.0022697436107243806,0
1,962,0.92,3,0.04954719442241717,1
1,566,0.92,4,0.024770438522287108,0
1,1024,0.8866666666666668,2,0.002647883798753611,1
1,136,0.84,4,0.01398336544165691,0
1,966,0.715,1,0.020752586214157903,0
0,380,0.81,5,0.019554089389091513,0
0,125,0.9516666666666669,3,0.07151031056229475,1
1,356,0.7683333333333333,5,0.006115522579511721,0
1,270,0.8283333333333333,5,0.028225743374875604,0
0,399,0.8583333333333333,2,0.023124009525402472,0
1,632,0.9733333333333332,3,0.010837311275857627,1
1,844,0.915,3,0.03163502161746532,0
1,767,0.9533333333333331,8,0.039519109165492436,0
1,964,0.8883333333333332,3,0.011374288392510116,1
1,930,0.8216666666666668,2,0.03506806523384526,0
1,343,0.7433333333333333,5,0.14932566503939035,0
1,464,0.8116666666666668,3,0.027852416427107684,0
0,888,0.915,3,0.02448525403680444,1
1,738,0.9,5,0.010565964856126233,0
0,294,0.9033333333333331,4,0.033197820564809674,0
1,1021,0.8933333333333331,2,0.010837311275857627,1
1,564,0.71,6,0.024703654813661418,0
0,639,0.855,5,0.013907256080024933,0
1,474,0.87,7,0.010837311275857627,0
0,376,0.9533333333333331,3,0.02627216948381608,0
1,432,0.9233333333333331,2,0.03252456858325883,1
1,738,0.8566666666666667,4,0.010565964856126233,1
1,576,0.9316666666666669,3,0.1512277974251571,0
0,861,0.8716666666666668,2,0.13141950878476513,0
1,1113,0.975,4,0.026877133619159586,0
1,1017,0.78,12,0.02172786902210601,0
1,73,0.8166666666666668,1,0.023843288116952112,0
1,1139,0.9433333333333331,4,0.025816415796573212,0
1,14,0.8283333333333333,2,0.035615270486053036,0
1,14,0.8366666666666667,2,0.035615270486053036,0
1,1135,0.8966666666666668,8,0.0332922804049379,0
1,88,0.8766666666666668,2,0.020865998187815038,0
0,168,0.8333333333333333,3,0.010837311275857627,0
1,1135,0.8683333333333332,2,0.03040223045553709,0
1,504,0.96,3,0.022711274172995073,0
0,15,0.89,4,0.02226845606895448,0
1,783,0.8016666666666667,3,0.15747448080178955,0
1,40,0.9166666666666669,3,0.026877133619159586,0
1,7,0.9,2,0.020596155905665305,0
1,462,0.87,6,0.012995748705539198,0
1,161,0.9183333333333331,2,0.03673194222667714,0
0,729,0.91,4,0.14932566503939035,0
1,508,0.8133333333333332,2,0.02303105382285591,0
0,429,0.8716666666666668,8,0.010565964856126233,0
0,786,0.975,3,0.014560352617981543,0
1,1020,0.9266666666666669,1,0.00796952256266538,1
1,533,0.8066666666666668,6,0.042790307578085794,0
1,57,0.8966666666666668,5,0.01829422375069341,0
1,161,0.895,2,0.03673194222667714,0
1,650,0.9433333333333331,3,0.014749272298237992,0
1,474,0.9333333333333331,3,0.010565964856126233,0
1,719,0.8866666666666668,3,0.01999420004548512,0
1,200,0.8733333333333332,1,0.017390537891632304,0
0,868,0.8533333333333333,1,0.02883852902564374,0
1,874,0.785,2,0.02367723132793689,0
1,1024,0.8916666666666668,1,0.002647883798753611,1
1,136,0.9,3,0.01398336544165691,0
1,735,0.8433333333333333,4,0.034581025484903875,0
0,436,0.77,4,0.024025288764332926,0
1,410,0.8366666666666667,3,0.012278575906603886,0
1,175,0.9833333333333332,4,0.031250263224076785,0
0,937,0.9333333333333331,6,0.02883852902564374,0
1,1049,0.8433333333333333,2,0.010075315176988862,0
1,161,0.935,2,0.041153805889240114,0
1,848,0.8633333333333332,1,0.0034610205753988067,0
1,356,0.7866666666666667,1,0.006115522579511721,0
1,508,0.89,2,0.02303105382285591,0
0,87,0.7666666666666667,5,0.033197820564809674,0
0,56,0.985,2,0.15679972468265702,0
0,1024,0.9733333333333332,3,0.004315671549297808,0
1,480,0.8133333333333332,4,0.02792461503102735,0
1,735,0.9483333333333331,3,0.03407774105008056,0
1,687,0.8166666666666668,1,0.015561807419850525,0
1,851,0.8616666666666668,5,0.014940297771108765,1
1,49,0.8833333333333332,5,0.02346695289402087,0
1,1119,0.9283333333333331,7,0.030214514085345968,0
1,474,0.8883333333333332,2,0.010565964856126233,0
1,23,0.8866666666666668,4,0.025542361929194825,0
1,861,0.775,2,0.13887521794953558,0
0,922,0.8416666666666667,3,0.017298484671634733,0
1,136,0.82,2,0.01398336544165691,0
1,1057,0.8333333333333333,2,0.031894936591576106,0
1,1099,0.8283333333333333,1,0.02346695289402087,0
1,946,0.9266666666666669,3,0.13546202894923354,0
1,1024,0.7316666666666667,3,0.017390537891632304,0
1,607,0.965,3,0.15531453923452632,0
1,893,0.9,2,0.019386829290010964,0
1,335,0.835,2,0.026582322653154297,0
1,1041,0.8516666666666667,2,0.0018949125253748006,0
1,896,0.9166666666666669,2,0.031355853682309295,0
1,39,0.885,4,0.018911220986690187,1
0,329,0.9333333333333331,3,0.02315288896697034,0
1,690,0.89,4,0.04558349106722772,0
1,400,0.9183333333333331,5,0.01590775906363224,0
1,874,0.8783333333333332,6,0.02346695289402087,0
1,571,0.7866666666666667,2,0.024513832650855973,0
1,1082,0.605,3,0.02818272504004014,1
1,90,0.9216666666666669,2,0.012995748705539198,1
1,476,0.955,5,0.0,0
0,793,0.8983333333333331,2,0.09695249692855105,1
1,568,0.9533333333333331,2,0.026754095164979827,0
1,950,0.8866666666666668,1,0.0022288310685032384,1
0,867,0.8666666666666668,2,0.060784305467479934,0
0,935,0.8283333333333333,2,0.025542361929194825,0
0,1039,0.4483333333333334,4,0.11559267232302617,0
1,373,0.7816666666666667,4,0.015737189861872038,0
0,1021,0.8183333333333332,4,0.01318827831599163,0
1,78,0.8533333333333333,2,0.0022697436107243806,0
0,659,0.8416666666666667,4,0.026877133619159586,0
1,837,0.9,6,0.02032511031345024,0
1,328,0.8233333333333333,2,0.015300087480641747,1
1,639,0.8683333333333332,3,0.012995748705539198,0
1,495,0.8916666666666668,3,0.005428432532209602,0
1,561,0.8733333333333332,2,0.026582322653154297,1
0,1158,0.9033333333333331,1,0.027304308692350916,1
1,508,0.875,3,0.02172786902210601,0
1,557,0.9233333333333331,6,0.008512215402128175,0
1,728,0.8,2,0.02346695289402087,0
0,848,0.975,2,0.0034610205753988067,0
0,948,0.965,1,0.017390537891632304,0
1,1026,0.92,3,0.0171342328477175,0
0,508,0.8883333333333332,2,0.02303105382285591,0
0,722,0.845,4,0.0663348739713203,0
0,458,0.8866666666666668,3,0.023570136732122722,0
1,950,0.9716666666666669,2,0.0018949125253748006,0
0,479,0.955,3,0.02032511031345024,0
0,798,0.87,2,0.01734511293666618,1
1,301,0.8816666666666668,2,0.012796901717243793,1
1,1145,0.92,4,0.031250263224076785,0
1,659,0.8616666666666668,7,0.026877133619159586,0
1,687,0.8683333333333332,2,0.014253508551322978,1
1,131,0.8483333333333333,2,0.02062353120965151,0
1,1040,0.9,6,0.023843288116952112,0
1,1057,0.9816666666666669,4,0.031894936591576106,0
1,3,0.895,2,0.035615270486053036,0
0,3,0.94,2,0.0369548554162791,0
1,7,0.9466666666666669,3,0.020596155905665305,0
0,92,0.8883333333333332,11,0.014749272298237992,0
1,32,0.445,4,0.023917291685969764,0
1,14,0.8566666666666667,4,0.035615270486053036,0
1,431,0.8616666666666668,3,0.060682324939443415,0
1,903,0.165,2,0.13686177938272598,0
1,7,0.775,3,0.020596155905665305,0
1,431,0.8833333333333332,1,0.0602440192481478,0
1,853,0.8166666666666668,2,0.010837311275857627,0
1,725,0.7983333333333333,4,0.012995748705539198,0
1,1021,0.7716666666666667,2,0.010837311275857627,0
0,166,0.8366666666666667,1,0.0037013817609480157,0
0,302,0.82,4,0.0077273564120181795,0
0,1061,0.8516666666666667,3,0.02062353120965151,0
1,454,0.7116666666666667,2,0.22078964816417,0
0,818,0.7616666666666667,4,0.017362560932613434,0
1,892,0.8533333333333333,2,0.02100347636277873,0
1,588,0.78,3,0.02172786902210601,0
1,607,0.85,2,0.14592210251961094,0
1,1010,0.92,3,0.09064835549629921,0
1,802,0.86,4,0.025542361929194825,0
1,1161,0.87,3,0.02315288896697034,1
1,743,0.895,1,0.023222380123243017,1
0,81,0.9283333333333331,2,0.0077273564120181795,0
1,489,0.77,3,0.02104709635264686,0
1,504,0.8816666666666668,4,0.022677280663649563,0
1,508,0.8216666666666668,6,0.02576136436108447,0
1,753,0.9033333333333331,3,0.017628191629534523,0
0,697,0.9183333333333331,4,0.0324385319135879,0
0,71,0.9,3,0.010565964856126233,0
0,837,0.8833333333333332,4,0.02032511031345024,0
1,748,0.8383333333333333,2,0.08016842730984391,0
1,1020,0.9616666666666669,3,0.0017348722866862161,0
0,636,0.9366666666666669,6,0.0332922804049379,0
1,1020,0.8716666666666668,1,0.0022288310685032384,0
1,1020,0.9516666666666669,5,0.0022288310685032384,0
1,429,0.8233333333333333,4,0.010565964856126233,0
1,38,0.8833333333333332,10,0.031355853682309295,0
1,918,0.9066666666666668,2,0.019235212221779673,0
1,486,0.9433333333333331,3,0.06406573201562858,0
1,136,0.8266666666666667,2,0.01398336544165691,0
1,812,0.8783333333333332,4,0.03506806523384526,1
1,848,0.7433333333333333,9,0.006115522579511721,0
0,1020,0.74,1,0.017390537891632304,0
1,1094,0.7983333333333333,3,0.010565964856126233,0
1,1099,0.9033333333333331,4,0.025444893813903285,0
1,1057,0.9166666666666669,7,0.03252456858325883,0
1,7,0.88,2,0.020596155905665305,0
1,827,0.7866666666666667,2,0.1019366072191384,0
1,1113,0.9616666666666669,2,0.029438980748242263,0
1,111,0.8666666666666668,3,0.02346695289402087,0
1,695,0.8216666666666668,1,0.014940297771108765,0
1,1051,0.775,6,0.012995748705539198,0
0,136,0.93,1,0.0129166310687439,1
1,170,0.855,1,0.025816415796573212,1
1,165,0.8416666666666667,5,0.02756121539129838,0
0,792,0.8533333333333333,2,0.014253508551322978,0
1,1136,0.875,2,0.013693969370945596,0
1,165,0.845,5,0.02756121539129838,0
1,649,0.86,3,0.014431598440991478,1
0,972,0.935,1,0.054500319478822334,1
1,735,0.82,3,0.033672827213097785,0
1,926,0.8216666666666668,7,0.012796901717243793,0
1,725,0.8783333333333332,4,0.012995748705539198,0
1,603,0.8183333333333332,2,0.0026951137188177235,0
0,964,0.8316666666666667,3,0.011374288392510116,0
0,773,0.93,1,0.017390537891632304,1
1,698,0.865,8,0.025542361929194825,0
1,786,0.8166666666666668,3,0.01570620462768985,0
1,29,0.9266666666666669,3,0.023444090002779645,0
1,987,0.86,4,0.036083959756498175,0
1,632,0.9066666666666668,3,0.010837311275857627,0
1,613,0.9483333333333331,4,0.03506806523384526,0
0,331,0.9216666666666669,1,0.013907256080024933,1
1,64,0.9016666666666668,4,0.03691725197673761,0
0,56,0.78,6,0.14932566503939035,0
1,270,0.8716666666666668,1,0.030649510673961933,1
0,564,0.8666666666666668,3,0.028567483433428676,0
1,400,0.8266666666666667,2,0.01665772206184773,0
1,893,0.8866666666666668,1,0.019386829290010964,1
0,717,0.8116666666666668,4,0.010764511016905303,0
0,92,0.9,5,0.015057921329994547,0
0,853,0.6833333333333332,12,0.010837311275857627,0
1,170,0.925,5,0.025816415796573212,0
1,405,0.875,3,0.018950328563813335,0
0,498,0.8233333333333333,3,0.03668140320393338,0
1,162,0.8983333333333331,5,0.02818272504004014,0
0,194,0.8716666666666668,1,0.017298484671634733,1
0,887,0.84,3,0.019235212221779673,0
1,881,0.9116666666666668,1,0.22078964816417,1
1,200,0.8983333333333331,1,0.0010405623789921316,1
1,697,0.9016666666666668,3,0.02448525403680444,1
0,564,0.9116666666666668,3,0.024703654813661418,0
1,561,0.8633333333333332,2,0.026582322653154297,0
1,747,0.8366666666666667,3,0.019523705809941987,0
1,140,0.9383333333333331,3,0.03040223045553709,0
0,170,0.9283333333333331,5,0.02847934097114342,0
0,476,0.8083333333333332,2,0.0010405623789921316,0
0,567,0.895,6,0.031894936591576106,0
0,639,0.915,2,0.012995748705539198,0
1,1061,0.7966666666666667,11,0.020752586214157903,0
1,204,0.9216666666666669,3,0.017492819247185157,0
1,706,0.95,7,0.02535945879926502,0
0,177,0.8166666666666668,4,0.014458071262428688,0
1,786,0.8483333333333333,3,0.014560352617981543,0
1,356,0.9,3,0.006115522579511721,1
1,639,0.89,2,0.012995748705539198,1
1,733,0.87,3,0.02315288896697034,1
1,824,0.865,2,0.018242782245400647,1
1,464,0.8233333333333333,3,0.028601777770290514,0
0,811,0.9383333333333331,4,0.02847934097114342,0
1,138,0.91,5,0.013101038336255371,0
0,938,0.805,5,0.023861337767932027,0
1,372,0.86,3,0.016977501711708566,0
1,698,0.7766666666666667,3,0.024196459621125793,0
1,671,0.8216666666666668,2,0.02315288896697034,0
0,636,0.7583333333333333,5,0.031250263224076785,0
0,725,0.8633333333333332,4,0.012995748705539198,0
1,718,0.8916666666666668,1,0.023444090002779645,0
0,380,0.8666666666666668,1,0.02062353120965151,0
0,380,0.8233333333333333,1,0.017492819247185157,0
1,896,0.935,2,0.031355853682309295,0
1,175,0.9433333333333331,4,0.031250263224076785,0
1,331,0.8133333333333332,1,0.013907256080024933,0
1,647,0.8133333333333332,3,0.02883852902564374,0
0,650,0.8533333333333333,3,0.014560352617981543,0
1,39,0.93,3,0.020557048328542153,0
1,139,0.8783333333333332,4,0.01519088709221326,0
1,650,0.695,2,0.013907256080024933,0
1,816,0.8366666666666667,3,0.013907256080024933,0
1,78,0.7583333333333333,5,0.004315671549297808,0
1,188,0.855,1,0.031635623272497984,0
1,79,0.8316666666666667,6,0.020752586214157903,0
1,725,0.895,3,0.012995748705539198,0
1,879,0.8283333333333333,3,0.026877133619159586,0
1,464,0.82,2,0.028601777770290514,0
1,1021,0.9216666666666669,3,0.010837311275857627,0
1,301,0.9316666666666669,3,0.012796901717243793,0
1,725,0.8166666666666668,4,0.012995748705539198,0
1,786,0.7733333333333333,11,0.01570620462768985,0
1,146,0.9083333333333331,2,0.01665772206184773,0
0,647,0.9483333333333331,3,0.02951208183471092,0
1,717,0.8,4,0.010764511016905303,0
1,294,0.9366666666666669,1,0.043351952551077495,1
1,163,0.79,1,0.034581025484903875,0
1,706,0.815,4,0.023786431716365377,0
1,331,0.8966666666666668,4,0.013907256080024933,0
0,1024,0.9666666666666669,2,0.002647883798753611,1
1,928,0.8883333333333332,4,0.04432573122144394,0
1,772,0.9616666666666669,8,0.15840524113732052,0
0,1048,0.9216666666666669,6,0.028567483433428676,1
1,179,0.8183333333333332,4,0.02624750162747686,0
1,466,0.8566666666666667,3,0.02376206468754249,0
1,429,0.7833333333333333,11,0.010565964856126233,0
1,370,0.935,3,0.04696398853967493,0
1,721,0.915,4,0.01878848336002676,0
1,572,0.9383333333333331,4,0.019523705809941987,0
1,173,0.7766666666666667,1,0.08224654379266486,0
1,107,0.9366666666666669,2,0.0332922804049379,0
1,770,0.9316666666666669,2,0.019603124274253616,0
1,301,0.9433333333333331,2,0.012796901717243793,0
1,944,0.87,3,0.07146879636504094,1
1,599,0.915,4,0.030649510673961933,0
0,557,0.8716666666666668,2,0.0077273564120181795,0
1,335,0.8866666666666668,1,0.026582322653154297,0
0,690,0.885,1,0.04558349106722772,1
1,492,0.89,6,0.026754095164979827,0
1,870,0.8883333333333332,4,0.06095457384172381,0
0,158,0.915,5,0.028601777770290514,0
1,818,0.9133333333333331,3,0.013907256080024933,0
1,738,0.7566666666666667,2,0.010565964856126233,0
0,1061,0.9516666666666669,3,0.01878848336002676,0
1,546,0.765,2,0.031635623272497984,0
1,987,0.8416666666666667,1,0.04176538822994292,0
1,341,0.9183333333333331,3,0.012995748705539198,0
1,462,0.9033333333333331,5,0.012995748705539198,0
0,964,0.8183333333333332,2,0.012796901717243793,0
1,898,0.8133333333333332,2,0.035615270486053036,0
1,566,0.88,2,0.0324385319135879,0
1,853,0.8966666666666668,3,0.010837311275857627,1
1,26,0.8733333333333332,1,0.028225743374875604,0
1,1024,0.9483333333333331,1,0.002647883798753611,1
0,1061,0.9533333333333331,6,0.0210813906895087,0
0,711,0.9333333333333331,6,0.0283057634942199,0
1,721,0.8166666666666668,4,0.02172786902210601,0
1,725,0.8816666666666668,3,0.012995748705539198,0
1,363,0.85,6,0.023541858945587524,0
1,802,0.6783333333333332,4,0.02515098533044699,0
0,182,0.8116666666666668,3,0.09130355782687015,0
1,316,0.8816666666666668,4,0.014749272298237992,0
1,874,0.8116666666666668,1,0.02377379696067944,0
1,639,0.71,2,0.012995748705539198,0
0,472,0.8716666666666668,2,0.11964211152037021,0
1,839,0.8483333333333333,5,0.031894936591576106,0
1,268,0.8766666666666668,8,0.022677280663649563,0
1,857,0.8916666666666668,3,0.037260195345356004,0
1,172,0.8616666666666668,3,0.04219286413065059,0
0,194,0.78,3,0.02377379696067944,0
1,747,0.8616666666666668,2,0.01999420004548512,1
1,618,0.7766666666666667,3,0.15111980034679395,0
1,338,0.8383333333333333,5,0.03040223045553709,0
1,1024,0.94,2,0.002647883798753611,0
1,1021,0.9016666666666668,1,0.010837311275857627,1
1,918,0.8366666666666667,3,0.02387397252361797,0
0,717,0.7916666666666667,9,0.010565964856126233,0
0,780,0.955,7,0.012995748705539198,0
1,416,0.14833333333333334,3,0.02883852902564374,0
1,565,0.8433333333333333,3,0.08911774509320236,0
0,1119,0.8483333333333333,2,0.024664848064054598,0
1,29,0.8966666666666668,3,0.013907256080024933,0
1,816,0.835,2,0.013907256080024933,0
1,122,0.9283333333333331,2,0.019554089389091513,0
1,1051,0.905,3,0.012995748705539198,0
1,572,0.81,1,0.019580863038045054,0
1,175,0.775,4,0.0369548554162791,0
1,725,0.81,2,0.012995748705539198,0
1,6,0.8666666666666668,3,0.0034610205753988067,0
0,824,0.9616666666666669,4,0.019235212221779673,0
1,717,0.8933333333333331,5,0.010764511016905303,0
1,464,0.8433333333333333,3,0.027852416427107684,0
1,410,0.9,3,0.011374288392510116,0
1,161,0.9233333333333331,3,0.03673194222667714,0
1,818,0.8583333333333333,2,0.017362560932613434,0
0,725,0.9633333333333332,3,0.012995748705539198,0
1,145,0.9116666666666668,4,0.008833499189570672,0
0,1021,0.93,1,0.010837311275857627,1
1,814,0.8583333333333333,2,0.15394126162247107,0
1,343,0.8083333333333332,5,0.14932566503939035,0
1,929,0.875,5,0.1286639287351647,0
1,140,0.885,3,0.03040223045553709,0
1,458,0.9316666666666669,5,0.023570136732122722,0
1,464,0.8816666666666668,4,0.028601777770290514,0
1,9,0.9266666666666669,3,0.04696398853967493,0
1,71,0.8433333333333333,4,0.010565964856126233,0
1,947,0.9166666666666669,3,0.02393233306178636,0
0,550,0.9183333333333331,1,0.03691725197673761,1
1,1024,0.8716666666666668,2,0.004315671549297808,0
1,844,0.875,3,0.03252456858325883,0
1,839,0.955,4,0.031894936591576106,0
1,462,0.9333333333333331,5,0.012796901717243793,0
1,17,0.755,2,0.0337059182398943,0
1,1057,0.895,3,0.031894936591576106,0
1,434,0.8466666666666667,3,0.014560352617981543,0
1,738,0.955,3,0.010565964856126233,0
1,1024,0.8916666666666668,1,0.004315671549297808,1
0,533,0.6716666666666667,2,0.03668140320393338,0
1,949,0.92,1,0.018950328563813335,1
1,844,0.9166666666666669,3,0.0324385319135879,0
1,1012,0.8566666666666667,4,0.008292611315205868,1
1,857,0.8966666666666668,2,0.03680955572589078,0
1,725,0.8133333333333332,1,0.012995748705539198,0
0,244,0.905,5,0.02792461503102735,0
1,92,0.8883333333333332,5,0.014749272298237992,0
1,136,0.8866666666666668,5,0.01398336544165691,0
1,118,0.7716666666666667,2,0.020402723812663875,0
1,338,0.8916666666666668,3,0.03040223045553709,0
1,360,0.8866666666666668,2,0.006115522579511721,0
1,370,0.855,3,0.04219286413065059,0
1,801,0.8533333333333333,1,0.025542361929194825,0
1,199,0.8433333333333333,3,0.04432573122144394,0
1,79,0.8833333333333332,4,0.020752586214157903,1
1,853,0.93,3,0.010837311275857627,0
1,474,0.855,2,0.014431598440991478,0
1,29,0.81,4,0.023124009525402472,0
1,668,0.8783333333333332,4,0.028225743374875604,0
1,71,0.915,3,0.011374288392510116,0
1,487,0.8316666666666667,3,0.15531453923452632,0
1,719,0.905,3,0.02515098533044699,0
1,410,0.8616666666666668,1,0.012796901717243793,1
1,552,0.845,2,0.02718608347843247,0
1,356,0.8233333333333333,2,0.006115522579511721,0
1,874,0.82,4,0.028225743374875604,0
1,372,0.9116666666666668,2,0.019235212221779673,0
0,821,0.9033333333333331,7,0.018263238516511217,0
0,1102,0.915,4,0.02393233306178636,0
1,888,0.895,1,0.02448525403680444,1
1,1101,0.895,3,0.042790307578085794,0
1,818,0.885,2,0.017362560932613434,1
0,194,0.6833333333333332,2,0.021199615903427147,0
0,410,0.8816666666666668,4,0.011374288392510116,1
0,911,0.9433333333333331,3,0.04611776073623323,0
1,434,0.8683333333333332,3,0.014749272298237992,0
0,432,0.8616666666666668,2,0.030214514085345968,0
0,170,0.9416666666666669,2,0.025816415796573212,0
1,126,0.8483333333333333,4,0.022793400084953692,0
1,1094,0.6466666666666667,5,0.013907256080024933,0
1,208,0.79,2,0.0017348722866862161,0
1,504,0.8316666666666667,2,0.022196257465034817,0
0,165,0.9283333333333331,7,0.024707264743857402,0
1,29,0.905,2,0.028566280123363347,1
1,360,0.7966666666666667,3,0.006115522579511721,0
1,355,0.875,2,0.02575384367317617,0
1,47,0.9316666666666669,5,0.01683280367635291,0
1,111,0.8883333333333332,4,0.02346695289402087,0
1,175,0.8683333333333332,1,0.028566280123363347,0
1,647,0.8866666666666668,6,0.028566280123363347,0
1,813,0.9333333333333331,2,0.005561097466911981,0
1,9,0.9016666666666668,2,0.03764736035887519,1
1,202,0.7716666666666667,4,0.014749272298237992,0
1,92,0.9166666666666669,3,0.014749272298237992,0
1,494,0.8216666666666668,2,0.024770438522287108,0
1,1101,0.8516666666666667,4,0.03668140320393338,0
0,1037,0.15833333333333335,2,0.13141950878476513,0
1,71,0.8583333333333333,1,0.014458071262428688,0
1,1049,0.8083333333333332,3,0.003550065520233057,0
1,143,0.88,1,0.044671081210192996,0
0,617,0.8966666666666668,6,0.028567483433428676,0
1,717,0.875,1,0.010764511016905303,1
1,780,0.8716666666666668,3,0.014940297771108765,1
1,786,0.7783333333333333,4,0.01570620462768985,0
1,888,0.8966666666666668,3,0.02448525403680444,1
1,951,0.84,3,0.028225743374875604,0
1,92,0.8483333333333333,2,0.017362560932613434,0
0,852,0.85,2,0.030214514085345968,0
1,566,0.8183333333333332,2,0.02515098533044699,0
1,823,0.16166666666666668,4,0.04588612354865764,0
0,639,0.7866666666666667,2,0.012995748705539198,0
1,611,0.9166666666666669,2,0.020355193065083432,0
1,851,0.9033333333333331,3,0.011374288392510116,0
0,754,0.8733333333333332,5,0.01845727226454531,0
0,3,0.865,5,0.030214514085345968,0
1,1060,0.9716666666666669,2,0.024703654813661418,0
1,853,0.9166666666666669,3,0.010837311275857627,0
1,402,0.755,2,0.13659073379051093,0
1,173,0.9433333333333331,3,0.0639622473500104,0
1,138,0.93,2,0.013101038336255371,0
1,140,0.905,3,0.0324385319135879,0
1,338,0.855,1,0.031250263224076785,0
1,121,0.8683333333333332,2,0.03545011617958681,1
1,568,0.8683333333333332,4,0.023786431716365377,1
1,1069,0.885,4,0.030214514085345968,1
1,361,0.8316666666666667,3,0.034581025484903875,0
1,360,0.875,3,0.006115522579511721,0
0,26,0.85,3,0.023570136732122722,0
1,71,0.835,3,0.018242782245400647,0
1,243,0.9216666666666669,3,0.022840630005017803,0
1,619,0.8716666666666668,3,0.020899690869644216,0
1,764,0.92,3,0.013093818475863404,0
1,161,0.9416666666666669,4,0.03673194222667714,0
1,170,0.9766666666666669,5,0.025816415796573212,0
0,1130,0.925,4,0.02756121539129838,0
1,146,0.92,3,0.01665772206184773,0
1,717,0.8483333333333333,5,0.010764511016905303,0
0,175,0.8266666666666667,6,0.030214514085345968,0
0,118,0.8083333333333332,5,0.0201127260869199,0
1,123,0.91,4,0.020899690869644216,0
1,948,0.975,3,0.023756649792248518,0
1,370,0.88,4,0.039519109165492436,0
1,647,0.98,4,0.035615270486053036,0
1,161,0.6633333333333333,3,0.03673194222667714,0
0,92,0.93,5,0.014749272298237992,0
1,888,0.905,2,0.02448525403680444,0
0,738,0.88,1,0.010565964856126233,1
0,154,0.8933333333333331,7,0.004315671549297808,1
0,64,0.8766666666666668,1,0.03163502161746532,1
1,698,0.9016666666666668,4,0.028640885347413665,0
1,138,0.85,1,0.008292611315205868,0
1,698,0.8983333333333331,4,0.02847934097114342,0
1,182,0.8983333333333331,2,0.08911774509320236,0
1,674,0.9233333333333331,2,0.017390537891632304,1
1,837,0.8933333333333331,3,0.02032511031345024,1
0,566,0.9116666666666668,2,0.02627216948381608,0
1,786,0.9266666666666669,2,0.012995748705539198,0
1,896,0.8133333333333332,4,0.031355853682309295,0
1,1130,0.9233333333333331,1,0.02627216948381608,0
1,935,0.8883333333333332,6,0.025816415796573212,0
1,617,0.8333333333333333,1,0.02992752463476531,0
1,140,0.8216666666666668,2,0.03040223045553709,0
1,1049,0.9366666666666669,2,0.009006475011461528,1
1,1130,0.8916666666666668,1,0.029438980748242263,1
1,489,0.8466666666666667,3,0.02104709635264686,0
1,372,0.9416666666666669,6,0.0171342328477175,0
1,1132,0.83,9,0.023917291685969764,0
1,23,0.82,3,0.02847934097114342,0
0,92,0.8066666666666668,4,0.014749272298237992,0
1,400,0.92,3,0.015057921329994547,0
1,123,0.8116666666666668,4,0.021123205714278837,0
1,23,0.8433333333333333,5,0.02847934097114342,0
0,947,0.8916666666666668,2,0.023843288116952112,0
1,176,0.8033333333333332,6,0.044671081210192996,0
1,1145,0.92,6,0.03861933406414364,1
1,508,0.9633333333333332,3,0.02576136436108447,0
1,946,0.9166666666666669,5,0.13546202894923354,0
1,1145,0.8233333333333333,4,0.03861933406414364,0
1,476,0.915,3,0.0,0
1,763,0.855,2,0.26610119115663367,0
1,1126,0.8766666666666668,5,0.15111980034679395,0
1,939,0.8716666666666668,3,0.03764736035887519,0
1,550,0.8966666666666668,6,0.03691725197673761,0
1,703,0.85,2,0.042790307578085794,0
1,38,0.8966666666666668,2,0.033672827213097785,0
0,655,0.9,2,0.03407774105008056,1
1,290,0.93,3,0.014940297771108765,0
