GEND,SCHOOL,AVG,PREF,DIST,ACCEPTED
0,924,0.9033333333333331,5,0.031894936591576106,1
1,735,0.8233333333333333,2,0.13659073379051093,0
1,978,0.9166666666666669,3,0.05577612897558604,0
1,740,0.8716666666666668,1,0.024196459621125793,1
0,900,0.9366666666666669,4,0.020596155905665305,0
0,812,0.9066666666666668,2,0.0129166310687439,0
1,824,0.7966666666666667,8,0.017628191629534523,0
1,439,0.8983333333333331,4,0.012995748705539198,1
1,305,0.875,4,0.02315288896697034,0
1,542,0.8766666666666668,3,0.017628191629534523,0
0,624,0.8916666666666668,3,0.02951208183471092,0
1,221,0.9183333333333331,3,0.0324385319135879,0
1,385,0.9516666666666669,3,0.024513832650855973,0
0,356,0.9216666666666669,4,0.0324385319135879,0
1,476,0.9,2,0.015561807419850525,0
0,367,0.9083333333333331,2,0.03040223045553709,0
1,461,0.9266666666666669,3,0.02883852902564374,0
0,150,0.845,4,0.03407774105008056,0
1,605,0.8216666666666668,1,0.013907256080024933,0
1,575,0.9966666666666668,4,0.012995748705539198,0
1,17,0.7066666666666667,2,0.008512215402128175,0
0,657,0.9416666666666669,3,0.02883852902564374,0
0,459,0.7916666666666667,2,0.026754095164979827,0
1,611,0.9066666666666668,3,0.13686177938272598,1
0,334,0.82,1,0.048452483090485304,0
1,246,0.94,4,0.019554089389091513,0
1,503,0.8966666666666668,4,0.040064208625085876,1
0,660,0.935,2,0.00607791913997023,0
0,459,0.9366666666666669,5,0.030214514085345968,0
0,260,0.835,2,0.04080574845284408,0
0,354,0.7716666666666667,6,0.08911774509320236,0
0,665,0.9833333333333332,3,0.020189737931100873,0
1,155,0.16166666666666668,3,0.023843288116952112,0
1,522,0.9283333333333331,8,0.02315288896697034,1
1,297,0.85,4,0.02847934097114342,1
1,369,0.945,2,0.1019366072191384,0
1,476,0.8483333333333333,5,0.014253508551322978,0
0,436,0.8433333333333333,6,0.0332922804049379,0
0,284,0.89,5,0.0017348722866862161,0
0,63,0.9616666666666669,3,0.059274151335493665,0
0,575,0.9683333333333332,3,0.015057921329994547,0
0,105,0.9583333333333331,2,0.014940297771108765,0
0,189,0.8933333333333331,2,0.01590775906363224,1
0,11,0.9216666666666669,2,0.010764511016905303,0
1,437,0.9483333333333331,2,0.08214576657469365,0
1,762,0.92,4,0.13686177938272598,1
1,840,0.92,2,0.012995748705539198,1
1,344,0.91,10,0.028566280123363347,0
1,762,0.8883333333333332,2,0.13686177938272598,0
1,438,0.8316666666666667,3,0.014431598440991478,0
1,508,0.95,9,0.02367723132793689,0
0,547,0.965,5,0.09873850989301369,0
0,569,0.875,4,0.016249198294668976,1
0,223,0.9083333333333331,1,0.014749272298237992,1
1,601,0.8883333333333332,4,0.0369548554162791,0
1,820,0.15666666666666665,3,0.0017348722866862161,0
1,268,0.8616666666666668,3,0.019235212221779673,0
1,871,0.8933333333333331,1,0.026877133619159586,0
0,811,0.86,3,0.13562808573824875,0
1,116,0.7233333333333333,8,0.025542361929194825,0
0,929,0.8883333333333332,3,0.026877133619159586,0
0,116,0.7866666666666667,6,0.025542361929194825,0
1,650,0.8083333333333332,1,0.13141950878476513,0
1,22,0.9233333333333331,1,0.08016842730984391,1
1,584,0.7383333333333333,7,0.04432573122144394,0
1,237,0.89,4,0.09695249692855105,0
0,984,0.9083333333333331,1,0.020189737931100873,0
1,900,0.89,2,0.020596155905665305,0
0,520,0.8583333333333333,1,0.017390537891632304,0
0,185,0.945,2,0.02847934097114342,0
1,218,0.6566666666666667,2,0.010764511016905303,0
1,809,0.7583333333333333,3,0.00796952256266538,0
1,715,0.8666666666666668,4,0.012796901717243793,0
1,843,0.9016666666666668,3,0.020865998187815038,1
1,461,0.8933333333333331,7,0.031250263224076785,0
1,906,0.9066666666666668,3,0.026877133619159586,1
1,668,0.89,6,0.026877133619159586,0
0,2,0.905,2,0.0010405623789921316,0
0,341,0.8883333333333332,5,0.02627216948381608,0
1,436,0.9316666666666669,4,0.028566280123363347,0
1,516,0.91,1,0.014455965469814366,1
0,998,0.9433333333333331,7,0.0010405623789921316,0
1,527,0.8533333333333333,5,0.010565964856126233,0
1,575,0.7983333333333333,4,0.014749272298237992,0
1,355,0.9166666666666669,2,0.02627216948381608,1
1,610,0.8816666666666668,4,0.01878848336002676,0
1,218,0.9433333333333331,1,0.010565964856126233,1
1,482,0.8616666666666668,3,0.01683280367635291,1
0,367,0.8533333333333333,4,0.03040223045553709,0
0,900,0.7733333333333333,5,0.020596155905665305,0
1,247,0.8533333333333333,2,0.025542361929194825,1
1,486,0.8916666666666668,1,0.0324385319135879,1
0,880,0.8733333333333332,3,0.012995748705539198,1
1,570,0.8783333333333332,3,0.008512215402128175,0
1,400,0.8733333333333332,6,0.02067888347265658,1
0,150,0.8666666666666668,3,0.03407774105008056,1
1,400,0.935,1,0.02257740592822737,1
1,225,0.87,1,0.021678834136943905,0
1,357,0.8783333333333332,3,0.026754095164979827,1
1,955,0.9433333333333331,5,0.030214514085345968,0
1,176,0.795,5,0.023124009525402472,0
1,357,0.8616666666666668,3,0.026754095164979827,0
1,262,0.8283333333333333,2,0.22078964816417,0
1,937,0.895,4,0.013907256080024933,1
1,522,0.9516666666666669,4,0.02172786902210601,0
1,1011,0.965,4,0.012995748705539198,0
1,998,0.965,1,0.002647883798753611,1
1,24,0.8933333333333331,3,0.0337059182398943,0
1,310,0.9116666666666668,4,0.020865998187815038,0
1,376,0.9233333333333331,1,0.02756121539129838,1
1,955,0.8433333333333333,3,0.051791668521769675,0
1,194,0.925,2,0.023756649792248518,0
1,924,0.9033333333333331,3,0.03163502161746532,1
1,321,0.8683333333333332,4,0.018911220986690187,0
1,284,0.8266666666666667,7,0.0022697436107243806,0
1,21,0.9333333333333331,6,0.024296033529031657,0
1,116,0.8433333333333333,2,0.025542361929194825,0
1,376,0.9,4,0.02756121539129838,1
1,900,0.8783333333333332,2,0.020596155905665305,0
0,376,0.9083333333333331,1,0.02756121539129838,1
1,489,0.8816666666666668,4,0.06406573201562858,1
1,900,0.8616666666666668,1,0.020596155905665305,0
1,27,0.9266666666666669,3,0.0761391435560941,0
0,169,0.86,1,0.020752586214157903,0
1,882,0.845,1,0.010565964856126233,0
1,527,0.9166666666666669,5,0.010565964856126233,0
0,697,0.9366666666666669,3,0.013093818475863404,0
1,802,0.9316666666666669,6,0.02444644728719762,0
1,791,0.87,3,0.044671081210192996,1
0,736,0.925,4,0.02515098533044699,0
1,607,0.7983333333333333,4,0.01665772206184773,0
1,355,0.9383333333333331,5,0.02515098533044699,0
1,245,0.8733333333333332,3,0.03545011617958681,1
1,590,0.9683333333333332,3,0.025542361929194825,0
1,246,0.9133333333333331,3,0.019554089389091513,1
1,516,0.8883333333333332,3,0.014455965469814366,0
1,670,0.9283333333333331,2,0.22078964816417,0
0,218,0.8483333333333333,2,0.010565964856126233,0
1,771,0.96,4,0.025444893813903285,0
1,26,0.865,2,0.03958649452915078,0
1,507,0.8916666666666668,1,0.024216615064720032,1
1,937,0.8733333333333332,8,0.012995748705539198,0
0,724,0.87,2,0.033441190025522205,0
1,633,0.8966666666666668,3,0.031894936591576106,0
1,737,0.8433333333333333,2,0.023756649792248518,0
0,646,0.9183333333333331,3,0.037260195345356004,0
1,487,0.9716666666666669,5,0.025542361929194825,0
1,562,0.9716666666666669,3,0.0010405623789921316,0
1,755,0.9466666666666669,2,0.01665772206184773,0
1,402,0.8383333333333333,3,0.0369548554162791,0
1,602,0.8666666666666668,4,0.00607791913997023,0
1,127,0.8866666666666668,4,0.030214514085345968,1
1,487,0.8583333333333333,3,0.024196459621125793,0
0,677,0.885,2,0.02448525403680444,0
1,168,0.9583333333333331,4,0.023570136732122722,0
1,284,0.8583333333333333,2,0.0007255959693926052,1
1,344,0.9733333333333332,5,0.028640885347413665,0
1,461,0.9483333333333331,2,0.031250263224076785,0
1,436,0.9183333333333331,4,0.0332922804049379,0
1,906,0.9333333333333331,2,0.02627216948381608,1
1,487,0.8533333333333333,6,0.020895178456899238,0
1,344,0.9716666666666669,2,0.028640885347413665,0
1,650,0.7066666666666667,3,0.13241885779401977,0
1,116,0.895,8,0.028640885347413665,0
1,121,0.825,2,0.0037013817609480157,0
1,27,0.8133333333333332,3,0.0761391435560941,0
1,214,0.86,1,0.15849699352980176,0
1,20,0.92,5,0.035615270486053036,0
1,304,0.9283333333333331,6,0.004869194179348552,0
1,900,0.8983333333333331,5,0.020596155905665305,0
0,609,0.96,1,0.15111980034679395,0
0,581,0.9166666666666669,2,0.015561807419850525,0
1,873,0.9033333333333331,3,0.04696398853967493,0
1,551,0.91,2,0.04238810118875001,0
1,467,0.86,2,0.022793400084953692,0
1,297,0.885,4,0.023843288116952112,0
1,900,0.7966666666666667,1,0.020596155905665305,0
1,353,0.8883333333333332,3,0.028225743374875604,1
1,531,0.9183333333333331,4,0.044671081210192996,0
1,706,0.82,1,0.022442635200910662,0
1,354,0.8083333333333332,6,0.09176412475437433,0
0,335,0.8716666666666668,3,0.031635623272497984,0
0,149,0.9233333333333331,2,0.004869194179348552,0
1,900,0.8333333333333333,3,0.01683280367635291,0
1,168,0.94,5,0.023843288116952112,0
1,327,0.9166666666666669,2,0.2309437801504378,0
0,436,0.8883333333333332,5,0.0332922804049379,1
0,251,0.945,3,0.012995748705539198,0
1,168,0.8133333333333332,4,0.023843288116952112,0
1,713,0.845,4,0.09520649402376055,0
1,34,0.8766666666666668,1,0.025362467074428335,1
1,565,0.8783333333333332,3,0.0366684676207311,0
1,677,0.8866666666666668,7,0.02448525403680444,0
1,969,0.9216666666666669,4,0.023843288116952112,0
1,338,0.8616666666666668,3,0.010837311275857627,0
0,218,0.6666666666666667,4,0.010565964856126233,0
1,344,0.9066666666666668,7,0.028640885347413665,0
1,577,0.87,1,0.003550065520233057,0
1,329,0.7366666666666667,1,0.042742175175472685,1
1,539,0.8933333333333331,1,0.0369548554162791,1
1,648,0.9516666666666669,6,0.03861933406414364,0
1,168,0.8066666666666668,1,0.023861337767932027,0
1,168,0.89,5,0.02393233306178636,0
0,168,0.9766666666666669,3,0.02393233306178636,0
0,650,0.92,2,0.13141950878476513,0
1,650,0.875,2,0.13141950878476513,0
1,310,0.8616666666666668,4,0.019580863038045054,0
1,417,0.9566666666666669,4,0.05942276012856164,0
1,20,0.9033333333333331,3,0.035615270486053036,1
1,3,0.865,6,0.0007255959693926052,0
1,24,0.8933333333333331,3,0.0337059182398943,0
0,819,0.8866666666666668,4,0.023917291685969764,0
1,839,0.815,1,0.010837311275857627,0
1,800,0.89,3,0.004869194179348552,0
0,961,0.875,4,0.014749272298237992,0
0,6,0.9,4,0.020596155905665305,0
0,263,0.9116666666666668,2,0.010565964856126233,0
1,626,0.9366666666666669,2,0.02032511031345024,0
1,569,0.935,3,0.014940297771108765,0
1,134,0.8966666666666668,6,0.023843288116952112,0
0,524,0.91,4,0.03407774105008056,0
1,891,0.9466666666666669,4,0.012278575906603886,0
0,846,0.92,3,0.0324385319135879,0
1,678,0.925,2,0.02818272504004014,0
0,458,0.97,2,0.060784305467479934,0
1,700,0.8733333333333332,6,0.051653889519289654,0
1,467,0.9283333333333331,2,0.022793400084953692,0
1,269,0.845,2,0.02792461503102735,0
0,487,0.9166666666666669,4,0.03252456858325883,0
1,642,0.915,1,0.01318827831599163,1
1,633,0.8983333333333331,3,0.030214514085345968,0
1,639,0.935,2,0.09695249692855105,1
1,391,0.9216666666666669,2,0.041153805889240114,1
0,726,0.9,1,0.02883852902564374,1
0,569,0.8566666666666667,9,0.01465360914804444,0
1,990,0.925,1,0.035615270486053036,1
1,789,0.89,5,0.028640885347413665,1
1,1014,0.7483333333333333,7,0.014458071262428688,0
0,28,0.9833333333333332,3,0.02883852902564374,0
1,246,0.8433333333333333,1,0.019554089389091513,0
1,486,0.9,1,0.03252456858325883,1
1,883,0.9166666666666669,2,0.008512215402128175,0
0,281,0.9366666666666669,3,0.026754095164979827,0
0,120,0.915,1,0.013907256080024933,1
0,536,0.9183333333333331,7,0.019723455280786388,0
1,539,0.845,3,0.0369548554162791,0
0,367,0.915,5,0.03040223045553709,0
1,934,0.935,5,0.03861933406414364,0
0,356,0.975,7,0.029438980748242263,0
1,527,0.9033333333333331,7,0.010565964856126233,0
1,253,0.925,2,0.027852416427107684,1
1,650,0.9633333333333332,2,0.13500055953918036,0
0,510,0.8616666666666668,5,0.02315288896697034,1
1,575,0.9566666666666669,7,0.016249198294668976,0
1,425,0.8966666666666668,1,0.02883852902564374,1
1,2,0.9083333333333331,2,0.0017348722866862161,0
1,487,0.93,5,0.023843288116952112,0
1,322,0.9,2,0.04219286413065059,0
1,486,0.8316666666666667,4,0.03252456858325883,0
1,455,0.8416666666666667,2,0.006115522579511721,0
1,369,0.8416666666666667,1,0.1019366072191384,0
1,633,0.8816666666666668,2,0.031894936591576106,1
0,169,0.8033333333333332,4,0.017492819247185157,0
0,353,0.83,4,0.024703654813661418,0
0,998,0.8716666666666668,3,0.0010405623789921316,1
1,628,0.925,4,0.031894936591576106,0
1,487,0.9483333333333331,3,0.02264358798182039,0
0,255,0.885,3,0.02448525403680444,0
1,961,0.9133333333333331,3,0.008512215402128175,1
1,520,0.9383333333333331,1,0.0022697436107243806,1
1,265,0.9666666666666669,7,0.0010405623789921316,0
0,813,0.8766666666666668,5,0.002647883798753611,0
1,510,0.875,2,0.02315288896697034,0
1,306,0.95,3,0.01665772206184773,0
1,800,0.9366666666666669,4,0.0037013817609480157,0
0,304,0.91,2,0.004913415824249345,0
1,527,0.9133333333333331,1,0.010565964856126233,1
1,55,0.9183333333333331,3,0.03506806523384526,0
1,176,0.98,3,0.023917291685969764,0
0,813,0.95,2,0.004315671549297808,1
1,247,0.9566666666666669,3,0.023570136732122722,0
0,79,0.8816666666666668,3,0.010936584356247165,0
1,665,0.9433333333333331,6,0.027304308692350916,0
1,548,0.965,4,0.06177312551366298,0
0,429,0.8316666666666667,5,0.01665772206184773,0
0,113,0.15166666666666664,2,0.012995748705539198,0
0,367,0.85,3,0.031894936591576106,0
0,586,0.91,2,0.03252426775574249,1
1,520,0.89,1,0.002647883798753611,1
1,832,0.7966666666666667,1,0.01318827831599163,0
0,461,0.8916666666666668,5,0.028566280123363347,0
0,685,0.91,4,0.031355853682309295,0
1,360,0.8983333333333331,2,0.02346033468866157,1
1,514,0.8433333333333333,4,0.012995748705539198,0
1,105,0.9566666666666669,3,0.013907256080024933,0
0,172,0.8683333333333332,1,0.09662730238339623,0
1,506,0.7816666666666667,2,0.010764511016905303,0
0,609,0.8166666666666668,4,0.15111980034679395,0
1,416,0.93,3,0.044671081210192996,1
1,455,0.91,2,0.00607791913997023,1
1,438,0.885,5,0.014431598440991478,0
1,223,0.8366666666666667,3,0.014749272298237992,0
1,247,0.8766666666666668,6,0.023570136732122722,0
1,461,0.835,2,0.02883852902564374,0
1,668,0.9266666666666669,1,0.026877133619159586,1
0,52,0.9183333333333331,4,0.04080574845284408,1
0,575,0.9033333333333331,5,0.01570620462768985,0
1,350,0.9216666666666669,1,0.023756649792248518,1
1,361,0.9016666666666668,6,0.018460882194741294,0
1,59,0.8366666666666667,1,0.030167584992798185,0
1,377,0.8866666666666668,3,0.02172786902210601,0
1,569,0.8583333333333333,2,0.012995748705539198,1
1,540,0.9016666666666668,2,0.022840630005017803,1
0,575,0.7883333333333333,4,0.014431598440991478,0
0,487,0.79,1,0.024196459621125793,0
1,771,0.95,2,0.025444893813903285,0
1,937,0.9233333333333331,6,0.013907256080024933,0
1,436,0.9,4,0.031250263224076785,0
1,610,0.9216666666666669,3,0.02172786902210601,0
1,355,0.9383333333333331,4,0.02627216948381608,0
1,487,0.905,3,0.028567483433428676,0
0,355,0.9416666666666669,5,0.024770438522287108,0
1,353,0.8483333333333333,3,0.028601777770290514,0
1,813,0.945,3,0.004315671549297808,0
1,455,0.8166666666666668,3,0.00607791913997023,0
1,678,0.8916666666666668,3,0.02756121539129838,0
1,240,0.905,4,0.024496986309941387,0
1,461,0.98,4,0.030214514085345968,0
0,813,0.9066666666666668,6,0.004315671549297808,0
1,749,0.935,2,0.008512215402128175,1
1,346,0.9133333333333331,3,0.008512215402128175,0
1,265,0.9266666666666669,2,0.0010405623789921316,0
1,810,0.8566666666666667,2,0.010837311275857627,0
1,813,0.905,1,0.004162249515968526,1
1,520,0.9616666666666669,3,0.002647883798753611,0
1,991,0.8583333333333333,3,0.009356337412955558,0
1,569,0.92,3,0.012796901717243793,0
0,587,0.8533333333333333,2,0.01734511293666618,1
1,575,0.8933333333333331,3,0.014940297771108765,0
1,223,0.9016666666666668,1,0.014749272298237992,1
1,628,0.945,3,0.030214514085345968,0
0,61,0.95,1,0.014940297771108765,1
1,402,0.8683333333333332,3,0.0369548554162791,0
1,105,0.815,2,0.014940297771108765,0
1,105,0.8616666666666668,3,0.014940297771108765,1
0,1034,0.8633333333333332,5,0.005321638763911768,0
0,19,0.925,2,0.021123205714278837,0
1,356,0.8833333333333332,3,0.030214514085345968,0
1,977,0.8983333333333331,2,0.02082237819794691,0
1,428,0.9383333333333331,3,0.012995748705539198,0
1,105,0.915,1,0.014940297771108765,0
1,408,0.9366666666666669,5,0.022677280663649563,0
1,304,0.8916666666666668,3,0.004869194179348552,0
1,120,0.9466666666666669,1,0.013907256080024933,0
1,429,0.7733333333333333,7,0.01665772206184773,0
1,508,0.88,5,0.02387397252361797,0
1,130,0.805,2,0.017362560932613434,0
1,390,0.91,3,0.014749272298237992,0
1,92,0.8316666666666667,2,0.02448525403680444,0
1,569,0.8033333333333332,3,0.01465360914804444,0
1,248,0.875,1,0.021123205714278837,1
1,569,0.8616666666666668,3,0.014431598440991478,1
1,439,0.8483333333333333,5,0.014431598440991478,0
1,459,0.6733333333333333,4,0.030214514085345968,0
1,569,0.8783333333333332,4,0.014431598440991478,1
1,648,0.9066666666666668,3,0.04219286413065059,0
1,569,0.885,3,0.014431598440991478,1
1,666,0.91,7,0.015057921329994547,1
0,145,0.9066666666666668,1,0.00607791913997023,1
1,486,0.835,4,0.03252456858325883,0
0,130,0.9333333333333331,7,0.012995748705539198,0
1,809,0.9116666666666668,4,0.00796952256266538,0
1,891,0.9766666666666669,4,0.02847934097114342,0
1,706,0.8666666666666668,6,0.022442635200910662,0
1,255,0.9166666666666669,3,0.02448525403680444,1
0,771,0.93,1,0.02575384367317617,1
1,742,0.92,2,0.02264358798182039,1
1,742,0.895,4,0.02199831295928841,0
1,500,0.95,3,0.036083959756498175,0
1,674,0.935,3,0.08809763898532082,0
1,633,0.9316666666666669,2,0.030214514085345968,0
1,332,0.9233333333333331,3,0.014749272298237992,1
1,628,0.8033333333333332,1,0.0324385319135879,0
1,675,0.935,4,0.041153805889240114,0
0,107,0.83,5,0.021678834136943905,0
0,984,0.9833333333333332,3,0.023464546273890215,1
0,771,0.9533333333333331,4,0.02575384367317617,0
1,189,0.8683333333333332,5,0.014749272298237992,0
1,514,0.79,5,0.012995748705539198,0
0,487,0.925,4,0.026877133619159586,0
1,755,0.8833333333333332,3,0.020752586214157903,1
1,839,0.8783333333333332,5,0.010837311275857627,0
1,508,0.8516666666666667,9,0.025444893813903285,0
0,648,0.9266666666666669,5,0.039519109165492436,0
1,263,0.8983333333333331,1,0.010837311275857627,1
1,768,0.8883333333333332,4,0.0878308049783344,0
1,247,0.9516666666666669,4,0.024707264743857402,0
1,428,0.8783333333333332,2,0.012995748705539198,0
0,448,0.88,2,0.02818272504004014,0
1,227,0.9166666666666669,1,0.018979809660413866,1
1,306,0.895,8,0.02062353120965151,1
1,840,0.88,2,0.012995748705539198,0
0,575,0.9366666666666669,2,0.014560352617981543,0
0,247,0.7683333333333333,2,0.025444893813903285,0
1,346,0.9116666666666668,3,0.008512215402128175,0
1,810,0.9033333333333331,2,0.01665772206184773,1
1,356,0.8383333333333333,3,0.0324385319135879,0
1,545,0.855,3,0.09121691950216655,0
0,527,0.9333333333333331,7,0.010565964856126233,0
0,819,0.8816666666666668,7,0.02380688798747595,0
0,14,0.8716666666666668,2,0.020752586214157903,0
1,848,0.8966666666666668,1,0.013093818475863404,1
0,351,0.8,7,0.036083959756498175,0
1,317,0.9066666666666668,2,0.019386829290010964,0
1,848,0.8933333333333331,1,0.013093818475863404,1
1,439,0.9233333333333331,4,0.014749272298237992,0
0,428,0.8916666666666668,3,0.012995748705539198,0
1,511,0.91,1,0.0663348739713203,0
1,240,0.7733333333333333,4,0.022677280663649563,0
1,236,0.7866666666666667,5,0.14592210251961094,0
1,991,0.8466666666666667,10,0.014458071262428688,0
1,90,0.8633333333333332,3,0.012796901717243793,0
0,840,0.8816666666666668,1,0.012995748705539198,1
1,514,0.8916666666666668,3,0.012995748705539198,1
0,332,0.825,2,0.014749272298237992,0
0,461,0.8883333333333332,4,0.031250263224076785,1
1,569,0.92,5,0.014940297771108765,0
1,17,0.9116666666666668,5,0.010764511016905303,0
1,408,0.875,6,0.022677280663649563,0
1,176,0.9383333333333331,5,0.02448525403680444,0
1,354,0.68,8,0.09064835549629921,0
1,56,0.8683333333333332,5,0.022840630005017803,0
1,278,0.8133333333333332,8,0.02104709635264686,0
1,875,0.8916666666666668,1,0.024216615064720032,1
0,105,0.7866666666666667,5,0.015057921329994547,0
1,810,0.965,2,0.010837311275857627,0
1,181,0.7966666666666667,4,0.03673194222667714,0
1,789,0.8916666666666668,7,0.028566280123363347,0
0,522,0.96,3,0.02624750162747686,0
0,540,0.95,3,0.022840630005017803,0
0,736,0.8933333333333331,3,0.02393233306178636,0
1,553,0.9,4,0.013093818475863404,0
1,506,0.85,6,0.010764511016905303,0
1,840,0.9566666666666669,3,0.010837311275857627,1
1,223,0.8516666666666667,2,0.014749272298237992,1
1,570,0.87,1,0.008512215402128175,1
1,640,0.8766666666666668,3,0.013693969370945596,0
1,850,0.8116666666666668,1,0.02315288896697034,0
0,162,0.9283333333333331,1,0.01519088709221326,1
1,225,0.9166666666666669,2,0.02257740592822737,0
1,89,0.965,4,0.43158550540827706,0
1,42,0.8733333333333332,3,0.022711274172995073,0
1,304,0.915,2,0.004913415824249345,0
0,487,0.9183333333333331,5,0.028566280123363347,0
1,428,0.8933333333333331,2,0.012995748705539198,1
0,265,0.97,1,0.0010405623789921316,1
1,725,0.9,3,0.02172786902210601,0
0,522,0.78,4,0.02315288896697034,0
1,527,0.9666666666666669,7,0.010565964856126233,0
0,850,0.9733333333333332,3,0.017492819247185157,0
0,263,0.9616666666666669,5,0.008512215402128175,0
1,201,0.9216666666666669,6,0.03958649452915078,0
1,569,0.9466666666666669,2,0.014749272298237992,0
1,514,0.8633333333333332,3,0.012995748705539198,1
1,353,0.835,2,0.024703654813661418,0
1,428,0.7866666666666667,3,0.012995748705539198,0
1,28,0.87,4,0.0332922804049379,0
1,846,0.9033333333333331,4,0.03040223045553709,1
1,317,0.8466666666666667,6,0.01398336544165691,0
1,486,0.9266666666666669,4,0.0324385319135879,0
1,353,0.8366666666666667,2,0.023541858945587524,0
1,666,0.9466666666666669,2,0.015057921329994547,0
1,749,0.95,1,0.008512215402128175,1
0,255,0.8633333333333332,3,0.02448525403680444,1
1,221,0.9183333333333331,6,0.03407774105008056,0
1,706,0.92,2,0.022442635200910662,0
1,161,0.7616666666666667,5,0.02076883090003983,0
1,355,0.925,3,0.02718608347843247,0
1,540,0.8516666666666667,2,0.02624750162747686,1
1,657,0.805,3,0.028566280123363347,0
1,354,0.8866666666666668,3,0.09176412475437433,1
0,506,0.8516666666666667,6,0.010764511016905303,0
1,514,0.8766666666666668,3,0.014749272298237992,1
1,42,0.8716666666666668,2,0.022196257465034817,0
1,356,0.9066666666666668,6,0.030214514085345968,0
1,665,0.855,7,0.027304308692350916,0
0,332,0.785,2,0.014560352617981543,0
1,598,0.9016666666666668,2,0.060784305467479934,0
1,880,0.8083333333333332,6,0.0171342328477175,0
0,888,0.9133333333333331,4,0.024216615064720032,0
0,616,0.9616666666666669,4,0.08684228575966768,0
0,281,0.7316666666666667,7,0.023843288116952112,0
1,461,0.8566666666666667,2,0.02883852902564374,0
0,79,0.9366666666666669,2,0.014455965469814366,0
1,761,0.9516666666666669,1,0.054500319478822334,1
1,685,0.8033333333333332,3,0.031355853682309295,0
0,357,0.8866666666666668,3,0.02448525403680444,0
0,660,0.9033333333333331,1,0.006115522579511721,1
1,587,0.845,1,0.01734511293666618,0
1,400,0.865,4,0.02197966165327583,0
1,176,0.8833333333333332,6,0.02367723132793689,0
0,919,0.9366666666666669,3,0.013693969370945596,1
1,598,0.8716666666666668,2,0.060784305467479934,0
0,461,0.91,5,0.031250263224076785,0
1,436,0.8216666666666668,11,0.031250263224076785,0
1,987,0.8766666666666668,7,0.02315288896697034,0
1,789,0.9416666666666669,4,0.028566280123363347,0
1,601,0.875,3,0.03506806523384526,0
1,710,0.8583333333333333,1,0.01665772206184773,0
0,725,0.8483333333333333,2,0.02172786902210601,0
1,598,0.8966666666666668,3,0.060784305467479934,0
1,105,0.9016666666666668,1,0.013907256080024933,1
0,335,0.9116666666666668,1,0.031635623272497984,1
1,510,0.8316666666666667,5,0.01665772206184773,0
0,765,0.7966666666666667,3,0.04588612354865764,0
1,929,0.8516666666666667,4,0.02756121539129838,0
1,325,0.9616666666666669,2,0.012995748705539198,0
1,850,0.9116666666666668,2,0.018263238516511217,1
1,947,0.9216666666666669,2,0.02367723132793689,0
1,382,0.935,2,0.017390537891632304,1
1,767,0.9233333333333331,5,0.025816415796573212,0
0,761,0.9533333333333331,3,0.054500319478822334,0
1,354,0.8666666666666668,1,0.08911774509320236,1
1,735,0.9283333333333331,5,0.13546202894923354,0
1,628,0.9083333333333331,3,0.030214514085345968,0
1,127,0.8416666666666667,3,0.03252456858325883,0
1,675,0.935,5,0.03673194222667714,0
1,638,0.905,5,0.13913212464848304,0
1,527,0.9366666666666669,3,0.010565964856126233,0
0,438,0.8933333333333331,2,0.014431598440991478,1
1,810,0.92,2,0.010837311275857627,0
0,240,0.7716666666666667,3,0.02039430064220658,0
1,369,0.8516666666666667,2,0.1019366072191384,0
1,105,0.7333333333333333,4,0.023567429284475735,0
1,0,0.9133333333333331,1,0.02951208183471092,0
1,526,0.9066666666666668,3,0.015312120581295025,0
0,248,0.8766666666666668,3,0.021123205714278837,0
1,351,0.8883333333333332,2,0.036083959756498175,0
0,998,0.685,7,0.0010405623789921316,0
0,767,0.92,4,0.02393233306178636,0
1,247,0.9383333333333331,4,0.024707264743857402,0
0,514,0.9316666666666669,1,0.012995748705539198,1
1,263,0.78,5,0.0077273564120181795,0
0,724,0.925,5,0.024196459621125793,0
1,603,0.8966666666666668,6,0.15299305329099286,0
1,357,0.895,4,0.02448525403680444,1
1,777,0.9333333333333331,3,0.02076883090003983,0
0,255,0.8166666666666668,8,0.02376206468754249,0
1,640,0.87,2,0.013693969370945596,1
1,175,0.92,3,0.02376206468754249,0
1,547,0.8816666666666668,4,0.09873850989301369,0
0,37,0.925,3,0.017492819247185157,0
1,685,0.8933333333333331,2,0.031355853682309295,1
1,344,0.9083333333333331,1,0.028640885347413665,0
0,773,0.88,2,0.039519109165492436,1
1,601,0.8766666666666668,5,0.03506806523384526,0
0,601,0.9616666666666669,5,0.03506806523384526,0
1,341,0.8583333333333333,3,0.02627216948381608,0
1,355,0.94,4,0.025816415796573212,0
1,218,0.9166666666666669,5,0.010565964856126233,0
1,42,0.9166666666666669,2,0.021123205714278837,0
1,486,0.7266666666666667,3,0.03252456858325883,0
1,510,0.9033333333333331,3,0.02104709635264686,0
1,439,0.9433333333333331,3,0.014431598440991478,0
1,569,0.9483333333333331,2,0.012278575906603886,0
0,486,0.9216666666666669,3,0.0324385319135879,0
1,90,0.9283333333333331,5,0.012796901717243793,0
0,612,0.14833333333333334,7,0.051653889519289654,0
1,35,0.8916666666666668,4,0.020865998187815038,1
1,251,0.6683333333333333,1,0.01465360914804444,0
