GEND,SCHOOL,AVG,PREF,DIST,ACCEPTED
1,890,0.7983333333333333,9,0.02393233306178636,0
1,446,0.7516666666666667,4,0.03407774105008056,0
1,890,0.91,5,0.023570136732122722,0
1,19,0.8,1,0.0077273564120181795,1
0,346,0.8566666666666667,3,0.028566280123363347,0
1,890,0.7816666666666667,3,0.02515098533044699,0
1,438,0.8183333333333332,2,0.0332922804049379,0
1,204,0.87,3,0.013101038336255371,1
1,126,0.8983333333333331,3,0.023756649792248518,0
1,761,0.91,1,0.1512277974251571,0
1,761,0.8683333333333332,6,0.149255572228085,0
1,83,0.8483333333333333,2,0.22078964816417,1
1,755,0.8433333333333333,1,0.012796901717243793,1
0,44,0.8066666666666668,4,0.020899690869644216,0
1,124,0.8633333333333332,5,0.22341888065691104,1
1,655,0.8783333333333332,2,0.07076516080434057,1
1,935,0.9516666666666669,3,0.023843288116952112,0
1,468,0.9233333333333331,2,0.0861121773775301,0
1,331,0.7266666666666667,1,0.048961182420602586,0
1,890,0.7316666666666667,1,0.02515098533044699,0
0,461,0.8916666666666668,10,0.030214514085345968,0
1,516,0.8116666666666668,1,0.012995748705539198,1
1,0,0.8566666666666667,2,0.030214514085345968,0
1,567,0.7866666666666667,4,0.0366684676207311,0
1,668,0.8633333333333332,4,0.015057921329994547,0
0,812,0.87,2,0.010837311275857627,1
0,538,0.925,1,0.01999420004548512,1
1,488,0.8233333333333333,4,0.0324385319135879,0
1,163,0.885,2,0.019235212221779673,1
0,580,0.9433333333333331,3,0.10686717021181866,0
1,738,0.8516666666666667,2,0.023843288116952112,0
1,1030,0.8733333333333332,3,0.023843288116952112,1
1,571,0.855,3,0.015057921329994547,0
1,885,0.905,4,0.011374288392510116,0
0,5,0.8066666666666668,3,0.004869194179348552,0
1,741,0.9816666666666669,1,0.008247186360239748,1
0,191,0.8516666666666667,3,0.016249198294668976,0
1,572,0.8566666666666667,4,0.008512215402128175,0
1,122,0.91,2,0.01734511293666618,0
1,711,0.8883333333333332,2,0.0867246622007819,1
1,437,0.8383333333333333,2,0.0171342328477175,1
1,524,0.82,3,0.017492819247185157,0
1,334,0.8116666666666668,3,0.014560352617981543,1
1,265,0.825,1,0.008512215402128175,1
1,787,0.945,3,0.01683280367635291,0
1,92,0.9216666666666669,3,0.012796901717243793,0
1,177,0.9333333333333331,3,0.033197820564809674,0
1,430,0.9016666666666668,4,0.012995748705539198,0
1,840,0.8133333333333332,2,0.010075315176988862,1
1,1016,0.805,2,0.017298484671634733,0
1,489,0.7483333333333333,4,0.023654067609179326,0
1,462,0.8533333333333333,2,0.02172786902210601,0
1,611,0.8916666666666668,5,0.15111980034679395,0
1,201,0.93,1,0.013693969370945596,1
1,64,0.8666666666666668,1,0.014749272298237992,0
0,359,0.8633333333333332,4,0.02535945879926502,0
1,438,0.8916666666666668,3,0.031250263224076785,0
1,92,0.905,1,0.012796901717243793,1
1,16,0.84,2,0.020752586214157903,1
1,829,0.9383333333333331,1,0.03668140320393338,1
1,16,0.845,2,0.01878848336002676,1
1,107,0.7516666666666667,2,0.014940297771108765,0
1,298,0.8716666666666668,3,0.024770438522287108,0
1,201,0.805,2,0.011374288392510116,0
1,359,0.9133333333333331,2,0.026754095164979827,0
1,670,0.8283333333333333,1,0.02627216948381608,1
1,538,0.8616666666666668,4,0.030649510673961933,0
1,250,0.845,4,0.021123205714278837,0
1,572,0.885,2,0.008512215402128175,0
0,171,0.85,1,0.016249198294668976,1
1,431,0.9,1,0.01665772206184773,1
1,248,0.8466666666666667,1,0.019554089389091513,0
1,1031,0.9066666666666668,5,0.02792461503102735,0
1,107,0.8233333333333333,3,0.014940297771108765,1
1,253,0.8833333333333332,2,0.012995748705539198,0
0,665,0.9116666666666668,3,0.025168433326394245,0
0,829,0.87,2,0.037260195345356004,0
1,1036,0.8716666666666668,1,0.005428432532209602,1
1,626,0.8916666666666668,2,0.035615270486053036,0
0,107,0.89,1,0.015057921329994547,1
1,753,0.8983333333333331,5,0.04954719442241717,0
1,684,0.8066666666666668,1,0.019386829290010964,0
1,604,0.8283333333333333,3,0.00607791913997023,0
1,536,0.8083333333333332,4,0.04474929636443929,0
1,410,0.9366666666666669,4,0.022677280663649563,0
1,556,0.8733333333333332,3,0.015300087480641747,0
1,265,0.9066666666666668,2,0.010565964856126233,0
0,410,0.815,2,0.022677280663649563,1
1,659,0.9533333333333331,5,0.028566280123363347,0
1,115,0.15,2,0.008512215402128175,0
0,93,0.715,2,0.008512215402128175,0
1,267,0.9333333333333331,1,0.0010405623789921316,1
1,1008,0.8516666666666667,3,0.012796901717243793,0
1,572,0.82,1,0.008512215402128175,1
1,885,0.895,2,0.008512215402128175,0
1,630,0.845,3,0.031894936591576106,0
1,529,0.8733333333333332,5,0.010565964856126233,1
1,286,0.8466666666666667,1,0.005321638763911768,1
1,269,0.845,1,0.021678834136943905,1
0,700,0.15166666666666664,1,0.014431598440991478,1
0,410,0.9433333333333331,3,0.022677280663649563,0
1,720,0.8116666666666668,2,0.1286639287351647,1
0,773,0.7233333333333333,1,0.02465702654862997,0
1,667,0.8116666666666668,3,0.024196459621125793,0
0,336,0.915,1,0.04432573122144394,1
1,132,0.8733333333333332,3,0.012995748705539198,1
1,298,0.9033333333333331,3,0.024664848064054598,0
1,704,0.9183333333333331,5,0.02756121539129838,0
0,787,0.9333333333333331,3,0.01683280367635291,0
1,592,0.8166666666666668,3,0.024707264743857402,0
1,42,0.8383333333333333,3,0.08201671157018726,1
1,137,0.8733333333333332,3,0.03764736035887519,1
0,389,0.7633333333333333,2,0.0017348722866862161,0
1,366,0.61,4,0.060784305467479934,0
0,522,0.8566666666666667,2,0.004315671549297808,0
1,781,0.96,1,0.08224654379266486,1
1,603,0.9033333333333331,4,0.0369548554162791,0
1,769,0.875,4,0.025816415796573212,0
1,840,0.8016666666666667,3,0.017390537891632304,0
1,233,0.7583333333333333,5,0.023541858945587524,0
1,132,0.7583333333333333,4,0.012995748705539198,0
1,755,0.82,2,0.011374288392510116,1
1,529,0.8533333333333333,4,0.010565964856126233,1
1,583,0.7766666666666667,6,0.011154082650555147,0
1,976,0.8116666666666668,4,0.038939414541520806,0
1,480,0.97,2,0.08214576657469365,0
1,516,0.9533333333333331,3,0.012995748705539198,0
1,34,0.7966666666666667,4,0.01878848336002676,0
1,163,0.8566666666666667,3,0.019235212221779673,0
1,6,0.7766666666666667,1,0.0017348722866862161,0
1,742,0.7683333333333333,3,0.02718608347843247,0
0,513,0.925,7,0.0663348739713203,0
1,949,0.8733333333333332,3,0.02444644728719762,0
0,134,0.6666666666666667,4,0.1490792873035145,0
1,526,0.5666666666666665,4,0.03407774105008056,0
1,671,0.8733333333333332,3,0.1019366072191384,0
1,286,0.9,1,0.0017348722866862161,1
1,755,0.815,2,0.01519088709221326,1
1,738,0.835,4,0.023843288116952112,0
1,138,0.8066666666666668,3,0.02515098533044699,0
0,253,0.8616666666666668,1,0.01465360914804444,0
0,450,0.96,3,0.026877133619159586,0
1,985,0.885,2,0.031250263224076785,0
1,787,0.9033333333333331,3,0.01683280367635291,0
1,334,0.855,1,0.015057921329994547,1
1,132,0.8333333333333333,2,0.012995748705539198,1
1,493,0.8483333333333333,4,0.044671081210192996,0
1,1028,0.7533333333333333,3,0.149255572228085,0
1,839,0.7783333333333333,3,0.029024741258253203,0
1,512,0.8633333333333332,3,0.020752586214157903,0
1,317,0.8016666666666667,1,0.03163502161746532,0
1,411,0.7933333333333333,2,0.019749627274707263,0
1,411,0.86,4,0.019235212221779673,0
0,36,0.77,5,0.02376206468754249,0
1,990,0.95,3,0.0012709962565023865,0
1,608,0.9,1,0.04696398853967493,1
1,419,0.8166666666666668,3,0.05942276012856164,0
1,409,0.8616666666666668,3,0.15111980034679395,0
1,561,0.85,4,0.018339648705659527,0
1,648,0.835,2,0.037260195345356004,0
0,500,0.8666666666666668,4,0.010075315176988862,0
1,296,0.805,1,0.017390537891632304,0
1,704,0.8433333333333333,3,0.02756121539129838,0
1,721,0.8933333333333331,3,0.0369548554162791,0
1,178,0.8233333333333333,3,0.023917291685969764,0
1,463,0.8083333333333332,14,0.03040223045553709,0
1,658,0.5133333333333334,2,0.060784305467479934,0
1,255,0.775,5,0.027852416427107684,0
1,519,0.8483333333333333,2,0.021199615903427147,0
0,673,0.9583333333333331,7,0.02082237819794691,0
1,408,0.82,4,0.028225743374875604,0
1,319,0.895,4,0.01398336544165691,0
1,267,0.8316666666666667,7,0.0007255959693926052,0
0,664,0.9283333333333331,3,0.029024741258253203,0
1,494,0.8566666666666667,2,0.042790307578085794,1
1,2,0.8383333333333333,4,0.02376206468754249,0
1,58,0.7316666666666667,1,0.036083959756498175,0
1,73,0.93,2,0.01665772206184773,0
1,267,0.7916666666666667,3,0.0,0
1,58,0.8516666666666667,3,0.022840630005017803,1
0,74,0.8283333333333333,6,0.13141950878476513,0
1,991,0.9383333333333331,2,0.051653889519289654,0
1,497,0.8516666666666667,3,0.026754095164979827,0
0,787,0.785,3,0.01683280367635291,0
1,390,0.8983333333333331,5,0.030649510673961933,0
1,410,0.85,4,0.022711274172995073,0
1,201,0.735,1,0.012995748705539198,0
1,757,0.9183333333333331,2,0.02315288896697034,0
1,253,0.8166666666666668,3,0.014749272298237992,0
1,497,0.8116666666666668,3,0.023786431716365377,0
1,253,0.895,4,0.012995748705539198,0
0,207,0.325,2,0.031894936591576106,0
1,381,0.8,2,0.15060899522406235,0
1,659,0.9016666666666668,3,0.02883852902564374,0
1,639,0.8433333333333333,1,0.0034610205753988067,1
1,132,0.8316666666666667,2,0.012995748705539198,1
0,172,0.92,3,0.08911774509320236,0
1,689,0.87,4,0.035615270486053036,0
1,704,0.8066666666666668,7,0.02756121539129838,0
0,709,0.885,4,0.018242782245400647,0
1,349,0.925,4,0.026754095164979827,0
1,240,0.7583333333333333,5,0.0210813906895087,0
1,885,0.8616666666666668,6,0.010565964856126233,0
1,463,0.8,2,0.028566280123363347,0
1,430,0.5833333333333335,7,0.012995748705539198,0
1,687,0.8033333333333332,2,0.031355853682309295,0
1,463,0.9,5,0.028566280123363347,0
1,4,0.855,4,0.002647883798753611,0
0,383,0.7733333333333333,2,0.04696398853967493,1
1,600,0.8816666666666668,3,0.04696398853967493,1
1,561,0.8283333333333333,3,0.019603124274253616,1
0,464,0.755,2,0.09130355782687015,0
0,548,0.7433333333333333,2,0.02951208183471092,0
1,609,0.8133333333333332,1,0.013907256080024933,1
1,512,0.9133333333333331,3,0.020752586214157903,0
0,608,0.7916666666666667,1,0.04696398853967493,0
1,976,0.835,2,0.031635623272497984,0
1,781,0.82,4,0.0639622473500104,1
1,592,0.8383333333333333,7,0.02756121539129838,0
0,520,0.8283333333333333,1,0.14932566503939035,1
1,791,0.8,2,0.030649510673961933,1
0,1036,0.8066666666666668,1,0.005428432532209602,0
0,376,0.8116666666666668,1,0.011154082650555147,1
1,512,0.81,5,0.01665772206184773,0
1,604,0.87,2,0.006115522579511721,0
0,687,0.895,4,0.031355853682309295,0
0,781,0.9233333333333331,3,0.0602440192481478,0
0,171,0.86,6,0.014431598440991478,0
1,41,0.8866666666666668,4,0.06582828043381733,0
1,307,0.8783333333333332,1,0.02315288896697034,1
1,223,0.8516666666666667,2,0.030214514085345968,1
1,398,0.8216666666666668,3,0.14592210251961094,0
1,93,0.83,4,0.008512215402128175,0
1,572,0.85,8,0.008512215402128175,1
1,851,0.9116666666666668,5,0.02847934097114342,0
0,635,0.85,3,0.03163502161746532,0
1,541,0.8716666666666668,3,0.033197820564809674,0
1,451,0.8533333333333333,4,0.0376738331803124,0
1,138,0.8266666666666667,4,0.02515098533044699,0
1,490,0.82,2,0.044671081210192996,1
1,604,0.92,2,0.006115522579511721,0
0,441,0.7616666666666667,5,0.014458071262428688,0
1,550,0.9366666666666669,2,0.04080574845284408,0
1,317,0.8583333333333333,1,0.030214514085345968,1
1,890,0.8416666666666667,4,0.025542361929194825,0
1,404,0.915,4,0.03506806523384526,0
1,787,0.9466666666666669,1,0.01683280367635291,1
1,787,0.8916666666666668,5,0.01683280367635291,1
1,553,0.825,2,0.04238810118875001,1
1,721,0.845,3,0.03506806523384526,0
1,704,0.845,1,0.02756121539129838,1
0,393,0.9333333333333331,2,0.0366684676207311,0
1,842,0.8116666666666668,2,0.014749272298237992,1
1,57,0.8833333333333332,1,0.036748186912559065,1
1,136,0.8733333333333332,3,0.026877133619159586,0
1,1036,0.855,1,0.0022697436107243806,1
0,630,0.9233333333333331,9,0.03163502161746532,0
1,650,0.93,4,0.03837897287859443,0
1,530,0.8233333333333333,1,0.02725617628973781,1
1,831,0.8633333333333332,3,0.022167378023466952,0
1,296,0.8033333333333332,1,0.017390537891632304,0
1,738,0.855,6,0.023843288116952112,0
1,296,0.8916666666666668,3,0.017390537891632304,0
0,813,0.8866666666666668,2,0.13562808573824875,0
1,379,0.7516666666666667,2,0.02172786902210601,0
1,443,0.92,4,0.013101038336255371,0
1,857,0.8716666666666668,2,0.06821655008597649,1
1,267,0.8016666666666667,1,0.0026951137188177235,1
0,882,0.8083333333333332,1,0.012796901717243793,1
1,220,0.8,2,0.010565964856126233,1
1,255,0.8316666666666667,2,0.030167584992798185,0
1,689,0.7433333333333333,2,0.035615270486053036,0
1,828,0.15833333333333335,1,0.1352881506447937,0
1,610,0.845,8,0.05942276012856164,0
0,445,0.905,3,0.03249538831417463,0
1,519,0.7833333333333333,4,0.021004980500360388,0
1,572,0.8316666666666667,3,0.008512215402128175,1
1,312,0.94,4,0.022847248210377105,0
1,451,0.8483333333333333,2,0.0376738331803124,0
1,238,0.86,2,0.15286129083883945,0
1,638,0.8666666666666668,2,0.18319613593071818,0
1,625,0.8666666666666668,1,0.0861121773775301,1
1,488,0.8,8,0.03252456858325883,0
0,546,0.94,4,0.010764511016905303,0
0,24,0.8616666666666668,4,0.08224654379266486,0
1,584,0.8816666666666668,5,0.09662730238339623,0
1,223,0.905,3,0.03163502161746532,0
1,755,0.955,2,0.012796901717243793,0
1,404,0.9383333333333331,3,0.035615270486053036,0
1,684,0.97,2,0.024897989389211842,0
1,684,0.815,2,0.019386829290010964,0
1,684,0.9016666666666668,1,0.019386829290010964,0
1,521,0.155,2,0.020189737931100873,0
1,576,0.96,2,0.010936584356247165,0
1,649,0.74,1,0.024703654813661418,0
1,972,0.905,3,0.0663348739713203,0
1,358,0.9366666666666669,8,0.030214514085345968,0
1,137,0.885,3,0.03861933406414364,0
1,755,0.8816666666666668,2,0.012796901717243793,0
1,679,0.905,3,0.02448525403680444,0
1,271,0.83,3,0.02792461503102735,0
1,745,0.8366666666666667,3,0.05474669721469819,0
1,773,0.8916666666666668,2,0.02575384367317617,0
1,979,0.84,2,0.018339648705659527,1
1,58,0.875,4,0.02624750162747686,0
1,74,0.78,6,0.13062261669400185,0
1,791,0.86,2,0.025542361929194825,1
1,620,0.8616666666666668,2,0.021335589940809176,1
0,550,0.95,4,0.06177312551366298,0
1,170,0.815,3,0.03407774105008056,1
1,516,0.695,6,0.012995748705539198,0
1,533,0.84,2,0.044671081210192996,1
1,510,0.9083333333333331,3,0.023444090002779645,0
1,715,0.9716666666666669,4,0.08214576657469365,1
1,33,0.8833333333333332,4,0.01665772206184773,0
0,299,0.9066666666666668,3,0.02303105382285591,0
1,687,0.8316666666666667,3,0.031355853682309295,0
1,829,0.8516666666666667,3,0.037260195345356004,0
1,526,0.78,1,0.03407774105008056,0
1,523,0.7966666666666667,1,0.06821655008597649,0
1,337,0.85,3,0.031635623272497984,0
1,249,0.9,9,0.025444893813903285,0
1,548,0.8216666666666668,2,0.0332922804049379,0
1,220,0.91,3,0.010565964856126233,0
0,430,0.9,1,0.012995748705539198,1
1,516,0.9016666666666668,3,0.012995748705539198,0
1,376,0.6166666666666666,6,0.019386829290010964,0
1,220,0.6683333333333333,2,0.010565964856126233,0
1,220,0.845,3,0.010565964856126233,0
1,489,0.9766666666666669,3,0.024196459621125793,0
1,201,0.8716666666666668,1,0.012278575906603886,1
1,810,0.8633333333333332,4,0.018460882194741294,0
0,834,0.8966666666666668,6,0.01734511293666618,0
0,13,0.8816666666666668,2,0.014431598440991478,1
1,834,0.8633333333333332,3,0.01734511293666618,1
1,265,0.7766666666666667,2,0.008512215402128175,0
1,107,0.8533333333333333,4,0.014431598440991478,0
0,257,0.8016666666666667,6,0.02376206468754249,0
0,185,0.9166666666666669,3,0.035615270486053036,0
1,534,0.9166666666666669,3,0.023222380123243017,0
1,34,0.765,1,0.01878848336002676,0
1,220,0.8483333333333333,3,0.010565964856126233,0
1,564,0.795,1,0.0010405623789921316,0
1,462,0.835,1,0.02172786902210601,1
1,220,0.8816666666666668,1,0.010565964856126233,1
1,814,0.8183333333333332,1,0.01398336544165691,1
1,261,0.7983333333333333,1,0.04080574845284408,0
1,337,0.9,1,0.03689107998281673,0
0,592,0.8933333333333331,4,0.02818272504004014,0
1,1027,0.97,3,0.014431598440991478,0
1,615,0.9266666666666669,3,0.016977501711708566,0
1,277,0.8283333333333333,1,0.06406573201562858,0
1,1036,0.9233333333333331,3,0.005321638763911768,0
0,1008,0.7566666666666667,2,0.01465360914804444,0
1,512,0.8416666666666667,4,0.02315288896697034,0
1,592,0.875,4,0.025542361929194825,0
0,265,0.81,3,0.008512215402128175,1
1,617,0.77,1,0.051653889519289654,0
1,440,0.8,3,0.014431598440991478,0
1,500,0.8633333333333332,2,0.009006475011461528,0
0,249,0.8816666666666668,5,0.025444893813903285,0
1,663,0.8633333333333332,3,0.1509588576255564,1
1,505,0.9366666666666669,3,0.040064208625085876,0
1,577,0.8483333333333333,3,0.01570620462768985,1
1,729,0.815,6,0.023861337767932027,0
1,721,0.83,2,0.0369548554162791,1
0,438,0.8983333333333331,3,0.02951208183471092,0
1,646,0.92,5,0.03163502161746532,0
0,267,0.7916666666666667,2,0.0,0
1,277,0.9016666666666668,2,0.06406573201562858,0
1,93,0.8966666666666668,2,0.008512215402128175,0
1,348,0.82,1,0.008512215402128175,1
1,500,0.5566666666666665,1,0.010075315176988862,1
1,815,0.8583333333333333,1,0.002647883798753611,1
0,122,0.9083333333333331,2,0.013907256080024933,0
1,220,0.915,1,0.010565964856126233,1
1,803,0.755,4,0.008292611315205868,0
1,850,0.8683333333333332,2,0.017390537891632304,1
1,927,0.8966666666666668,4,0.017298484671634733,0
1,184,0.15833333333333335,2,0.0861121773775301,1
1,598,0.7666666666666667,8,0.02387397252361797,0
1,626,0.8316666666666667,3,0.035615270486053036,0
1,815,0.9516666666666669,2,0.004315671549297808,0
1,948,0.9383333333333331,8,0.025816415796573212,0
1,255,0.82,3,0.028601777770290514,0
1,181,0.8133333333333332,2,0.03545011617958681,1
1,357,0.91,3,0.02627216948381608,0
0,245,0.9233333333333331,3,0.222146380262827,1
1,1016,0.7816666666666667,4,0.012995748705539198,0
1,161,0.87,2,0.039519109165492436,0
1,269,0.895,3,0.021678834136943905,0
1,543,0.7816666666666667,2,0.08201671157018726,0
0,357,0.8766666666666668,2,0.02515098533044699,0
1,36,0.9516666666666669,4,0.02883852902564374,0
1,31,0.825,1,0.051653889519289654,0
0,725,0.8216666666666668,3,0.041153805889240114,1
1,819,0.6433333333333333,8,0.15060899522406235,0
1,572,0.8383333333333333,3,0.008512215402128175,0
1,1027,0.8983333333333331,2,0.012995748705539198,0
1,390,0.8383333333333333,3,0.02992752463476531,0
1,506,0.8033333333333332,2,0.03945262628438308,0
1,702,0.8833333333333332,3,0.04611776073623323,1
1,791,0.855,8,0.028566280123363347,0
0,383,0.82,1,0.04696398853967493,0
1,440,0.865,3,0.017362560932613434,0
1,550,0.835,3,0.06177312551366298,0
1,804,0.8633333333333332,5,0.02393233306178636,1
1,717,0.8916666666666668,1,0.012995748705539198,1
1,430,0.7716666666666667,3,0.012995748705539198,0
0,388,0.7666666666666667,6,0.042790307578085794,0
0,607,0.9083333333333331,1,0.013907256080024933,1
0,516,0.8033333333333332,4,0.012995748705539198,0
1,427,0.8333333333333333,1,0.031250263224076785,1
1,296,0.8483333333333333,4,0.017390537891632304,0
0,781,0.845,4,0.08224654379266486,0
0,369,0.8233333333333333,1,0.03040223045553709,1
1,16,0.85,2,0.020752586214157903,1
1,457,0.9483333333333331,3,0.00607791913997023,0
1,1027,0.8116666666666668,3,0.012995748705539198,1
1,401,0.8533333333333333,3,0.008247186360239748,0
1,138,0.86,1,0.024703654813661418,1
1,265,0.78,4,0.008512215402128175,0
1,659,0.79,4,0.026754095164979827,0
1,358,0.7966666666666667,3,0.030214514085345968,0
1,287,0.8983333333333331,1,0.020596155905665305,1
1,220,0.8733333333333332,3,0.010565964856126233,1
1,590,0.8183333333333332,3,0.1509588576255564,1
1,642,0.865,2,0.013693969370945596,0
0,439,0.8133333333333332,3,0.0761391435560941,0
0,132,0.9566666666666669,1,0.013907256080024933,1
0,166,0.7966666666666667,2,0.010503994387761855,0
1,107,0.815,3,0.014940297771108765,1
0,775,0.8633333333333332,3,0.039519109165492436,0
0,802,0.7733333333333333,2,0.0037013817609480157,0
1,639,0.8866666666666668,4,0.0034610205753988067,0
1,722,0.14666666666666664,2,0.15849699352980176,0
0,545,0.865,1,0.018460882194741294,0
1,851,0.84,1,0.024196459621125793,1
0,549,0.8616666666666668,4,0.09873850989301369,0
1,163,0.955,5,0.0171342328477175,0
1,355,0.8433333333333333,3,0.028601777770290514,1
1,607,0.9233333333333331,1,0.010837311275857627,1
1,163,0.7633333333333333,1,0.016249198294668976,0
1,132,0.8266666666666667,1,0.012995748705539198,1
1,5,0.9266666666666669,2,0.0017348722866862161,0
1,518,0.895,5,0.014455965469814366,0
1,36,0.85,7,0.033197820564809674,0
1,552,0.9183333333333331,3,0.0639622473500104,0
1,385,0.9033333333333331,1,0.0014018562261067745,1
1,132,0.9166666666666669,2,0.012995748705539198,1
0,6,0.9116666666666668,2,0.004162249515968526,0
1,665,0.83,2,0.02367723132793689,0
1,604,0.8833333333333332,2,0.005561097466911981,0
1,505,0.86,1,0.03945262628438308,1
1,564,0.84,1,0.0010405623789921316,0
1,300,0.7833333333333333,4,0.04080574845284408,0
1,516,0.7666666666666667,1,0.012995748705539198,0
1,615,0.9766666666666669,3,0.016977501711708566,0
1,848,0.8366666666666667,3,0.03163502161746532,1
1,572,0.7783333333333333,2,0.008512215402128175,0
1,851,0.9083333333333331,3,0.02515098533044699,0
1,249,0.91,3,0.023843288116952112,0
1,357,0.8933333333333331,1,0.024770438522287108,1
1,607,0.9216666666666669,3,0.013907256080024933,0
1,1016,0.8066666666666668,4,0.014458071262428688,0
1,283,0.9033333333333331,9,0.026754095164979827,0
1,136,0.94,6,0.025542361929194825,0
1,441,0.8883333333333332,4,0.012278575906603886,0
1,628,0.8733333333333332,5,0.02032511031345024,0
0,392,0.85,5,0.016977501711708566,0
1,677,0.81,4,0.03673194222667714,0
1,677,0.8116666666666668,1,0.03673194222667714,1
0,191,0.805,2,0.014560352617981543,0
1,267,0.885,2,0.0018949125253748006,0
1,178,0.8216666666666668,5,0.023917291685969764,0
1,815,0.9116666666666668,1,0.004315671549297808,1
0,571,0.9516666666666669,2,0.014749272298237992,0
1,83,0.8583333333333333,3,0.22078964816417,1
1,609,0.8866666666666668,2,0.017362560932613434,0
1,441,0.8916666666666668,4,0.01590775906363224,0
1,438,0.8216666666666668,4,0.0332922804049379,0
0,331,0.7666666666666667,2,0.042742175175472685,0
1,577,0.88,3,0.016249198294668976,0
1,665,0.8183333333333332,2,0.02367723132793689,0
1,512,0.705,11,0.02062353120965151,0
1,588,0.91,1,0.03252426775574249,1
1,516,0.81,4,0.012995748705539198,0
0,30,0.8316666666666667,2,0.02883852902564374,1
1,255,0.8716666666666668,1,0.028601777770290514,1
1,725,0.965,3,0.0402952441576288,0
1,1011,0.84,3,0.017362560932613434,0
1,617,0.9016666666666668,2,0.04383688650740456,0
1,719,0.97,2,0.04432573122144394,0
1,58,0.7983333333333333,5,0.02624750162747686,0
1,61,0.885,2,0.02992752463476531,0
0,225,0.9233333333333331,3,0.015057921329994547,0
0,832,0.9666666666666669,4,0.00796952256266538,0
1,604,0.85,5,0.005561097466911981,0
0,842,0.915,2,0.012995748705539198,0
0,2,0.855,2,0.035615270486053036,0
1,852,0.7816666666666667,3,0.02062353120965151,0
1,516,0.9266666666666669,3,0.012995748705539198,0
1,1011,0.8483333333333333,2,0.013907256080024933,0
1,522,0.9566666666666669,3,0.004315671549297808,0
1,446,0.85,4,0.03407774105008056,1
1,1000,0.935,3,0.0010405623789921316,0
1,815,0.9633333333333332,1,0.002647883798753611,1
0,402,0.97,4,0.021678834136943905,0
1,796,0.6416666666666667,3,0.014458071262428688,0
1,163,0.8533333333333333,3,0.019235212221779673,0
1,500,0.81,1,0.010075315176988862,1
1,472,0.8366666666666667,3,0.06084537345329532,1
1,885,0.8833333333333332,1,0.0077273564120181795,0
1,762,0.8266666666666667,2,0.15747448080178955,0
1,201,0.935,2,0.012278575906603886,1
1,203,0.9383333333333331,2,0.03958649452915078,0
1,227,0.9083333333333331,2,0.020355193065083432,0
1,643,0.81,4,0.030214514085345968,1
1,294,0.8116666666666668,1,0.02346033468866157,0
1,738,0.87,3,0.023843288116952112,0
1,628,0.895,3,0.02032511031345024,0
1,214,0.83,11,0.023917291685969764,0
1,163,0.8733333333333332,5,0.019235212221779673,0
1,1036,0.93,2,0.005321638763911768,0
0,968,0.845,5,0.07678712602627306,0
1,321,0.685,1,0.0182809873399748,0
1,464,0.7983333333333333,1,0.08981927486128843,0
0,717,0.7816666666666667,3,0.013693969370945596,0
1,1029,0.9166666666666669,2,0.004315671549297808,1
1,1020,0.95,3,0.025542361929194825,0
1,350,0.7416666666666667,7,0.018979809660413866,0
1,35,0.7583333333333333,5,0.026754095164979827,0
1,550,0.9733333333333332,6,0.06177312551366298,0
1,874,0.7916666666666667,2,0.02515098533044699,0
1,705,0.9366666666666669,5,0.02377379696067944,0
1,441,0.7916666666666667,2,0.014458071262428688,0
1,41,0.9383333333333331,1,0.060784305467479934,1
1,576,0.83,1,0.010936584356247165,0
1,222,0.79,1,0.05474669721469819,0
1,491,0.835,1,0.06406573201562858,0
1,20,0.97,2,0.06821655008597649,0
1,658,0.8483333333333333,3,0.060784305467479934,0
1,627,0.845,4,0.08224654379266486,1
1,203,0.7466666666666667,4,0.03958649452915078,0
0,968,0.9466666666666669,1,0.0761391435560941,1
1,980,0.6733333333333333,4,0.05577612897558604,0
1,571,0.89,4,0.01590775906363224,0
1,72,0.93,2,0.22078964816417,0
0,494,0.8983333333333331,1,0.042790307578085794,1
1,522,0.8366666666666667,1,0.004315671549297808,1
1,5,0.9066666666666668,1,0.0034610205753988067,0
0,472,0.9533333333333331,1,0.06084537345329532,1
0,472,0.8716666666666668,2,0.06084537345329532,0
1,68,0.885,3,0.09811489445165761,0
1,516,0.8566666666666667,1,0.012995748705539198,1
1,358,0.76,7,0.030214514085345968,0
1,255,0.785,2,0.028601777770290514,0
0,355,0.8116666666666668,4,0.023861337767932027,0
1,630,0.8833333333333332,6,0.030214514085345968,0
1,628,0.8916666666666668,2,0.02032511031345024,0
0,710,0.85,1,0.08016842730984391,0
1,524,0.915,5,0.01665772206184773,0
1,1016,0.7483333333333333,3,0.011374288392510116,0
1,683,0.795,3,0.02100347636277873,0
1,65,0.8966666666666668,1,0.059274151335493665,1
1,365,0.7883333333333333,2,0.04039301310043668,0
0,516,0.8116666666666668,5,0.012995748705539198,1
1,781,0.9316666666666669,3,0.06294966193003713,1
1,665,0.8,3,0.02367723132793689,1
0,107,0.85,5,0.014940297771108765,0
1,726,0.84,2,0.024196459621125793,0
0,73,0.8716666666666668,2,0.01665772206184773,1
1,319,0.9516666666666669,4,0.0129166310687439,0
1,577,0.91,2,0.015057921329994547,0
1,347,0.82,3,0.0639622473500104,0
0,248,0.8466666666666667,2,0.019554089389091513,1
