GEND,SCHOOL,AVG,PREF,DIST,ACCEPTED
1,155,0.8566666666666667,2,0.29045946211133944,1
1,761,0.905,2,0.34736120573736845,0
1,652,0.86,3,0.30186275146592007,1
0,683,0.7733333333333333,3,0.04653078259331378,0
0,91,0.87,2,0.8934670339009988,1
1,628,0.87,3,0.04668556274331233,0
1,487,0.845,2,0.1361491804252861,1
1,29,0.73,5,0.1886839126763561,0
1,201,0.87,4,0.03145422860751762,0
1,815,0.77,1,0.009560438193660372,0
1,508,0.7666666666666667,2,0.0247254379794557,0
1,603,0.8566666666666667,3,0.08054924841799485,0
1,408,0.765,2,0.06561780082282234,0
1,806,0.905,1,0.0945278307147388,1
0,713,0.8733333333333332,4,0.04592548164956945,0
1,389,0.75,1,0.006082030715567981,0
1,253,0.9216666666666669,3,0.033658463779371955,0
1,146,0.8216666666666668,2,0.05663571524321904,0
1,840,0.825,2,0.020687334423243556,0
1,865,0.8566666666666667,3,0.03431697039967828,1
1,762,0.865,11,0.3600193198794373,0
1,409,0.8416666666666667,3,0.34299212141397195,0
1,676,0.8766666666666668,3,0.20235500762154043,0
0,251,0.9516666666666669,1,0.06396082403846287,1
0,815,0.8883333333333332,4,0.006082030715567981,0
0,979,0.9266666666666669,3,0.046863836308935654,0
1,639,0.7433333333333333,2,0.00794975725773797,0
1,115,0.29166666666666674,1,0.019552049662316703,1
1,852,0.9683333333333332,2,0.0473710176933059,0
1,583,0.83,3,0.03596772833872531,0
0,519,0.915,3,0.048694249779230994,0
0,680,0.7633333333333333,1,0.0656965728634466,0
1,927,0.8866666666666668,3,0.053849672543245165,1
0,676,0.8916666666666668,4,0.20235500762154043,0
1,726,0.8533333333333333,4,0.05557782055729146,0
1,360,0.915,4,0.04536371262301221,0
1,355,0.88,3,0.06929313840247538,0
1,307,0.8766666666666668,7,0.040479846104308,0
1,280,0.7833333333333333,1,0.04766744931986562,0
1,511,0.87,5,0.07625340827272263,0
1,511,0.7783333333333333,5,0.09957684212562896,0
1,620,0.855,3,0.05460698970573807,1
0,620,0.8816666666666668,2,0.05041686993077734,0
1,65,0.9066666666666668,1,0.1361491804252861,0
1,65,0.8383333333333333,1,0.12780349001598934,0
1,990,0.8833333333333332,3,0.0029194023827851306,0
1,214,0.7,5,0.05493658850729747,0
1,620,0.8216666666666668,4,0.047927949840175676,0
1,620,0.83,3,0.05468299781511235,1
1,990,0.885,2,0.0029194023827851306,0
0,926,0.88,4,0.0633064633150315,0
1,702,0.8216666666666668,1,0.10592973810369441,0
0,620,0.9516666666666669,7,0.052355076719821675,0
0,879,0.8783333333333332,5,0.052900953141691555,0
1,182,0.13666666666666663,4,0.364058114418462,0
1,529,0.79,3,0.02426938932320998,0
1,700,0.16333333333333333,1,0.019552049662316703,1
1,191,0.8666666666666668,3,0.033444259107498965,0
0,14,0.9116666666666668,2,0.03944337188556772,0
1,529,0.8583333333333333,4,0.02426938932320998,1
1,64,0.815,3,0.0338781963137449,0
0,84,0.8983333333333331,2,0.06158660709473513,0
1,928,0.7933333333333333,4,0.08180614615392058,0
1,14,0.9766666666666669,3,0.019552049662316703,0
1,14,0.855,2,0.03145422860751762,0
1,57,0.8866666666666668,3,0.08054924841799485,0
1,191,0.8333333333333333,5,0.034587144679363246,0
1,359,0.9283333333333331,7,0.061452556429111384,0
0,639,0.8766666666666668,3,0.01404698959518081,0
1,358,0.8766666666666668,4,0.07177998554463956,0
1,735,0.9566666666666669,2,0.164159550695336,0
1,223,0.8333333333333333,4,0.07266375256181878,0
1,701,0.8583333333333333,2,0.024892655820079133,1
1,811,0.66,1,0.018305516668578388,0
1,14,0.8,7,0.02612606014038007,0
1,14,0.825,4,0.04190257971523217,0
1,14,0.8966666666666668,7,0.029850457499720155,0
1,270,0.875,3,0.043595487605841296,1
1,811,0.8366666666666667,1,0.018305516668578388,1
1,225,0.775,4,0.0338781963137449,0
1,663,0.9316666666666669,2,0.3514158928810805,0
0,215,0.145,3,0.16254334189691366,0
1,811,0.95,1,0.018305516668578388,0
1,971,0.8466666666666667,1,0.06244480774785208,1
1,138,0.8433333333333333,4,0.05689621576352911,0
0,323,0.8583333333333333,2,0.04343794352459277,0
0,13,0.9083333333333331,4,0.0247254379794557,0
0,507,0.745,2,0.04497607126520335,0
1,711,0.7083333333333333,3,0.20739019937618072,0
1,990,0.9033333333333331,1,0.0029194023827851306,0
1,1024,0.9166666666666669,3,0.05497113764792215,0
1,80,0.8416666666666667,1,0.14715515466268292,1
1,885,0.9566666666666669,3,0.03194413542157553,0
1,609,0.855,3,0.03988076400587612,0
1,178,0.8266666666666667,3,0.054385184222927645,0
1,646,0.8583333333333333,4,0.07266375256181878,0
1,533,0.8183333333333332,3,0.10260680175841307,0
1,811,0.865,1,0.008154288170236054,1
1,388,0.8,1,0.09828677721470355,0
1,295,0.9383333333333331,5,0.05216643841201094,0
1,524,0.925,5,0.0382617912762038,0
1,812,0.8383333333333333,3,0.024892655820079133,1
1,664,0.8466666666666667,1,0.06666809469781249,1
1,247,0.9383333333333331,2,0.08142679658986163,0
1,197,0.7316666666666667,2,0.0648328443478297,0
1,722,0.16166666666666668,5,0.3663383576996906,0
1,267,0.9233333333333331,3,0.003984897879650141,0
0,577,0.8433333333333333,4,0.037323436616837596,0
1,346,0.9083333333333331,3,0.06561503689157236,0
0,220,0.9733333333333332,4,0.02426938932320998,0
0,644,0.7933333333333333,2,0.01404698959518081,0
0,779,0.8483333333333333,2,0.04637462047769024,0
1,391,0.8633333333333332,3,0.06173516839942124,0
0,584,0.8916666666666668,3,0.22194713428698173,0
1,369,0.765,7,0.06983210499622032,0
1,642,0.8816666666666668,1,0.03145422860751762,1
1,976,0.805,3,0.07266513452744378,0
0,253,0.9083333333333331,3,0.03194413542157553,0
1,348,0.8916666666666668,3,0.0247254379794557,0
1,524,0.7933333333333333,3,0.04194956654648173,0
1,609,0.7683333333333333,3,0.09828677721470355,0
0,1011,0.8383333333333333,2,0.03314851846375173,1
1,516,0.8916666666666668,5,0.029850457499720155,0
1,64,0.8583333333333333,2,0.0338781963137449,0
1,645,0.875,3,0.1379180964252695,0
1,601,0.8,1,0.04315602253709542,0
1,528,0.8633333333333332,3,0.034236816393429036,1
1,348,0.92,2,0.019552049662316703,0
1,64,0.815,2,0.0338781963137449,0
1,457,0.8666666666666668,1,0.01396061674361912,1
0,6,0.8383333333333333,1,0.009560438193660372,1
0,604,0.8633333333333332,2,0.01277350827175525,0
1,641,0.8816666666666668,3,0.22269408670728724,0
1,873,0.9216666666666669,1,0.06173516839942124,0
1,334,0.8783333333333332,4,0.033444259107498965,0
1,755,0.7066666666666667,2,0.03489255908248538,0
1,737,0.925,3,0.3137407460126837,0
0,271,0.8283333333333333,6,0.06414117055252369,0
1,802,0.9333333333333331,1,0.011184247803020148,1
1,249,0.8666666666666668,3,0.05413919434167995,1
1,589,0.835,2,0.03984068700275149,0
1,649,0.885,6,0.07266375256181878,1
1,817,0.9683333333333332,1,0.03866394327307503,0
1,738,0.9316666666666669,3,0.054636010983862796,0
1,639,0.8816666666666668,2,0.01404698959518081,1
1,34,0.8,4,0.04315602253709542,0
1,360,0.8033333333333332,4,0.051704170910452776,0
1,846,0.705,4,0.05674281757915554,0
0,115,0.14833333333333334,10,0.0282031544747356,0
1,364,0.8783333333333332,4,0.08944150623197397,0
1,646,0.9666666666666669,2,0.07266375256181878,0
1,319,0.97,2,0.044530387351145034,0
1,369,0.8266666666666667,4,0.06983210499622032,0
1,763,0.8616666666666668,2,0.12946875859409873,0
0,717,0.8416666666666667,1,0.0282031544747356,1
1,667,0.7983333333333333,1,0.05497113764792215,0
0,50,0.8716666666666668,4,0.05247876264325802,0
1,225,0.8183333333333332,6,0.033444259107498965,0
1,593,0.7966666666666667,10,0.05866927766038747,0
0,341,0.9116666666666668,12,0.08479671976639254,0
0,388,0.85,1,0.09828677721470355,0
1,358,0.9516666666666669,2,0.07450936765398898,0
0,253,0.9616666666666669,8,0.029850457499720155,0
1,918,0.8133333333333332,4,0.048694249779230994,0
1,679,0.8916666666666668,2,0.05624116405728524,0
1,673,0.9,5,0.050983475837022035,0
1,73,0.895,2,0.040179959563685815,1
1,687,0.8133333333333332,4,0.0720225205118248,0
0,664,0.895,3,0.06666809469781249,0
0,73,0.815,3,0.0382617912762038,0
1,220,0.87,2,0.02426938932320998,0
0,709,0.865,2,0.04190257971523217,0
1,402,0.7716666666666667,1,0.047498158530804704,0
0,166,0.85,3,0.025120680148202,0
1,609,0.8683333333333332,2,0.03988076400587612,1
0,840,0.795,1,0.020687334423243556,0
1,858,0.76,2,0.3351743418734202,0
1,193,0.79,5,0.356748207245093,0
1,704,0.75,3,0.0633064633150315,0
0,717,0.835,8,0.033658463779371955,0
1,779,0.8983333333333331,4,0.04484478453082959,0
1,341,0.8766666666666668,3,0.08479671976639254,0
0,802,0.9116666666666668,3,0.01396061674361912,0
1,253,0.795,3,0.033658463779371955,0
1,220,0.7116666666666667,5,0.02426938932320998,0
1,87,0.15833333333333335,1,0.31898806949075953,0
1,567,0.8516666666666667,1,0.0842252769804604,0
1,609,0.74,2,0.03988076400587612,0
1,651,0.96,2,0.30863161909710657,0
1,605,0.8283333333333333,4,0.3514158928810805,1
1,704,0.86,2,0.06473403380564312,1
1,842,0.8616666666666668,5,0.029850457499720155,0
1,350,0.8683333333333332,2,0.053180801180751434,1
0,829,0.9116666666666668,2,0.08815420525229856,0
1,220,0.9516666666666669,1,0.02426938932320998,1
1,358,0.7916666666666667,1,0.06940093172122437,0
1,555,0.9133333333333331,4,0.03994502540743802,0
1,615,0.7166666666666667,2,0.0441821320136483,0
1,639,0.855,1,0.01404698959518081,1
0,290,0.8566666666666667,2,0.06158660709473513,0
1,177,0.86,2,0.05458004137605082,0
1,817,0.9016666666666668,5,0.03899630600588441,1
1,438,0.8266666666666667,1,0.066240376336879,0
1,192,0.9166666666666669,3,0.0840435485007746,0
1,976,0.8516666666666667,3,0.07266513452744378,0
1,36,0.9183333333333331,4,0.060288941372872294,0
0,791,0.9066666666666668,3,0.06983210499622032,0
0,94,0.8083333333333332,5,0.05624116405728524,0
1,441,0.9283333333333331,2,0.033209324951251167,0
1,438,0.8666666666666668,4,0.066240376336879,0
1,346,0.8533333333333333,3,0.06578640062907076,0
1,358,0.84,4,0.06940093172122437,1
1,513,0.9166666666666669,1,0.1551705552876078,1
0,364,0.8666666666666668,3,0.08944150623197397,0
1,1000,0.7166666666666667,1,0.006190515017129464,0
1,652,0.76,2,0.314505663986114,0
1,33,0.8983333333333331,4,0.0382617912762038,0
1,220,0.715,5,0.024892655820079133,0
1,93,0.935,2,0.02426938932320998,1
1,706,0.15833333333333335,2,0.1551705552876078,0
1,68,0.9083333333333331,3,0.2267964516650613,0
1,817,0.8933333333333331,2,0.039356308051193535,1
1,122,0.89,5,0.03194413542157553,0
1,592,0.84,5,0.05689621576352911,0
0,132,0.815,2,0.029850457499720155,1
1,819,0.7916666666666667,4,0.34593985409206934,0
1,704,0.795,3,0.0633064633150315,0
1,642,0.785,6,0.03194413542157553,0
1,152,0.9016666666666668,3,0.07463996340555025,0
1,524,0.8633333333333332,1,0.04194956654648173,1
1,781,0.9116666666666668,2,0.13938367097056828,0
0,615,0.8683333333333332,3,0.04190257971523217,0
1,1029,0.76,6,0.003984897879650141,0
1,488,0.89,7,0.07450936765398898,0
0,738,0.95,3,0.054766606735424064,0
1,64,0.8233333333333333,3,0.0338781963137449,0
1,628,0.84,3,0.04668556274331233,1
1,170,0.9416666666666669,3,0.0577703090213334,0
1,489,0.92,5,0.06473403380564312,0
1,511,0.8583333333333333,2,0.09957684212562896,1
1,438,0.8766666666666668,4,0.066240376336879,0
0,401,0.9483333333333331,6,0.01894329380450991,1
0,844,0.14666666666666664,1,0.2955333489034794,0
1,22,0.85,2,0.08180614615392058,0
1,334,0.7916666666666667,1,0.033658463779371955,0
1,107,0.89,2,0.03431697039967828,1
1,1017,0.8266666666666667,3,0.053180801180751434,0
0,787,0.8933333333333331,3,0.03866394327307503,0
1,627,0.85,3,0.18891539191854143,0
1,242,0.7083333333333333,6,0.0009425005562411643,0
1,242,0.8266666666666667,1,0.04212507618085508,0
1,787,0.9133333333333331,3,0.03866394327307503,1
1,389,0.9066666666666668,3,0.003984897879650141,0
1,270,0.8716666666666668,4,0.04668556274331233,0
1,263,0.8116666666666668,2,0.2748107743567986,0
1,393,0.8683333333333332,3,0.0945278307147388,0
1,209,0.15666666666666665,4,0.3107487904345867,0
1,500,0.8483333333333333,1,0.020687334423243556,1
1,852,0.93,2,0.04842269353392104,0
1,5,0.89,4,0.02426938932320998,0
1,522,0.84,2,0.009912839428032068,0
1,334,0.82,1,0.0338781963137449,0
0,555,0.9616666666666669,4,0.023142396356033042,0
1,881,0.9283333333333331,2,0.061452556429111384,0
0,513,0.8633333333333332,5,0.15236723801732155,0
0,220,0.9366666666666669,1,0.02426938932320998,1
0,137,0.8933333333333331,6,0.08870630051948086,0
1,881,0.8666666666666668,6,0.061452556429111384,0
1,815,0.8966666666666668,2,0.009912839428032068,0
1,170,0.8266666666666667,3,0.05866927766038747,1
1,570,0.8366666666666667,1,0.04315602253709542,1
1,603,0.8883333333333332,3,0.08488309261795424,0
1,393,0.8733333333333332,3,0.0945278307147388,0
0,1036,0.8933333333333331,1,0.012468784851445607,0
1,121,0.8016666666666667,3,0.09202509096788726,0
0,115,0.15166666666666664,1,0.029393717860661937,1
1,976,0.855,4,0.0847366042617056,0
1,635,0.8933333333333331,4,0.07266375256181878,0
0,63,0.7833333333333333,1,0.0338781963137449,0
1,717,0.8133333333333332,4,0.0282031544747356,0
1,440,0.8083333333333332,4,0.03314851846375173,0
1,441,0.7733333333333333,5,0.033444259107498965,0
1,1029,0.8616666666666668,1,0.0,1
1,322,0.82,3,0.04824372898548522,0
0,650,0.9333333333333331,8,0.090773030111649,0
1,594,0.805,2,0.059172313147882766,0
1,249,0.8216666666666668,7,0.05413919434167995,1
1,607,0.9366666666666669,3,0.03194413542157553,0
1,674,0.9316666666666669,3,0.3107487904345867,0
1,22,0.8566666666666667,4,0.06940093172122437,0
1,22,0.86,2,0.08180614615392058,0
1,726,0.8,1,0.05557782055729146,0
0,465,0.91,2,0.03994502540743802,0
1,22,0.9683333333333332,5,0.08180614615392058,0
1,22,0.8083333333333332,3,0.08180614615392058,0
1,22,0.8333333333333333,5,0.08180614615392058,0
0,828,0.15833333333333335,3,0.3107487904345867,0
1,465,0.83,2,0.018305516668578388,0
1,280,0.7866666666666667,2,0.048343921493296776,0
1,658,0.9016666666666668,2,0.13961791414400357,0
0,660,0.7683333333333333,2,0.03614738386997362,0
0,50,0.9166666666666669,4,0.05247876264325802,0
1,280,0.6466666666666667,1,0.048343921493296776,0
1,161,0.915,5,0.090773030111649,0
1,787,0.9216666666666669,3,0.04770476239174027,0
1,1028,0.8733333333333332,3,0.342831122418661,0
1,85,0.8833333333333332,2,0.09957684212562896,1
1,825,0.82,1,0.066240376336879,1
1,286,0.8766666666666668,3,0.005213465320263624,0
1,177,0.915,4,0.05624116405728524,0
1,389,0.8566666666666667,1,0.003984897879650141,1
1,9,0.86,2,0.06414117055252369,0
0,460,0.88,3,0.13961791414400357,0
1,570,0.81,1,0.04842269353392104,0
1,618,0.8616666666666668,3,0.19947153634500497,0
1,811,0.8566666666666667,3,0.018305516668578388,0
1,52,0.9733333333333332,2,0.046754661024561675,0
1,791,0.905,5,0.06983210499622032,0
1,1036,0.92,4,0.006190515017129464,0
1,295,0.8983333333333331,3,0.04851874014485764,0
1,68,0.8066666666666668,1,0.23414228994467992,0
1,270,0.7383333333333333,4,0.043595487605841296,0
1,270,0.795,4,0.04668556274331233,0
1,270,0.7516666666666667,3,0.04668556274331233,0
1,644,0.95,1,0.024892655820079133,1
1,220,0.91,1,0.02426938932320998,1
1,129,0.9133333333333331,3,0.06940093172122437,0
1,270,0.8366666666666667,7,0.04668556274331233,0
1,265,0.9266666666666669,3,0.02426938932320998,1
1,220,0.9316666666666669,2,0.02426938932320998,0
1,621,0.8666666666666668,3,0.0847366042617056,0
1,738,0.8416666666666667,4,0.054766606735424064,0
0,665,0.9466666666666669,1,0.054385184222927645,1
0,195,0.8616666666666668,2,0.05311446683075205,0
1,170,0.8283333333333333,5,0.05311446683075205,0
1,644,0.85,2,0.024892655820079133,0
0,151,0.905,3,0.01404698959518081,0
1,462,0.86,2,0.04990761559796962,0
1,391,0.8366666666666667,3,0.06173516839942124,0
1,440,0.8866666666666668,2,0.034587144679363246,1
0,253,0.9333333333333331,8,0.033658463779371955,0
1,715,0.905,3,0.23414228994467992,1
1,227,0.82,2,0.051176951024520224,0
1,0,0.8733333333333332,3,0.08054924841799485,0
1,499,0.7283333333333333,6,0.12780349001598934,0
0,728,0.83,1,0.066240376336879,0
1,227,0.9516666666666669,2,0.051176951024520224,0
1,652,0.845,7,0.30186275146592007,0
1,46,0.8233333333333333,4,0.314505663986114,0
0,393,0.9266666666666669,2,0.0945278307147388,0
1,64,0.8016666666666667,5,0.0338781963137449,0
1,431,0.8266666666666667,1,0.0382617912762038,0
1,487,0.5933333333333334,3,0.1186458948020127,0
1,808,0.835,4,0.048343921493296776,0
1,336,0.8616666666666668,3,0.10181355348967049,0
0,73,0.7866666666666667,5,0.0382617912762038,0
1,562,0.8566666666666667,3,0.05456760368542593,0
1,589,0.8066666666666668,2,0.03984068700275149,0
1,579,0.835,1,0.008154288170236054,0
1,177,0.8266666666666667,3,0.05311446683075205,0
1,334,0.8166666666666668,3,0.036539171124657446,0
1,225,0.87,2,0.0338781963137449,1
1,793,0.8466666666666667,2,0.10260680175841307,0
1,132,0.835,2,0.029850457499720155,1
1,542,0.8366666666666667,3,0.053180801180751434,1
1,726,0.905,2,0.06244480774785208,0
1,249,0.89,5,0.05675110937290546,0
1,220,0.93,1,0.02426938932320998,1
0,459,0.8083333333333332,3,0.05665368079634387,0
1,116,0.795,3,0.07177998554463956,0
1,556,0.8666666666666668,2,0.035143385843420534,0
1,393,0.8133333333333332,2,0.08437107435389653,0
1,1016,0.89,5,0.040479846104308,0
1,220,0.8266666666666667,1,0.02426938932320998,0
0,785,0.9333333333333331,4,0.311148178500208,0
0,643,0.835,3,0.07266375256181878,0
1,138,0.8466666666666667,1,0.05689621576352911,0
1,167,0.56,5,0.0577703090213334,0
1,737,0.6916666666666668,18,0.311148178500208,0
1,43,0.8683333333333332,2,0.03314851846375173,0
1,724,0.8133333333333332,3,0.050528809146401295,0
1,334,0.7916666666666667,1,0.0338781963137449,0
0,220,0.9566666666666669,2,0.02426938932320998,0
1,64,0.89,6,0.0338781963137449,0
1,396,0.78,2,0.30863161909710657,0
1,319,0.855,3,0.044530387351145034,0
1,64,0.9083333333333331,2,0.0338781963137449,0
0,756,0.9016666666666668,2,0.2748107743567986,0
1,25,0.925,4,0.17488705885929792,0
0,505,0.8333333333333333,4,0.09202509096788726,0
1,724,0.8016666666666667,3,0.050528809146401295,0
0,242,0.8233333333333333,4,0.046863836308935654,0
0,242,0.96,2,0.04800533991517496,0
0,242,0.795,3,0.05208835735419917,0
1,926,0.8116666666666668,1,0.06761957803061606,0
1,1032,0.87,3,0.1053976813380744,0
1,543,0.825,3,0.18838748104979638,0
1,22,0.8816666666666668,5,0.08180614615392058,0
1,0,0.9233333333333331,4,0.08479671976639254,0
1,269,0.9183333333333331,1,0.04979498539953318,1
1,1011,0.8466666666666667,1,0.03988076400587612,1
1,609,0.8683333333333332,2,0.0382617912762038,0
1,356,0.855,3,0.21077670614021146,0
0,346,0.9033333333333331,3,0.06578640062907076,0
1,1000,0.8983333333333331,7,0.002390109548415093,0
1,220,0.895,3,0.02426938932320998,0
1,379,0.9216666666666669,3,0.04990761559796962,0
1,811,0.7866666666666667,1,0.008154288170236054,0
1,163,0.9216666666666669,1,0.039356308051193535,0
1,369,0.83,3,0.06983210499622032,1
1,357,0.9083333333333331,3,0.06541534285876173,0
1,263,0.815,1,0.27687888591459175,0
1,398,0.8183333333333332,3,0.3080850516924242,0
1,806,0.835,2,0.0842252769804604,0
1,840,0.8466666666666667,2,0.020687334423243556,1
0,393,0.815,6,0.0945278307147388,0
1,519,0.8716666666666668,4,0.048694249779230994,0
0,341,0.9116666666666668,6,0.08479671976639254,0
1,949,0.8883333333333332,5,0.06271636399316204,0
1,592,0.8783333333333332,6,0.06473403380564312,0
1,220,0.8683333333333332,2,0.02426938932320998,1
1,704,0.8966666666666668,3,0.0633064633150315,0
1,840,0.84,1,0.023142396356033042,0
0,463,0.885,4,0.066240376336879,0
1,409,0.8166666666666668,4,0.3471131429076833,0
0,220,0.9433333333333331,10,0.02426938932320998,0
0,442,0.87,2,0.07263611324931904,1
1,615,0.78,3,0.03899630600588441,0
1,301,0.855,4,0.20599234114650633,0
1,1009,0.8733333333333332,2,0.054766606735424064,0
1,163,0.8216666666666668,4,0.04536371262301221,0
1,641,0.9033333333333331,3,0.22269408670728724,0
1,926,0.8783333333333332,4,0.07266375256181878,0
1,813,0.8,3,0.3115296010127044,0
1,521,0.155,2,0.0541329754963675,0
1,521,0.285,2,0.04497607126520335,0
1,249,0.8466666666666667,2,0.05866927766038747,1
1,443,0.84,1,0.03009230148409289,0
1,510,0.8416666666666667,5,0.05114931171202048,0
1,67,0.8816666666666668,3,0.08425498924139761,0
1,467,0.8816666666666668,1,0.040479846104308,0
1,519,0.9183333333333331,3,0.0520109672791999,0
1,355,0.8766666666666668,5,0.06244480774785208,0
1,489,0.925,3,0.05557782055729146,0
1,295,0.8366666666666667,3,0.04800533991517496,0
0,191,0.865,7,0.033444259107498965,0
0,163,0.9583333333333331,4,0.039356308051193535,0
1,522,0.9083333333333331,3,0.006082030715567981,1
1,632,0.8283333333333333,2,0.0520109672791999,1
1,389,0.69,5,0.006082030715567981,0
0,171,0.8933333333333331,2,0.03431697039967828,0
0,837,0.9116666666666668,5,0.05483708698229841,0
0,497,0.77,3,0.054636010983862796,0
1,605,0.86,4,0.3514158928810805,0
1,94,0.8666666666666668,4,0.05624116405728524,0
1,391,0.9283333333333331,2,0.06173516839942124,0
1,491,0.8466666666666667,2,0.13649052593465788,0
1,220,0.7716666666666667,1,0.02426938932320998,0
1,623,0.845,1,0.26550945471782333,0
1,459,0.855,5,0.05665368079634387,0
1,511,0.9166666666666669,3,0.1053976813380744,0
1,350,0.8933333333333331,2,0.043595487605841296,0
0,19,0.8816666666666668,2,0.0177492755045211,0
1,738,0.9,4,0.054766606735424064,0
1,516,0.9133333333333331,1,0.029850457499720155,0
1,708,0.71,3,0.044530387351145034,0
1,556,0.9416666666666669,2,0.035143385843420534,0
1,295,0.9716666666666669,3,0.04465614622301885,0
0,603,0.88,6,0.08488309261795424,0
1,609,0.8383333333333333,3,0.03988076400587612,0
0,465,0.835,1,0.018305516668578388,0
1,283,0.7783333333333333,6,0.061452556429111384,0
1,604,0.9533333333333331,3,0.01396061674361912,0
0,255,0.88,4,0.0656965728634466,0
0,119,0.8416666666666667,4,0.03517102515592027,0
1,890,0.77,3,0.05844539922913958,0
0,416,0.8266666666666667,3,0.08425498924139761,0
1,170,0.8966666666666668,4,0.054766606735424064,0
1,165,0.7933333333333333,1,0.04668556274331233,0
1,497,0.8566666666666667,4,0.054636010983862796,1
1,609,0.82,3,0.0382617912762038,1
1,604,0.865,1,0.01277350827175525,1
0,762,0.84,1,0.370238264693404,1
1,739,0.9683333333333332,3,0.05456760368542593,0
1,677,0.9633333333333332,3,0.08437107435389653,0
1,848,0.8233333333333333,1,0.07326076171181319,0
0,726,0.8916666666666668,3,0.05866927766038747,0
1,296,0.9233333333333331,2,0.04199033453241884,0
1,677,0.9166666666666669,3,0.08437107435389653,0
1,465,0.8533333333333333,1,0.018305516668578388,1
1,556,0.8533333333333333,2,0.03517102515592027,0
0,882,0.8366666666666667,3,0.033658463779371955,0
1,488,0.8316666666666667,2,0.07450936765398898,0
1,349,0.885,3,0.061452556429111384,0
1,529,0.8366666666666667,1,0.02426938932320998,0
1,85,0.8083333333333332,3,0.07625340827272263,0
1,555,0.8783333333333332,2,0.030075717896593045,0
0,489,0.8983333333333331,6,0.05468299781511235,0
1,709,0.9066666666666668,2,0.04315602253709542,0
1,664,0.9,5,0.06666809469781249,0
1,663,0.8916666666666668,5,0.3471131429076833,0
1,393,0.8433333333333333,1,0.08437107435389653,0
1,812,0.7916666666666667,1,0.024892655820079133,0
1,271,0.9133333333333331,4,0.06414117055252369,0
1,516,0.715,3,0.03194413542157553,0
1,352,0.825,3,0.06105800524317759,0
1,18,0.9266666666666669,3,0.09828677721470355,0
0,253,0.7716666666666667,1,0.0338781963137449,0
1,611,0.8116666666666668,3,0.35011684519359265,0
1,408,0.8833333333333332,3,0.07040009286809,0
1,358,0.6866666666666668,3,0.07470698873836212,0
1,719,0.8466666666666667,3,0.10787347275523868,1
1,389,0.9,2,0.003984897879650141,1
1,92,0.9133333333333331,2,0.033658463779371955,1
0,524,0.9333333333333331,3,0.029850457499720155,0
1,441,0.7466666666666667,1,0.033444259107498965,0
1,92,0.92,2,0.029393717860661937,0
1,107,0.8633333333333332,2,0.034587144679363246,0
1,393,0.8366666666666667,3,0.0945278307147388,0
1,122,0.8816666666666668,3,0.03194413542157553,0
1,541,0.8333333333333333,6,0.07625340827272263,0
1,488,0.8666666666666668,3,0.07470698873836212,1
1,663,0.8183333333333332,5,0.34299212141397195,0
0,107,0.9366666666666669,3,0.03314851846375173,0
1,668,0.88,2,0.033444259107498965,1
0,817,0.9683333333333332,2,0.04190257971523217,0
0,708,0.9433333333333331,1,0.05154939076045422,1
1,154,0.8566666666666667,3,0.04900657401047807,0
1,848,0.8233333333333333,3,0.07266375256181878,0
1,701,0.9133333333333331,2,0.024892655820079133,0
1,430,0.8283333333333333,4,0.03194413542157553,0
0,457,0.8083333333333332,4,0.01404698959518081,0
0,609,0.7933333333333333,3,0.03988076400587612,0
1,271,0.9133333333333331,4,0.06414117055252369,0
1,642,0.885,4,0.03145422860751762,0
1,359,0.875,10,0.06414117055252369,0
1,430,0.8166666666666668,2,0.029850457499720155,0
1,463,0.8866666666666668,5,0.07177998554463956,0
1,463,0.8883333333333332,8,0.07177998554463956,0
1,345,0.8866666666666668,2,0.05915503857757042,0
1,615,0.8883333333333332,7,0.07177998554463956,0
1,609,0.905,4,0.03314851846375173,0
1,769,0.91,3,0.05866927766038747,0
1,64,0.765,11,0.04770476239174027,0
0,440,0.9533333333333331,5,0.03314851846375173,0
1,446,0.8633333333333332,1,0.07827453299926618,1
1,848,0.905,4,0.08479671976639254,0
1,369,0.8783333333333332,4,0.07326076171181319,0
1,338,0.9166666666666669,7,0.06414117055252369,0
1,132,0.9,3,0.03194413542157553,0
1,571,0.77,6,0.029850457499720155,0
1,628,0.7666666666666667,2,0.04668556274331233,0
1,358,0.9083333333333331,5,0.054766606735424064,0
1,64,0.75,1,0.0338781963137449,0
1,726,0.8683333333333332,3,0.05674281757915554,0
1,508,0.85,1,0.0247254379794557,1
1,295,0.8066666666666668,5,0.05216643841201094,0
0,992,0.83,4,0.08054924841799485,0
1,536,0.85,1,0.10278645728966138,1
1,628,0.9083333333333331,2,0.04668556274331233,0
1,430,0.865,7,0.029850457499720155,0
1,840,0.8933333333333331,4,0.023142396356033042,1
1,427,0.9083333333333331,3,0.06983210499622032,0
1,470,0.3066666666666667,4,0.1186458948020127,0
0,725,0.8666666666666668,3,0.09255576576788228,1
0,802,0.8783333333333332,3,0.008501852524920295,0
0,852,0.8533333333333333,3,0.04842269353392104,0
0,43,0.915,3,0.029850457499720155,0
1,604,0.825,1,0.01396061674361912,0
0,817,0.8716666666666668,4,0.03866394327307503,0
1,159,0.85,3,0.34299212141397195,0
1,430,0.8266666666666667,1,0.03194413542157553,0
1,806,0.8583333333333333,1,0.0842252769804604,1
