GEND,SCHOOL,AVG,PREF,DIST,ACCEPTED
0,832,0.85,2,0.0010405623789921316,0
1,756,0.76,1,0.11800350403891022,1
1,393,0.7233333333333333,11,0.0402952441576288,0
1,92,0.91,1,0.012796901717243793,1
1,788,0.9283333333333331,3,0.02376206468754249,0
1,972,0.8716666666666668,2,0.0663348739713203,1
1,644,0.69,1,0.01734511293666618,0
1,161,0.8,2,0.04219286413065059,0
1,371,0.8966666666666668,2,0.1019366072191384,0
1,41,0.7766666666666667,1,0.0663348739713203,0
1,163,0.7083333333333333,10,0.016977501711708566,0
0,201,0.82,1,0.011374288392510116,0
1,225,0.77,3,0.012995748705539198,0
1,609,0.875,3,0.017362560932613434,0
1,851,0.8833333333333332,4,0.02393233306178636,0
1,220,0.8733333333333332,4,0.010565964856126233,0
1,308,0.8316666666666667,1,0.01665772206184773,1
1,225,0.79,2,0.013907256080024933,1
1,229,0.8566666666666667,2,0.018979809660413866,0
0,549,0.9033333333333331,4,0.09811489445165761,1
1,196,0.8666666666666668,2,0.013101038336255371,0
1,85,0.7883333333333333,4,0.043351952551077495,0
1,781,0.9133333333333331,3,0.0639622473500104,1
1,198,0.9083333333333331,2,0.056365750907596615,0
1,736,0.895,2,0.028141812497819,0
0,691,0.15333333333333335,4,0.03163502161746532,0
0,93,0.7916666666666667,3,0.008512215402128175,1
1,840,0.73,1,0.009006475011461528,0
1,286,0.825,6,0.004162249515968526,0
1,385,0.8933333333333331,3,0.0018949125253748006,0
1,151,0.8583333333333333,1,0.006115522579511721,1
1,74,0.9133333333333331,2,0.13141950878476513,0
0,13,0.9733333333333332,2,0.008512215402128175,1
1,762,0.8583333333333333,5,0.1572978950497027,0
1,815,0.8216666666666668,1,0.004315671549297808,1
0,494,0.8766666666666668,2,0.042790307578085794,0
1,201,0.7983333333333333,3,0.011374288392510116,1
1,719,0.8966666666666668,2,0.04432573122144394,0
1,972,0.9366666666666669,2,0.0663348739713203,0
1,211,0.14666666666666664,1,0.19210935441211682,0
0,982,0.7783333333333333,4,0.02393233306178636,0
1,1007,0.805,1,0.031355853682309295,1
1,198,0.9033333333333331,4,0.056365750907596615,1
0,1000,0.8416666666666667,2,0.017390537891632304,1
1,507,0.72,5,0.023464546273890215,0
1,842,0.84,1,0.012995748705539198,1
1,259,0.7016666666666667,2,0.027852416427107684,0
1,129,0.7233333333333333,2,0.03040223045553709,0
1,16,0.8733333333333332,3,0.020752586214157903,0
1,597,0.8883333333333332,2,0.0337059182398943,0
0,419,0.8416666666666667,2,0.05942276012856164,0
1,161,0.8066666666666668,2,0.04219286413065059,0
1,1021,0.7383333333333333,3,0.023124009525402472,0
1,807,0.15833333333333335,3,0.11964211152037021,0
1,669,0.9416666666666669,4,0.08224654379266486,0
1,316,0.8033333333333332,4,0.014458071262428688,0
1,933,0.9433333333333331,3,0.02627216948381608,0
1,943,0.81,2,0.004315671549297808,0
1,933,0.9583333333333331,4,0.02627216948381608,0
0,933,0.93,6,0.02627216948381608,0
1,503,0.8666666666666668,3,0.1286639287351647,0
0,892,0.7166666666666667,7,0.042790307578085794,0
1,336,0.8916666666666668,2,0.048452483090485304,1
1,154,0.7833333333333333,3,0.024703654813661418,0
1,1004,0.775,1,0.11559267232302617,0
1,721,0.7566666666666667,1,0.036748186912559065,0
1,779,0.7366666666666667,4,0.019523705809941987,0
1,933,0.885,5,0.02627216948381608,1
1,519,0.9233333333333331,4,0.02756121539129838,0
1,840,0.81,1,0.009006475011461528,1
1,280,0.8516666666666667,3,0.02104709635264686,0
1,1016,0.92,3,0.020899690869644216,0
1,427,0.8483333333333333,2,0.0332922804049379,0
1,227,0.8483333333333333,2,0.02257740592822737,0
1,699,0.8683333333333332,3,0.013093818475863404,0
1,719,0.8366666666666667,3,0.04432573122144394,0
1,5,0.8616666666666668,1,0.004315671549297808,1
1,506,0.795,3,0.03945262628438308,0
1,719,0.7616666666666667,3,0.04432573122144394,0
1,485,0.8216666666666668,2,0.02346033468866157,1
1,652,0.91,3,0.21019029145373092,1
1,801,0.8466666666666667,3,0.0916564285035275,0
1,220,0.8216666666666668,3,0.010565964856126233,0
1,339,0.8516666666666667,1,0.031635623272497984,1
1,72,0.8833333333333332,3,0.22078964816417,0
0,85,0.8633333333333332,1,0.033197820564809674,0
1,58,0.8416666666666667,2,0.02624750162747686,1
1,721,0.8616666666666668,3,0.03506806523384526,0
0,513,0.93,2,0.06582828043381733,1
1,376,0.8816666666666668,3,0.011154082650555147,0
0,346,0.8366666666666667,8,0.028566280123363347,0
1,516,0.8583333333333333,3,0.012995748705539198,0
1,494,0.87,2,0.042790307578085794,1
1,319,0.7933333333333333,3,0.0129166310687439,0
1,687,0.7783333333333333,6,0.031355853682309295,0
1,901,0.93,2,0.02346695289402087,0
1,126,0.8983333333333331,2,0.028141812497819,0
1,677,0.845,4,0.03673194222667714,0
0,787,0.9433333333333331,4,0.01683280367635291,0
1,201,0.8116666666666668,1,0.012278575906603886,1
0,591,0.15833333333333335,7,0.1611875948358745,0
1,707,0.8483333333333333,4,0.0037013817609480157,0
0,644,0.9416666666666669,2,0.010837311275857627,0
1,349,0.7766666666666667,2,0.026754095164979827,1
1,572,0.76,1,0.008512215402128175,0
1,107,0.6066666666666666,3,0.014940297771108765,0
1,163,0.915,4,0.019235212221779673,0
1,538,0.9316666666666669,4,0.022510020564569015,0
1,122,0.6983333333333333,3,0.013907256080024933,0
1,430,0.7883333333333333,3,0.012995748705539198,0
1,647,0.7866666666666667,2,0.2220600427656397,0
1,459,0.71,2,0.028225743374875604,0
0,93,0.7116666666666667,3,0.008512215402128175,0
1,834,0.83,3,0.01734511293666618,1
1,333,0.8916666666666668,1,0.12168623449384566,0
1,683,0.755,3,0.02199831295928841,0
1,1030,0.7416666666666667,4,0.022793400084953692,0
0,492,0.8216666666666668,3,0.08224654379266486,0
0,275,0.93,1,0.11800350403891022,1
1,577,0.8233333333333333,2,0.016249198294668976,0
1,626,0.8066666666666668,4,0.035615270486053036,0
1,446,0.84,2,0.03407774105008056,0
1,677,0.8633333333333332,2,0.03673194222667714,0
1,661,0.7583333333333333,2,0.08016842730984391,0
1,687,0.85,3,0.031355853682309295,0
1,471,0.9683333333333332,1,0.005321638763911768,1
1,802,0.84,3,0.0037013817609480157,0
1,684,0.82,2,0.019386829290010964,0
1,25,0.68,2,0.0761391435560941,0
1,885,0.8283333333333333,5,0.012796901717243793,0
1,471,0.9416666666666669,3,0.005321638763911768,0
0,19,0.9016666666666668,3,0.009356337412955558,0
0,379,0.7383333333333333,4,0.02172786902210601,0
1,539,0.88,3,0.08016842730984391,0
1,151,0.9133333333333331,2,0.0034610205753988067,0
1,572,0.8183333333333332,2,0.008512215402128175,0
1,2,0.83,4,0.02883852902564374,0
1,393,0.81,3,0.0366684676207311,0
1,250,0.9716666666666669,2,0.020899690869644216,0
1,507,0.7683333333333333,3,0.022510020564569015,0
1,508,0.825,3,0.009356337412955558,0
1,811,0.81,2,0.00796952256266538,0
0,107,0.8566666666666667,1,0.014560352617981543,0
1,430,0.87,2,0.012995748705539198,0
1,991,0.86,1,0.044671081210192996,1
1,846,0.8466666666666667,3,0.019235212221779673,0
1,433,0.8866666666666668,5,0.1509588576255564,0
1,802,0.86,4,0.00607791913997023,0
0,391,0.7683333333333333,2,0.026877133619159586,0
0,971,0.9083333333333331,4,0.028225743374875604,0
0,220,0.9,1,0.010565964856126233,1
1,644,0.7716666666666667,1,0.010837311275857627,0
1,459,0.9516666666666669,2,0.024664848064054598,0
1,118,0.86,7,0.025816415796573212,0
1,677,0.6433333333333333,1,0.03673194222667714,0
1,346,0.915,6,0.028566280123363347,0
1,1016,0.8133333333333332,3,0.014458071262428688,1
1,317,0.8483333333333333,2,0.024196459621125793,0
1,1011,0.8133333333333332,1,0.017362560932613434,0
0,220,0.935,3,0.008512215402128175,0
1,139,0.885,3,0.13045114500969265,1
1,368,0.85,2,0.020387381609330946,1
1,812,0.8766666666666668,2,0.010837311275857627,0
1,985,0.8083333333333332,4,0.030214514085345968,0
0,674,0.805,1,0.13241885779401977,0
1,180,0.15333333333333335,3,0.23129544751702985,0
1,1031,0.7183333333333333,1,0.02792461503102735,0
1,220,0.7466666666666667,2,0.010565964856126233,0
1,132,0.7533333333333333,1,0.012995748705539198,0
1,628,0.8583333333333333,3,0.02032511031345024,1
1,107,0.7966666666666667,2,0.014940297771108765,0
0,852,0.8766666666666668,2,0.0210813906895087,0
0,519,0.7733333333333333,1,0.020865998187815038,0
1,599,0.775,2,0.0201127260869199,0
1,626,0.9383333333333331,4,0.035615270486053036,0
1,609,0.8616666666666668,3,0.013907256080024933,0
1,212,0.8,3,0.02032511031345024,0
1,840,0.7983333333333333,1,0.009006475011461528,1
0,220,0.9066666666666668,4,0.010565964856126233,0
1,65,0.8816666666666668,2,0.05564075659323667,1
1,731,0.8783333333333332,3,0.040064208625085876,0
1,54,0.8116666666666668,3,0.04474929636443929,0
1,225,0.7633333333333333,1,0.015057921329994547,0
1,704,0.54,5,0.02756121539129838,0
1,376,0.6583333333333333,3,0.019386829290010964,0
1,485,0.8533333333333333,2,0.008833499189570672,1
1,968,0.7883333333333333,1,0.08214576657469365,0
1,376,0.8083333333333332,4,0.011154082650555147,1
1,440,0.8416666666666667,4,0.014431598440991478,0
1,163,0.82,3,0.015737189861872038,0
1,68,0.8033333333333332,2,0.09695249692855105,0
1,1032,0.825,3,0.044671081210192996,0
0,220,0.8616666666666668,4,0.010565964856126233,0
0,446,0.81,2,0.03407774105008056,0
0,644,0.8533333333333333,5,0.01318827831599163,0
1,832,0.855,2,0.0017348722866862161,0
1,163,0.8233333333333333,1,0.0171342328477175,1
1,769,0.8366666666666667,4,0.025816415796573212,0
1,402,0.9166666666666669,3,0.020355193065083432,0
0,93,0.875,2,0.008512215402128175,0
1,837,0.8316666666666667,5,0.023843288116952112,0
1,296,0.855,2,0.017390537891632304,1
1,93,0.8616666666666668,3,0.008512215402128175,0
1,271,0.78,9,0.02792461503102735,0
1,943,0.71,1,0.004315671549297808,1
0,125,0.15,4,0.044671081210192996,0
1,572,0.8916666666666668,3,0.008512215402128175,0
0,13,0.8533333333333333,5,0.012796901717243793,0
1,326,0.9633333333333332,3,0.023786431716365377,0
1,1004,0.79,1,0.11559267232302617,0
1,37,0.8083333333333332,2,0.020189737931100873,0
1,267,0.7683333333333333,1,0.0017348722866862161,0
1,662,0.905,2,0.006115522579511721,0
1,762,0.9833333333333332,3,0.1611875948358745,0
1,248,0.8833333333333332,6,0.019554089389091513,0
1,802,0.8483333333333333,6,0.0037013817609480157,0
1,769,0.705,4,0.025816415796573212,0
1,497,0.78,1,0.026877133619159586,0
1,93,0.7616666666666667,11,0.008512215402128175,0
1,459,0.7666666666666667,4,0.03252456858325883,0
0,511,0.82,1,0.043351952551077495,1
1,165,0.7916666666666667,3,0.02025772494979189,1
1,107,0.94,3,0.014940297771108765,0
1,406,0.88,3,0.5581511622170265,0
0,30,0.8433333333333333,2,0.02883852902564374,0
1,36,0.8,6,0.025362467074428335,0
1,220,0.87,2,0.010565964856126233,0
1,430,0.815,1,0.012995748705539198,0
0,253,0.93,6,0.012995748705539198,0
0,641,0.9016666666666668,3,0.09873850989301369,0
0,707,0.8316666666666667,2,0.0037013817609480157,0
1,497,0.8933333333333331,3,0.023786431716365377,0
1,483,0.725,1,0.0010405623789921316,0
1,968,0.815,3,0.07678712602627306,0
1,528,0.7333333333333333,8,0.014905401779214263,0
1,361,0.8516666666666667,1,0.17299627816196791,0
1,253,0.9166666666666669,2,0.012278575906603886,0
1,1031,0.8866666666666668,2,0.02792461503102735,0
1,719,0.8916666666666668,3,0.04432573122144394,0
1,748,0.8666666666666668,3,0.04487263564613538,0
1,107,0.9016666666666668,3,0.015057921329994547,0
1,769,0.8166666666666668,4,0.025816415796573212,0
1,509,0.7833333333333333,5,0.023464546273890215,0
1,812,0.865,2,0.010837311275857627,1
1,659,0.8233333333333333,2,0.02883852902564374,1
1,19,0.9033333333333331,6,0.0077273564120181795,0
0,187,0.9016666666666668,2,0.023570136732122722,1
1,233,0.8683333333333332,7,0.021949578901642636,0
1,851,0.8033333333333332,6,0.0332922804049379,1
1,523,0.7133333333333333,2,0.06821655008597649,0
0,542,0.915,3,0.02315288896697034,1
1,717,0.8416666666666667,2,0.012796901717243793,1
1,516,0.77,3,0.012995748705539198,0
0,885,0.5616666666666665,8,0.008512215402128175,0
1,63,0.8616666666666668,3,0.01570620462768985,0
1,410,0.9516666666666669,3,0.022677280663649563,0
1,253,0.915,5,0.012995748705539198,0
1,61,0.9066666666666668,3,0.030649510673961933,0
0,270,0.9,3,0.018979809660413866,0
0,1036,0.9516666666666669,3,0.0022697436107243806,0
1,303,0.86,3,0.02576136436108447,0
1,577,0.7,2,0.012796901717243793,0
1,358,0.8633333333333332,4,0.030214514085345968,0
0,571,0.9016666666666668,3,0.012995748705539198,0
1,526,0.925,1,0.03673194222667714,0
1,664,0.9116666666666668,6,0.029024741258253203,0
1,497,0.8316666666666667,3,0.02104709635264686,0
1,815,0.8733333333333332,2,0.002647883798753611,1
1,755,0.795,1,0.012278575906603886,1
0,726,0.8883333333333332,6,0.023464546273890215,0
1,769,0.8466666666666667,1,0.025542361929194825,1
1,684,0.8633333333333332,3,0.024897989389211842,0
1,815,0.8383333333333333,1,0.0017348722866862161,1
1,580,0.8933333333333331,3,0.11559267232302617,0
1,424,0.8,4,0.03252456858325883,0
1,848,0.9316666666666669,4,0.03163502161746532,0
1,73,0.9,3,0.01665772206184773,0
0,259,0.8466666666666667,10,0.02718608347843247,0
1,658,0.8666666666666668,4,0.060784305467479934,0
1,852,0.825,4,0.0210813906895087,0
1,350,0.7566666666666667,3,0.02025772494979189,0
1,178,0.9033333333333331,1,0.030167584992798185,1
1,592,0.795,8,0.025542361929194825,0
0,877,0.92,4,0.020895178456899238,0
1,255,0.8266666666666667,5,0.024664848064054598,0
0,64,0.7433333333333333,3,0.014940297771108765,0
1,851,0.8933333333333331,4,0.020895178456899238,0
1,319,0.9516666666666669,2,0.01398336544165691,0
1,687,0.79,3,0.031355853682309295,1
1,651,0.8633333333333332,4,0.13141950878476513,0
1,348,0.765,2,0.0077273564120181795,0
1,93,0.8333333333333333,1,0.008512215402128175,1
1,286,0.8616666666666668,2,0.0017348722866862161,0
1,980,0.88,1,0.05577612897558604,0
1,44,0.895,5,0.022711274172995073,0
1,757,0.735,2,0.02315288896697034,0
1,93,0.8283333333333333,8,0.008512215402128175,0
0,438,0.8733333333333332,2,0.031250263224076785,0
1,122,0.76,1,0.013907256080024933,0
0,802,0.8916666666666668,1,0.004913415824249345,1
1,402,0.945,8,0.021678834136943905,0
1,312,0.9,4,0.023843288116952112,0
1,553,0.94,8,0.04238810118875001,0
1,645,0.8616666666666668,4,0.051653889519289654,0
1,393,0.7816666666666667,3,0.041153805889240114,0
1,441,0.9,7,0.014749272298237992,0
0,249,0.8566666666666667,5,0.024196459621125793,0
1,635,0.89,3,0.03040223045553709,0
1,471,0.9383333333333331,3,0.005321638763911768,0
1,227,0.805,2,0.02257740592822737,0
1,220,0.805,3,0.010565964856126233,0
0,575,0.6583333333333333,5,0.052554867930703776,0
1,463,0.8466666666666667,5,0.031250263224076785,0
1,260,0.8333333333333333,3,0.07151031056229475,0
1,358,0.815,1,0.030214514085345968,1
1,657,0.9233333333333331,2,0.02197966165327583,0
1,687,0.7383333333333333,5,0.031355853682309295,0
0,68,0.8216666666666668,2,0.09811489445165761,0
0,641,0.9133333333333331,2,0.1019366072191384,0
1,594,0.55,4,0.022847248210377105,0
0,687,0.8516666666666667,3,0.031355853682309295,1
0,754,0.8966666666666668,2,0.03633966314538031,0
1,254,0.7783333333333333,2,0.020596155905665305,0
0,133,0.9083333333333331,4,0.019523705809941987,1
1,358,0.8816666666666668,8,0.030214514085345968,0
1,391,0.8633333333333332,6,0.025542361929194825,0
1,440,0.8716666666666668,4,0.014431598440991478,0
1,343,0.775,1,0.026877133619159586,0
1,668,0.8566666666666667,3,0.014940297771108765,0
1,680,0.7316666666666667,7,0.02818272504004014,0
1,138,0.8516666666666667,3,0.033441190025522205,0
1,549,0.8966666666666668,3,0.09873850989301369,0
1,471,0.9166666666666669,3,0.005428432532209602,0
0,513,0.92,4,0.060784305467479934,0
1,665,0.925,9,0.023541858945587524,0
1,319,0.8266666666666667,3,0.0129166310687439,1
1,632,0.7816666666666667,3,0.02264358798182039,0
0,337,0.8933333333333331,6,0.03689107998281673,1
1,731,0.7716666666666667,5,0.040064208625085876,0
0,438,0.8233333333333333,3,0.031250263224076785,0
1,713,0.875,2,0.016977501711708566,0
0,667,0.9583333333333331,1,0.024216615064720032,1
1,813,0.8416666666666667,3,0.13562808573824875,0
0,265,0.845,2,0.010565964856126233,1
0,93,0.8666666666666668,3,0.008512215402128175,0
1,858,0.9016666666666668,7,0.14732786950343002,0
1,1011,0.935,1,0.017362560932613434,1
1,201,0.6883333333333332,5,0.011374288392510116,0
1,571,0.835,2,0.017492819247185157,0
1,343,0.715,2,0.02627216948381608,0
1,25,0.845,4,0.0761391435560941,0
1,63,0.855,2,0.016249198294668976,1
0,639,0.92,1,0.0034610205753988067,1
1,410,0.8666666666666668,3,0.022677280663649563,0
1,295,0.92,5,0.021123205714278837,0
1,522,0.875,3,0.004315671549297808,0
1,347,0.8566666666666667,3,0.06294966193003713,0
1,642,0.815,2,0.014431598440991478,1
1,720,0.86,2,0.1286639287351647,0
1,381,0.8883333333333332,2,0.15208575750173575,0
1,497,0.9566666666666669,3,0.023843288116952112,0
1,330,0.9316666666666669,3,0.07146879636504094,0
1,342,0.82,3,0.04588612354865764,0
1,592,0.78,2,0.023843288116952112,0
1,457,0.8183333333333332,2,0.00607791913997023,1
1,107,0.7816666666666667,4,0.015057921329994547,0
0,357,0.8116666666666668,5,0.02718608347843247,0
1,522,0.8816666666666668,3,0.004315671549297808,0
1,737,0.7933333333333333,3,0.13659073379051093,0
1,598,0.8633333333333332,3,0.023444090002779645,0
1,646,0.8983333333333331,3,0.03163502161746532,0
1,269,0.8733333333333332,2,0.021678834136943905,0
1,301,0.785,2,0.0916564285035275,0
1,726,0.78,3,0.024196459621125793,0
1,522,0.8666666666666668,1,0.004315671549297808,1
1,176,0.7916666666666667,2,0.023843288116952112,0
1,598,0.8483333333333333,1,0.023444090002779645,0
1,709,0.7983333333333333,2,0.0171342328477175,0
1,440,0.8533333333333333,3,0.014431598440991478,0
0,982,0.7316666666666667,2,0.026754095164979827,0
1,538,0.7766666666666667,3,0.019523705809941987,0
0,463,0.7566666666666667,6,0.02883852902564374,0
1,93,0.7683333333333333,2,0.008512215402128175,0
1,526,0.78,1,0.033672827213097785,0
1,254,0.755,2,0.022167378023466952,0
1,430,0.7483333333333333,1,0.012995748705539198,0
1,456,0.7083333333333333,5,0.15531453923452632,0
1,1020,0.8983333333333331,4,0.02303105382285591,0
1,419,0.785,3,0.05942276012856164,0
1,438,0.745,2,0.031250263224076785,0
1,582,0.6983333333333333,3,0.13562808573824875,0
1,176,0.845,2,0.02847934097114342,1
1,692,0.15166666666666664,3,0.026582322653154297,0
1,850,0.9233333333333331,1,0.017390537891632304,1
1,618,0.925,4,0.08214576657469365,0
0,37,0.755,6,0.020865998187815038,0
1,436,0.8266666666666667,3,0.1205202270405431,0
1,976,0.8066666666666668,6,0.03689107998281673,0
1,815,0.8716666666666668,2,0.004315671549297808,0
1,931,0.895,4,0.02303105382285591,0
1,203,0.8466666666666667,3,0.03958649452915078,0
1,512,0.7666666666666667,3,0.02172786902210601,0
1,277,0.8233333333333333,2,0.06406573201562858,1
1,601,0.74,7,0.01878848336002676,0
1,253,0.835,1,0.01465360914804444,1
1,775,0.9633333333333332,3,0.039519109165492436,0
1,295,0.8766666666666668,2,0.022196257465034817,0
1,1036,0.81,1,0.005321638763911768,1
1,803,0.7683333333333333,1,0.02346033468866157,1
0,529,0.7216666666666667,1,0.010565964856126233,0
1,500,0.85,2,0.010075315176988862,0
1,265,0.77,2,0.010565964856126233,0
0,735,0.8616666666666668,1,0.08214576657469365,1
1,747,0.85,1,0.03958649452915078,1
1,265,0.8683333333333332,3,0.010565964856126233,0
1,562,0.8983333333333331,3,0.02197966165327583,0
0,357,0.8583333333333333,3,0.02992752463476531,0
1,319,0.8733333333333332,2,0.014905401779214263,0
1,448,0.8516666666666667,2,0.0602440192481478,0
1,508,0.8716666666666668,3,0.010764511016905303,0
1,796,0.8633333333333332,3,0.014458071262428688,0
1,704,0.845,3,0.02756121539129838,0
1,349,0.8233333333333333,6,0.028640885347413665,0
1,404,0.8933333333333331,2,0.03506806523384526,0
1,225,0.77,3,0.014749272298237992,0
1,791,0.9116666666666668,4,0.028640885347413665,0
1,556,0.8166666666666668,3,0.014905401779214263,0
1,576,0.8566666666666667,3,0.010936584356247165,0
1,1036,0.9116666666666668,5,0.005321638763911768,0
1,668,0.9333333333333331,2,0.014940297771108765,0
1,815,0.8216666666666668,5,0.004315671549297808,0
1,757,0.7883333333333333,5,0.02315288896697034,0
1,16,0.805,4,0.020752586214157903,1
1,319,0.7833333333333333,2,0.01398336544165691,0
1,612,0.915,4,0.02172786902210601,0
1,385,0.8883333333333332,1,0.0,1
1,391,0.7033333333333333,3,0.026877133619159586,0
0,348,0.8916666666666668,7,0.0077273564120181795,0
1,441,0.8366666666666667,4,0.015057921329994547,0
1,680,0.7083333333333333,4,0.02818272504004014,0
1,497,0.7883333333333333,5,0.023843288116952112,1
1,670,0.8766666666666668,2,0.02818272504004014,0
1,835,0.845,6,0.010764511016905303,0
1,668,0.73,7,0.015057921329994547,0
0,222,0.7716666666666667,2,0.0602440192481478,0
0,1029,0.815,2,0.0014018562261067745,0
1,218,0.16333333333333333,3,0.21019029145373092,0
1,1020,0.7516666666666667,5,0.023124009525402472,0
0,222,0.8316666666666667,5,0.060682324939443415,0
1,222,0.9133333333333331,4,0.060682324939443415,0
1,834,0.7833333333333333,3,0.01734511293666618,0
1,36,0.8666666666666668,7,0.02792461503102735,0
1,222,0.9033333333333331,4,0.0602440192481478,0
1,575,0.8633333333333332,2,0.052554867930703776,0
0,652,0.8683333333333332,2,0.13141950878476513,1
1,721,0.8383333333333333,4,0.0369548554162791,0
1,1034,0.8533333333333333,3,0.018911220986690187,1
1,842,0.815,5,0.012995748705539198,1
1,812,0.7716666666666667,3,0.0037013817609480157,0
1,132,0.87,2,0.012995748705539198,0
1,802,0.835,2,0.0037013817609480157,1
0,519,0.835,2,0.021199615903427147,0
1,290,0.8766666666666668,1,0.025444893813903285,1
1,122,0.8333333333333333,2,0.013907256080024933,1
1,524,0.8516666666666667,3,0.01665772206184773,0
1,747,0.7733333333333333,1,0.03958649452915078,0
1,769,0.8883333333333332,3,0.025816415796573212,0
1,410,0.88,6,0.022677280663649563,0
0,814,0.92,3,0.0129166310687439,0
1,769,0.8316666666666667,1,0.025816415796573212,0
1,1027,0.905,1,0.014431598440991478,1
1,490,0.9233333333333331,3,0.051653889519289654,0
1,132,0.8083333333333332,3,0.012995748705539198,0
1,314,0.7716666666666667,3,0.04039301310043668,0
1,445,0.9566666666666669,3,0.03249538831417463,0
1,701,0.875,2,0.010837311275857627,0
0,813,0.8183333333333332,1,0.13686177938272598,0
0,500,0.7566666666666667,3,0.010075315176988862,0
1,392,0.7933333333333333,6,0.01570620462768985,0
0,243,0.6233333333333334,3,0.008292611315205868,0
0,213,0.8966666666666668,3,0.02818272504004014,0
0,63,0.7883333333333333,2,0.014560352617981543,0
0,457,0.895,8,0.00607791913997023,0
1,676,0.79,3,0.08809763898532082,0
1,971,0.895,3,0.028225743374875604,0
1,348,0.7716666666666667,3,0.008512215402128175,0
1,394,0.8383333333333333,2,0.005428432532209602,0
1,93,0.7583333333333333,1,0.008512215402128175,0
1,494,0.8083333333333332,2,0.042790307578085794,1
1,225,0.915,3,0.014940297771108765,0
0,788,0.7483333333333333,2,0.02376206468754249,0
1,815,0.8,1,0.004162249515968526,0
1,652,0.89,3,0.13141950878476513,1
0,171,0.8483333333333333,4,0.012995748705539198,0
1,769,0.825,2,0.025542361929194825,0
1,584,0.8816666666666668,2,0.09695249692855105,0
1,779,0.91,3,0.019523705809941987,1
1,609,0.955,4,0.017362560932613434,0
1,497,0.8916666666666668,6,0.023786431716365377,0
1,781,0.8783333333333332,7,0.0602440192481478,0
1,704,0.865,7,0.02756121539129838,0
1,259,0.9316666666666669,4,0.024770438522287108,0
0,721,0.8083333333333332,2,0.03506806523384526,0
1,516,0.78,2,0.012995748705539198,0
0,438,0.835,9,0.0332922804049379,0
0,986,0.8883333333333332,4,0.023124009525402472,0
1,704,0.865,3,0.02756121539129838,0
1,497,0.8533333333333333,3,0.023786431716365377,0
0,882,0.915,1,0.012278575906603886,1
1,122,0.845,2,0.013907256080024933,1
1,298,0.7766666666666667,4,0.024703654813661418,0
1,346,0.91,5,0.028566280123363347,0
1,834,0.805,2,0.01734511293666618,1
1,459,0.7366666666666667,7,0.02377379696067944,0
1,575,0.865,2,0.052554867930703776,1
1,490,0.895,1,0.04611776073623323,1
1,586,0.8216666666666668,3,0.04432573122144394,0
1,926,0.7866666666666667,4,0.02818272504004014,0
1,4,0.86,1,0.004162249515968526,1
1,735,0.8666666666666668,2,0.08214576657469365,0
1,804,0.8833333333333332,7,0.023917291685969764,0
1,58,0.735,2,0.02624750162747686,0
1,448,0.8166666666666668,2,0.08224654379266486,1
1,345,0.8833333333333332,2,0.02681245570314822,0
1,1027,0.8116666666666668,1,0.014431598440991478,0
1,639,0.7416666666666667,1,0.0034610205753988067,0
1,389,0.8033333333333332,1,0.0017348722866862161,0
1,436,0.9483333333333331,2,0.1205202270405431,0
1,436,0.9466666666666669,2,0.1205202270405431,0
1,812,0.815,2,0.010837311275857627,1
1,582,0.7866666666666667,1,0.13686177938272598,0
1,249,0.9333333333333331,4,0.024707264743857402,0
1,214,0.7683333333333333,3,0.028640885347413665,0
1,362,0.7833333333333333,1,0.02346033468866157,0
1,731,0.7366666666666667,4,0.040064208625085876,0
1,227,0.8383333333333333,1,0.020355193065083432,1
1,812,0.8816666666666668,2,0.010837311275857627,0
1,369,0.81,2,0.03040223045553709,0
1,225,0.9183333333333331,3,0.014940297771108765,0
1,346,0.785,4,0.028566280123363347,0
1,548,0.8516666666666667,3,0.02951208183471092,0
1,201,0.7016666666666667,1,0.011374288392510116,0
1,791,0.815,3,0.02535945879926502,0
1,319,0.8683333333333332,4,0.01398336544165691,0
1,513,0.835,3,0.06755533120507892,0
0,457,0.73,2,0.00607791913997023,0
0,201,0.9216666666666669,3,0.011374288392510116,0
1,191,0.9,1,0.016249198294668976,1
1,516,0.8616666666666668,1,0.012995748705539198,1
1,229,0.8166666666666668,3,0.018979809660413866,0
1,314,0.9766666666666669,1,0.04432573122144394,1
1,502,0.9083333333333331,3,0.036083959756498175,0
1,1032,0.795,3,0.044671081210192996,0
0,132,0.785,5,0.012995748705539198,0
1,86,0.8983333333333331,4,0.0861121773775301,0
1,762,0.8183333333333332,2,0.15849699352980176,0
1,615,0.8533333333333333,3,0.018242782245400647,0
1,609,0.87,5,0.017362560932613434,0
0,254,0.715,3,0.021760057566353526,0
1,609,0.845,2,0.014431598440991478,0
1,90,0.83,4,0.019386829290010964,0
1,348,0.845,3,0.0077273564120181795,0
1,61,0.845,2,0.029024741258253203,0
1,426,0.8816666666666668,3,0.05942276012856164,0
1,163,0.7533333333333333,1,0.016977501711708566,0
1,550,0.8666666666666668,1,0.04080574845284408,1
1,529,0.835,1,0.010565964856126233,1
1,852,0.7816666666666667,2,0.02062353120965151,1
1,704,0.795,2,0.02756121539129838,0
1,678,0.8466666666666667,2,0.019235212221779673,1
1,61,0.925,1,0.029024741258253203,0
1,350,0.9416666666666669,3,0.02032511031345024,0
1,80,0.7366666666666667,5,0.05942276012856164,0
